0,2,0,0,0,0,0.740552,1.4486904,1.7483542,3.9738762,-42.820755,-3.3588114,27.441563,0.26539636,0.000000
0,2,0,0,0,0,0.712528,1.7333511,1.9564579,4.560234,-39.183716,-2.9031146,18.514042,0.53105456,0.000000
0,2,0,0,0,0,0.633730,1.6693075,1.9762919,4.452714,-36.87408,-2.772511,16.780573,0.45961052,0.000000
0,2,0,0,0,0,0.572044,1.4380646,1.8110856,4.112431,-34.579712,-2.86973,10.3594,0.51087034,0.000000
0,2,0,0,0,0,0.560103,1.6660271,1.9035188,4.4453816,-35.975037,-2.356832,35.909393,0.27438322,0.000000
0,2,0,0,0,0,0.548812,1.5688438,1.9484891,4.3960214,-27.929409,-2.0561914,36.406303,1.956334,0.000000
0,2,0,0,0,0,0.493070,2.3293226,2.5564241,5.9975266,-28.571709,-1.919251,17.1068,1.8046565,0.000000
0,2,0,0,0,0,0.476422,1.6020151,1.8874863,4.288425,-56.763535,-3.9621053,37.644245,0.4207645,0.000000
0,2,0,0,0,0,0.442876,1.6729379,1.9964164,4.390199,-12.419681,-1.2729433,-0.6291394,1.9647456,0.000000
0,2,0,0,0,0,0.418601,1.6176808,1.916552,4.534982,34.205032,-1.7220694,26.209932,0.45836335,0.000000
0,2,0,0,0,0,0.388993,1.9296366,2.0123584,4.6265078,-59.604958,-4.0106597,33.006783,0.49725503,0.000000
0,2,0,0,0,0,0.387861,1.8876164,2.1811376,5.1431637,-32.020016,-1.5117638,23.540419,2.2124813,0.000000
0,2,0,0,0,0,0.255026,1.6791524,1.946559,4.364193,14.792217,-1.3193722,-0.40147462,0.12821999,0.000000
0,2,0,0,0,0,0.233241,1.6861453,2.1581125,4.425852,-27.141949,-0.78803337,1.0154357,1.5568825,0.000000
0,2,0,0,0,0,0.220383,2.1840525,2.4118993,5.8782873,-40.345467,-0.99531955,-24.323544,0.47192094,0.000000
0,2,0,0,0,0,0.206119,1.7366273,2.0303614,4.349429,25.236591,-1.4116802,3.041461,0.1917728,0.000000
1,2,0,0,0,0,0.739968,1.4458778,1.7499143,3.973476,-43.122395,-3.379149,27.439163,0.24883741,0.000000
1,2,0,0,0,0,0.711862,1.7355843,1.959899,4.5774593,-39.452454,-2.9154596,18.576843,0.5347544,0.000000
1,2,0,0,0,0,0.655266,1.6483194,1.9131792,4.5190277,-36.371487,-2.2346325,35.927746,0.20257613,0.000000
1,2,0,0,0,0,0.616336,1.6582923,1.94969,4.4064655,-37.160057,-2.8038607,16.801266,0.45450598,0.000000
1,2,0,0,0,0,0.567079,1.6179445,1.9320848,4.2774587,-27.536495,-2.2040892,33.92002,1.9069374,0.000000
1,2,0,0,0,0,0.548408,1.7201481,1.9253706,4.379659,-34.757454,-1.4463267,10.518261,0.44015265,0.000000
1,2,0,0,0,0,0.455447,1.7704735,2.0969017,4.8897753,-32.09965,-1.7240169,23.342987,2.316178,0.000000
1,2,0,0,0,0,0.453728,1.6120107,1.8943399,4.2829676,-57.09112,-3.9851384,37.666744,0.37727475,0.000000
1,2,0,0,0,0,0.445647,2.3060184,2.549366,5.964845,-28.722376,-1.9315999,16.902828,1.8851215,0.000000
1,2,0,0,0,0,0.382217,1.719769,1.9736174,4.312529,24.94399,-1.3463881,2.9013696,0.08797155,0.000000
