0,2,0,0,0,0,0.913248,1.4653544,1.760597,3.8707695,27.49777,-1.3798001,0.72056204,0.08554212,0.000000
0,2,0,0,0,0,0.830127,1.6054263,1.8980126,4.335294,-34.319473,-1.2000468,2.6746702,0.028460473,0.000000
0,2,0,0,0,0,0.796789,1.5385015,1.939335,4.429975,31.525684,-1.0955695,29.662624,1.403919,0.000000
0,2,0,0,0,0,0.794867,1.796765,1.9955226,4.607483,-19.512531,-1.2354014,2.7327604,0.07521533,0.000000
0,2,0,0,0,0,0.777642,1.4818952,1.854781,4.4666967,8.157365,-1.6872864,-2.8357203,0.07192561,0.000000
0,2,0,0,0,0,0.767243,1.598798,2.002757,4.5241075,34.74488,-1.0523021,29.63501,1.3743211,0.000000
0,2,0,0,0,0,0.745166,1.5352154,1.8165696,4.1483417,-2.151907,-1.4322414,-3.0920906,0.020277511,0.000000
0,2,0,0,0,0,0.703413,1.5781395,1.8967991,4.3738894,43.396904,-1.3482044,1.3348179,0.09506431,0.000000
0,2,0,0,0,0,0.678548,1.4670771,1.9158112,4.3635864,16.969267,-1.924612,23.86874,1.4407407,0.000000
0,2,0,0,0,0,0.632959,2.228424,2.0896118,4.6662083,0.3612826,-1.2923018,0.103373826,0.0032302903,0.000000
0,2,0,0,0,0,0.632213,1.5704827,2.0126565,4.649086,23.582787,-1.7005519,-17.892069,1.6020184,0.000000
0,2,0,0,0,0,0.631885,1.7585061,2.1418653,4.985161,31.509487,-1.499848,-15.178303,1.4314504,0.000000
0,2,0,0,0,0,0.602544,1.5134463,1.9002168,4.429886,-5.15657,-1.4725844,-21.125404,-0.24414138,0.000000
0,2,0,0,0,0,0.602363,1.7735069,1.9675128,4.352893,-7.1848354,-1.4392169,3.144624,-0.012690965,0.000000
0,2,0,0,0,0,0.577105,1.6893159,1.9512235,4.590527,-44.36387,-1.2765212,-21.824066,-0.105510764,0.000000
0,2,0,0,0,0,0.564591,1.8482752,2.1334858,4.9722347,21.836636,-1.7092711,23.687456,1.618189,0.000000
0,2,0,0,0,0,0.533227,1.7183233,1.8906658,4.0938,19.43187,-1.5152326,-6.6997685,-0.5590083,0.000000
0,2,0,0,0,0,0.503617,1.7687583,1.987803,4.304627,-43.27505,-1.0522499,2.0787027,-0.03922786,0.000000
0,2,0,0,0,0,0.494477,1.6440185,1.8914504,4.303486,66.88147,-0.7864654,7.9294295,0.0013383288,0.000000
0,2,0,0,0,0,0.492467,1.7512555,2.1127882,4.854484,23.825464,-1.5405506,-27.428776,1.4094695,0.000000
0,2,0,0,0,0,0.490590,1.5329442,1.8965136,4.2362485,57.30269,-1.2699324,7.893281,-0.02187289,0.000000
0,2,0,0,0,0,0.445117,1.6920114,2.026218,5.121526,62.734104,-1.0714766,11.296661,0.033243176,0.000000
0,2,0,0,0,0,0.444475,2.1544719,2.0875902,4.729132,11.220241,-1.1327493,3.2563412,0.07945743,0.000000
0,2,0,0,0,0,0.438056,1.5285031,1.9961017,4.6041374,28.238781,-1.5871975,-16.49958,1.388577,0.000000
0,2,0,0,0,0,0.402112,1.9083539,2.1067843,4.757652,22.892994,-0.72632325,28.494946,1.4698803,0.000000
0,2,0,0,0,0,0.396074,1.6784232,1.9744464,4.4918456,27.47006,-1.3592469,-25.1288,1.4476485,0.000000
0,2,0,0,0,0,0.394842,1.612374,1.8168527,3.8649454,65.48686,-1.0023153,2.0753255,0.1365658,0.000000
0,2,0,0,0,0,0.390062,1.5590467,1.9284546,4.2579455,25.43676,-1.419742,-33.098763,1.5761794,0.000000
0,2,0,0,0,0,0.359629,1.7999744,2.1318755,4.9616885,6.373769,-1.5077767,36.092262,1.6891097,0.000000
0,2,0,0,0,0,0.309964,1.9934402,1.9909116,4.4536166,-49.494637,-2.2958715,-18.414509,-0.37070936,0.000000
0,2,0,0,0,0,0.309654,1.4882208,1.9015684,4.729356,12.269477,-2.0130312,19.258741,-0.009960865,0.000000
0,2,0,0,0,0,0.302080,1.6437376,1.9100102,4.2810574,28.608929,-2.1036549,-31.390121,1.1936529,0.000000
0,2,0,0,0,0,0.293608,1.6984719,1.9411035,4.336057,-54.115734,-1.2660995,-36.23418,-0.12095314,0.000000
0,2,0,0,0,0,0.290915,1.6506174,1.9898505,4.382289,30.255186,-1.5403984,-23.256397,1.3383949,0.000000
0,2,0,0,0,0,0.280232,1.6146156,1.9022243,4.405993,55.70307,-1.7000232,21.355265,0.17010726,0.000000
0,2,0,0,0,0,0.274279,1.7080784,2.072157,4.6892443,-65.450676,-1.2539887,-27.72473,0.534104,0.000000
0,2,0,0,0,0,0.268098,1.7605307,1.9385488,4.5210953,-50.7921,-1.1512804,1.8070571,-0.046824142,0.000000
0,2,0,0,0,0,0.265560,1.6245327,1.9349456,4.508625,59.646282,-1.0961121,4.619257,-0.15209197,0.000000
0,2,0,0,0,0,0.257218,1.7199311,2.0082674,4.280127,-17.708874,-0.91770273,37.537403,1.8312132,0.000000
0,2,0,0,0,0,0.243594,2.730463,2.5393782,6.957135,66.99003,-0.62493134,-10.077223,0.023199068,0.000000
0,2,0,0,0,0,0.238494,1.657687,1.9452294,4.6626954,-7.157775,-1.8444204,-9.009068,0.050267626,0.000000
0,2,0,0,0,0,0.225960,1.7554557,1.9342701,4.5636196,-26.517643,-1.9455563,-9.466612,0.021522038,0.000000
0,2,0,0,0,0,0.223270,1.474894,1.8240144,4.3719254,-28.25761,-1.4721544,-16.699297,0.24916776,0.000000
0,2,0,0,0,0,0.210638,1.85888,2.0786963,4.426164,65.20702,-1.6969941,-36.428375,-0.46393862,0.000000
0,2,0,0,0,0,0.208548,1.4625138,1.8833566,4.31578,10.81077,-1.650094,-32.838284,1.3970168,0.000000
0,2,0,0,0,0,0.208315,1.7174741,2.0387614,4.4867463,-49.33755,-2.908809,-35.920155,0.82041574,0.000000
0,2,0,0,0,0,0.207201,1.5682477,1.9181336,4.5417747,-50.559555,-1.4069986,18.67163,-0.13523175,0.000000
0,2,0,0,0,0,0.200586,1.5899062,1.9421844,4.5067005,32.883884,-1.9641376,28.319841,1.8167735,0.000000
1,2,0,0,0,0,0.865033,1.4678109,1.79323,4.0955644,27.80463,-1.6359044,0.6409987,0.10109685,0.000000
1,2,0,0,0,0,0.816294,1.7917097,2.0003235,4.551864,-19.832085,-1.2116559,2.7602086,0.07798272,0.000000
1,2,0,0,0,0,0.783512,1.5422655,1.8273833,4.199159,-2.3751616,-1.4383371,-3.1092868,0.0022074333,0.000000
1,2,0,0,0,0,0.774296,1.6413226,1.942079,4.55346,-35.002277,-1.2544925,2.5860424,0.0067467256,0.000000
1,2,0,0,0,0,0.773909,1.4879076,1.8309882,4.232824,43.494366,-1.7375073,1.2398396,0.057050675,0.000000
1,2,0,0,0,0,0.762697,1.5407561,1.9588544,4.567655,30.97335,-1.6131802,29.851002,1.4241517,0.000000
1,2,0,0,0,0,0.744125,1.4676449,1.8462669,4.4699144,8.086496,-1.588769,-2.8748088,0.064708605,0.000000
1,2,0,0,0,0,0.736860,1.5864973,1.9196022,4.2415285,-5.6777844,-1.6590573,-21.3363,-0.10363777,0.000000
1,2,0,0,0,0,0.719961,1.688051,2.0449963,4.760864,30.788921,-1.616965,-15.191105,1.4070412,0.000000
1,2,0,0,0,0,0.702979,1.6762009,1.9883803,4.5003376,22.832726,-1.7253761,-18.190346,1.5867984,0.000000
1,2,0,0,0,0,0.663960,2.128746,2.0508776,4.6119504,0.3280797,-1.0510144,0.10477728,0.017519966,0.000000
1,2,0,0,0,0,0.658965,1.5972897,1.9939779,4.6917715,23.05537,-1.6306813,-27.848274,1.3857338,0.000000
1,2,0,0,0,0,0.649849,1.8039167,1.9963359,4.2951307,-7.3074994,-1.0759337,3.1204836,-0.008588297,0.000000
1,2,0,0,0,0,0.617292,1.4856527,1.9571288,4.5097947,34.15805,-1.5381994,29.595587,1.3551264,0.000000
1,2,0,0,0,0,0.589247,1.7832363,2.0028777,4.4734106,-43.920242,-1.0412835,2.1027775,0.016659759,0.000000
1,2,0,0,0,0,0.581315,1.4127889,1.8590405,4.2124395,15.370102,-1.5991902,23.867325,1.6122732,0.000000
1,2,0,0,0,0,0.569248,1.5894294,1.9306524,4.635988,60.065197,-1.8332903,11.056041,0.113165885,0.000000
