0,2,0,0,0,0,0.745812,1.4897039,1.8957078,4.489155,7.615588,-1.0229226,7.5183253,-0.16298342,0.000000
0,2,0,0,0,0,0.702844,2.1270983,1.9788473,4.5190663,0.0311414,-0.7236034,-0.027700633,0.1054441,0.000000
0,2,0,0,0,0,0.689984,1.5350323,1.8487861,4.014102,-51.198715,-2.4253645,1.3590559,-0.09841935,0.000000
0,2,0,0,0,0,0.654037,2.254908,2.1485612,4.909769,-2.884203,-1.0549958,2.8961914,0.17509708,0.000000
0,2,0,0,0,0,0.645138,1.5242391,1.8877342,4.4946785,8.554252,-1.5765707,11.407403,0.007964842,0.000000
0,2,0,0,0,0,0.631156,1.7282962,2.0521858,4.5774536,-37.40666,-2.4411314,14.959358,1.500311,0.000000
0,2,0,0,0,0,0.535048,1.678007,2.0705814,4.6938148,-58.417072,-1.5355349,20.20081,1.708074,0.000000
0,2,0,0,0,0,0.462171,1.591871,1.9783958,4.439661,19.592798,-0.7132375,8.164233,-0.6576899,0.000000
0,2,0,0,0,0,0.403258,1.5079954,1.8580452,4.152132,25.056,-1.6525868,-10.87355,1.8441972,0.000000
0,2,0,0,0,0,0.372856,2.6107926,2.5862286,7.066803,-39.54516,-0.96633697,4.716503,0.07660485,0.000000
0,2,0,0,0,0,0.336484,1.6357946,1.9123379,4.3100367,12.473459,-1.2928596,-2.3941855,-0.19687378,0.000000
0,2,0,0,0,0,0.334385,1.8354124,2.0503721,4.6640573,-63.05178,-1.0918324,-10.801478,0.032424282,0.000000
0,2,0,0,0,0,0.331215,2.9918323,2.8905673,8.087422,50.758835,-0.9183638,12.92466,-0.06279156,0.000000
0,2,0,0,0,0,0.300259,2.6337454,2.6660073,6.4610424,12.419019,-0.02328384,25.65157,1.5500041,0.000000
0,2,0,0,0,0,0.286568,1.7687898,2.18528,5.294126,40.61618,-1.9744866,22.067585,1.5533617,0.000000
0,2,0,0,0,0,0.254746,1.7172084,1.9639986,4.818017,36.26745,-1.9296544,24.929895,0.17531635,0.000000
0,2,0,0,0,0,0.203358,1.6431215,2.007552,4.8660383,42.658916,-1.9264039,19.272537,0.09638603,0.000000
0,2,0,0,0,0,0.202475,1.7566953,1.9753213,4.653243,45.223602,-1.5215222,-1.022404,-0.21977441,0.000000
1,2,0,0,0,0,0.712920,1.460255,1.8224484,4.129326,-50.246475,-2.5850105,1.3790166,-0.13315102,0.000000
1,2,0,0,0,0,0.685915,1.4902014,1.94177,4.875954,6.736814,-1.6435945,7.537755,-0.19834702,0.000000
1,2,0,0,0,0,0.656948,2.2494051,2.1424828,4.9267583,-2.9145925,-1.0506489,2.9084659,0.17811397,0.000000
1,2,0,0,0,0,0.626526,1.7466683,2.0976052,4.672297,-37.314434,-1.7043179,15.467138,1.5034201,0.000000
1,2,0,0,0,0,0.618794,1.5204401,1.8815447,4.5230227,7.3466873,-1.5760198,11.395259,-0.048725583,0.000000
1,2,0,0,0,0,0.610567,1.669224,2.0377884,4.648927,-58.81298,-1.5896397,20.33936,1.6462266,0.000000
1,2,0,0,0,0,0.608475,2.1972241,1.9968573,4.5897126,0.23189342,-0.7271736,-0.038803518,0.09054931,0.000000
1,2,0,0,0,0,0.496276,1.5874615,1.8959048,4.3080626,24.538458,-0.5379398,-9.10307,1.7340904,0.000000
