0,2,0,0,0,0,0.709566,1.9965739,2.192995,5.538185,-40.49795,-0.9651126,0.8615085,0.10113365,0.000000
0,2,0,0,0,0,0.635764,1.8149607,2.0024438,4.589986,-40.59767,-1.2828658,36.102062,-0.22276351,0.000000
0,2,0,0,0,0,0.521141,1.617553,1.9551252,4.305708,-8.258656,-0.94416356,-9.504521,-0.061354205,0.000000
0,2,0,0,0,0,0.516072,1.8004639,2.0938375,4.5173426,-57.51682,-1.0567234,-2.820028,-0.121425346,0.000000
0,2,0,0,0,0,0.464860,1.7514347,2.0653222,4.588235,25.293373,-1.447478,26.488676,1.5012228,0.000000
0,2,0,0,0,0,0.454537,1.9000316,2.0037127,4.63116,0.1424942,-0.9412823,-0.24021018,-0.09855928,0.000000
0,2,0,0,0,0,0.433268,1.7753069,1.9574212,4.504468,-15.692455,-1.4594771,27.865309,0.026614752,0.000000
0,2,0,0,0,0,0.382842,1.7088418,1.9724019,4.415408,11.478344,-0.7755683,-15.651287,0.0528948,0.000000
0,2,0,0,0,0,0.353587,2.0496957,2.2162004,5.0827494,5.4642205,-0.48037326,-35.202568,-0.84434336,0.000000
0,2,0,0,0,0,0.310624,1.6175086,1.8865639,4.18085,53.83759,-1.4758563,-15.902405,-0.23327279,0.000000
0,2,0,0,0,0,0.259633,1.700614,2.0197928,4.6050243,-32.753597,-1.3573943,25.56736,-0.44824135,0.000000
0,2,0,0,0,0,0.237214,1.8879462,2.001169,4.5384517,2.4160647,-0.35555655,-19.236597,-0.1789745,0.000000
0,2,0,0,0,0,0.213872,1.9880217,2.11348,4.8430467,-8.825088,-0.9299144,36.902668,-0.71766007,0.000000
0,2,0,0,0,0,0.202561,1.68567,1.991483,4.517381,24.932007,-1.7361169,38.30195,0.050869577,0.000000
0,2,0,0,0,0,0.201763,1.7307768,1.9781642,4.3997097,49.312996,-1.3011614,-13.145367,-0.22098182,0.000000
1,2,0,0,0,0,0.707548,2.002766,2.1501422,5.450844,-40.162304,-1.1180332,0.69587517,0.12418217,0.000000
1,2,0,0,0,0,0.535399,1.7877191,1.9898326,4.5113306,-42.291126,-1.296047,35.979275,-0.25696138,0.000000
1,2,0,0,0,0,0.488332,2.013593,2.0574107,4.8028398,-57.644516,-0.9581021,-3.14397,0.026457163,0.000000
1,2,0,0,0,0,0.478751,1.8361945,1.9906261,4.632472,0.15101814,-0.9194432,-0.06892598,-0.08620892,0.000000
1,2,0,0,0,0,0.430698,1.811283,1.9478189,4.388169,-11.2422905,-0.66742474,-9.741378,-0.0719617,0.000000
1,2,0,0,0,0,0.376554,2.0362606,2.0857384,4.8371806,-17.249537,-1.4684439,27.74384,0.09818353,0.000000
1,2,0,0,0,0,0.293852,1.8051236,2.0926197,4.6820335,23.638016,-1.3903842,26.62886,1.5237412,0.000000
1,2,0,0,0,0,0.248314,2.022593,2.057295,4.664289,66.53131,-1.3507454,10.928616,-0.08487446,0.000000
1,2,0,0,0,0,0.239955,1.6989236,1.9978865,4.6752486,11.372928,-0.6516799,-15.022814,0.72074133,0.000000
2,2,0,0,0,0,0.834066,2.0322704,2.137601,5.3445673,-39.047344,-0.9965248,0.7430547,0.12478736,0.000000
2,2,0,0,0,0,0.532772,1.7850866,1.9884675,4.745518,-44.28338,-1.3632932,35.73036,-0.15606083,0.000000
2,2,0,0,0,0,0.476321,1.7662251,1.9791331,4.665521,0.67627716,-0.8200234,-0.046647787,-0.028634503,0.000000
2,2,0,0,0,0,0.418521,2.111501,2.3067105,5.477179,-57.930016,-0.9417697,-3.5062432,0.03168281,0.000000
2,2,0,0,0,0,0.391909,1.7273753,1.9753981,4.4087687,60.208466,-1.2805063,-12.546101,-0.098861374,0.000000
2,2,0,0,0,0,0.312284,1.6102123,1.9493879,4.0623126,-11.019186,-0.85359,-9.866745,-0.13392335,0.000000
2,2,0,0,0,0,0.280672,1.714901,1.9171985,4.2581296,47.141743,-1.3149776,-9.398421,-0.029207692,0.000000
2,2,0,0,0,0,0.270675,2.0259428,2.099381,4.800231,-19.006733,-1.4294772,27.63359,0.15968378,0.000000
2,2,0,0,0,0,0.257780,1.6708277,1.9495466,4.3510447,8.639982,-0.4212125,-15.03649,1.0650246,0.000000
2,2,0,0,0,0,0.256923,1.706578,2.0024123,4.3590727,-46.281643,-1.4870349,34.827015,-0.34288853,0.000000
2,2,0,0,0,0,0.247139,1.8704743,2.1337342,4.6771536,-92.43172,-1.4040788,14.541258,1.6306041,0.000000
2,2,0,0,0,0,0.217007,1.5577092,1.940172,4.2320676,-32.289265,-1.7960047,27.450756,1.4795036,0.000000
2,2,0,0,0,0,0.206961,1.9530789,2.1120195,4.70026,-29.327913,-0.6322329,-20.11233,-0.46744496,0.000000
3,2,0,0,0,0,0.778420,1.951039,2.0907598,5.082616,-39.125893,-0.82515025,0.6659694,0.16672672,0.000000
3,2,0,0,0,0,0.484438,2.1060922,2.092163,4.755261,0.40682602,-0.09250839,-0.13646239,0.07426599,0.000000
3,2,0,0,0,0,0.433476,1.8764596,2.1427178,4.607039,-57.675514,-0.9708898,-3.554906,0.07293391,0.000000
3,2,0,0,0,0,0.337849,1.6203414,1.9494783,4.089904,-12.67537,-0.8583846,-9.889732,-0.1849809,0.000000
3,2,0,0,0,0,0.317983,1.7525401,2.052448,4.8141394,8.235256,-0.60965395,-15.045292,0.69776505,0.000000
3,2,0,0,0,0,0.294330,1.6152632,1.8643692,4.0739727,45.501747,-1.443351,-9.288761,-0.18906829,0.000000
3,2,0,0,0,0,0.287992,1.5926011,1.9946582,4.5650277,-34.790543,-1.4751034,28.699165,1.5795951,0.000000
3,2,0,0,0,0,0.286039,1.784853,2.0624366,4.7760754,-45.826916,-1.2797505,35.367176,-0.26793212,0.000000
3,2,0,0,0,0,0.207229,1.4504008,1.7946959,3.977008,-4.9872093,-0.7313556,-2.8200696,-0.10308844,0.000000
4,2,0,0,0,0,0.610525,1.892435,2.1041577,4.9598517,-39.137333,-0.9843516,1.1548418,0.09903831,0.000000
4,2,0,0,0,0,0.610331,2.0591328,2.076743,4.733293,0.095544815,-0.15401472,-0.21944624,0.021708619,0.000000
4,2,0,0,0,0,0.477285,1.8944974,2.1419768,4.612266,-57.763195,-0.8650937,-3.7141519,0.011778902,0.000000
4,2,0,0,0,0,0.386662,1.814074,2.0717304,4.554174,7.128867,-0.6440369,-14.414789,0.8787902,0.000000
4,2,0,0,0,0,0.348029,1.587425,1.889778,4.088357,-15.869762,-0.25755084,-10.1025,-0.046995535,0.000000
4,2,0,0,0,0,0.286954,2.0065403,2.1798394,5.284296,-22.908112,-1.445127,27.253891,0.14092402,0.000000
4,2,0,0,0,0,0.268034,1.6740894,1.8995037,4.1030884,43.92639,-1.365541,-9.206302,-0.22784299,0.000000
4,2,0,0,0,0,0.214040,1.9168483,1.9631542,4.438361,61.7196,-1.310039,12.0188465,0.082327895,0.000000
4,2,0,0,0,0,0.205286,1.6939561,1.9890437,4.60519,-37.45729,-1.7488478,37.330074,1.5373566,0.000000
