0,2,0,0,0,0,0.800478,1.7241178,1.9193304,4.354613,5.6024456,-1.284239,6.1975164,0.035955157,0.000000
0,2,0,0,0,0,0.792795,1.7259827,1.9084861,4.340539,-14.067625,-1.5008593,-0.7375143,0.10063903,0.000000
0,2,0,0,0,0,0.732085,1.5663073,1.9023027,4.4523478,56.61293,-1.6927845,26.790482,-0.10547528,0.000000
0,2,0,0,0,0,0.716443,1.8512936,2.0511417,4.8967876,1.1255958,-1.1445636,3.285283,0.021332705,0.000000
0,2,0,0,0,0,0.711555,1.9307818,2.0578673,4.931987,11.60778,-1.351504,3.413083,0.0934151,0.000000
0,2,0,0,0,0,0.666118,1.6484183,1.8822025,4.1258035,-51.443604,-2.5368001,1.65373,0.070361115,0.000000
0,2,0,0,0,0,0.662612,1.5958121,1.9044237,4.4920154,18.36721,-0.85651815,3.8551664,0.027099825,0.000000
0,2,0,0,0,0,0.578974,1.5807319,1.9425646,4.3657813,18.776762,-1.4220618,-5.877841,1.1985912,0.000000
0,2,0,0,0,0,0.572423,2.1997247,2.0015094,4.483208,0.15236974,-1.0353822,0.075016394,0.13608468,0.000000
0,2,0,0,0,0,0.571162,1.9783198,2.466241,6.2442703,-11.875923,-1.0983808,2.8445237,0.14947456,0.000000
0,2,0,0,0,0,0.551702,1.7800472,2.1087804,4.8568144,9.400941,-1.2232137,-6.2849755,1.1092587,0.000000
0,2,0,0,0,0,0.537896,1.7378149,2.078445,4.654514,12.646751,-1.2896762,-6.041342,1.1814208,0.000000
0,2,0,0,0,0,0.526650,2.1214097,2.0787377,4.5782256,-7.697524,-0.9745194,-0.07254006,0.0548421,0.000000
0,2,0,0,0,0,0.516914,1.90872,2.2152877,4.9151773,-14.937905,-0.88737893,-6.8465123,1.0498316,0.000000
0,2,0,0,0,0,0.487177,1.7391973,2.0767226,4.6987276,-26.87466,-1.8001965,-9.168404,-0.49822915,0.000000
0,2,0,0,0,0,0.453299,1.5961833,1.9138727,4.048155,15.632379,-0.6802935,-13.943282,-0.4375317,0.000000
0,2,0,0,0,0,0.446626,1.6254628,1.9864539,4.443031,-17.704662,-1.6275101,-6.5749125,0.91403806,0.000000
0,2,0,0,0,0,0.446545,1.6380277,2.082238,4.8587003,3.203631,-1.0686495,-6.6116257,1.1242076,0.000000
0,2,0,0,0,0,0.430670,1.7206043,1.9506272,4.2283554,25.078705,-0.6166189,-15.977068,-0.17128988,0.000000
0,2,0,0,0,0,0.415796,2.037366,2.3255935,5.815487,-27.56467,-1.5665419,-1.2123537,0.19176698,0.000000
0,2,0,0,0,0,0.407202,1.7556367,1.9888505,4.4198728,57.45818,-0.009850621,7.8373737,0.11268288,0.000000
0,2,0,0,0,0,0.401853,1.6561792,2.008234,4.302296,-9.740029,-0.9335669,-16.05547,1.9031944,0.000000
0,2,0,0,0,0,0.401155,2.221128,2.3481188,5.348637,46.653233,-1.3690398,36.977123,1.5680883,0.000000
0,2,0,0,0,0,0.395790,1.6235042,1.951063,4.366509,-18.696918,-0.5278815,-17.006819,2.0131779,0.000000
0,2,0,0,0,0,0.385259,1.8162999,1.9820954,4.39292,24.784367,-1.2015941,-24.582521,-0.027284222,0.000000
0,2,0,0,0,0,0.358697,1.6616974,2.0095744,4.5092144,-22.67773,-0.60195124,-16.563282,1.8747866,0.000000
0,2,0,0,0,0,0.356327,1.9686458,2.2729027,5.1060085,-45.18164,-0.9590329,-8.767031,1.4606936,0.000000
0,2,0,0,0,0,0.349302,1.7347043,1.931088,4.3115287,14.860651,-0.7082263,6.2230983,0.025193963,0.000000
0,2,0,0,0,0,0.345397,1.9972014,2.2127733,5.1040683,16.436478,-1.1569161,23.258842,1.5067949,0.000000
0,2,0,0,0,0,0.334315,1.576234,1.8644607,4.1501093,-16.518507,-1.2715826,-14.186249,2.23741,0.000000
0,2,0,0,0,0,0.280814,1.6308563,1.970062,4.377863,37.40467,-0.44715616,30.456856,0.5464573,0.000000
0,2,0,0,0,0,0.265344,1.5972786,1.8195341,3.906277,15.2319145,-1.2546377,-20.815466,0.17003328,0.000000
0,2,0,0,0,0,0.260778,2.4150252,2.443864,5.9652724,12.186278,-0.96089786,0.900774,0.29878768,0.000000
0,2,0,0,0,0,0.240558,1.9181161,2.1848822,5.2617865,26.927551,-1.5856048,23.686481,0.06220436,0.000000
0,2,0,0,0,0,0.237855,1.6341166,1.9290403,4.552138,58.12505,-1.6424432,9.929096,-0.08970069,0.000000
0,2,0,0,0,0,0.233538,1.6898692,1.8366143,4.1067777,61.968296,0.07439932,23.527916,0.073772006,0.000000
0,2,0,0,0,0,0.231221,1.7919328,1.9877263,4.349271,25.453518,-0.25124437,-21.203922,0.003292598,0.000000
0,2,0,0,0,0,0.224060,1.5911392,1.9122729,4.3020954,33.041466,-0.6973672,16.911638,0.44926742,0.000000
0,2,0,0,0,0,0.216227,1.680146,1.939917,4.3787203,55.31842,-0.048423648,23.761427,0.38702697,0.000000
0,2,0,0,0,0,0.205385,1.6039579,1.9619918,4.477789,-16.33767,-1.8926253,21.070168,2.0799456,0.000000
0,2,0,0,0,0,0.203434,2.1219468,2.402197,5.285055,49.77948,0.47434425,-30.15696,1.5268074,0.000000
1,2,0,0,0,0,0.819703,1.6171081,1.8635213,4.3052154,-50.537373,-2.562002,1.7498131,-0.015991472,0.000000
1,2,0,0,0,0,0.805239,1.7361054,1.92061,4.35196,5.597761,-1.2858189,6.1854515,0.04339064,0.000000
1,2,0,0,0,0,0.799410,1.7288046,1.9269861,4.4322033,-14.100632,-1.480526,-0.7236856,0.100402094,0.000000
1,2,0,0,0,0,0.723626,1.571074,1.899741,4.4143214,56.58203,-1.6856935,26.750282,-0.06481532,0.000000
1,2,0,0,0,0,0.714258,1.8682063,2.0498886,4.8333764,1.139111,-1.1430137,3.2828722,0.00783539,0.000000
1,2,0,0,0,0,0.678703,1.8916659,2.0322251,4.805213,11.607156,-1.3752992,3.386503,0.09638162,0.000000
1,2,0,0,0,0,0.674486,1.6189255,1.9046545,4.5063977,18.444656,-0.8271585,3.846846,0.09513058,0.000000
1,2,0,0,0,0,0.578743,1.5829215,1.9417881,4.360614,18.768923,-1.416159,-5.873461,1.20756,0.000000
1,2,0,0,0,0,0.565647,2.0537915,2.4063828,5.8428974,-11.901667,-1.1044381,2.880137,0.107505575,0.000000
1,2,0,0,0,0,0.565003,2.17517,1.9989271,4.4854145,0.16229582,-1.0482917,0.10280885,0.13083324,0.000000
1,2,0,0,0,0,0.546931,1.7462732,2.0878596,4.6717033,12.728966,-1.297153,-6.024371,1.200154,0.000000
1,2,0,0,0,0,0.539132,1.8072095,2.0934327,4.7927227,9.502134,-0.80409986,-6.2251186,1.0131981,0.000000
1,2,0,0,0,0,0.519584,2.1383433,2.0862355,4.5902267,-7.691185,-0.983052,-0.071020186,0.0452677,0.000000
1,2,0,0,0,0,0.510996,1.8524673,2.1916425,4.8935704,-14.670244,-1.3226631,-7.086383,0.995105,0.000000
1,2,0,0,0,0,0.476242,1.7102706,2.0539699,4.620509,-26.866951,-1.7752733,-9.177044,-0.51436114,0.000000
1,2,0,0,0,0,0.459426,1.9346347,2.1718755,5.2078943,-27.798058,-1.6521862,-1.2437385,0.10295768,0.000000
1,2,0,0,0,0,0.446713,1.6291764,1.9857955,4.417279,-17.670822,-1.6328852,-6.579733,0.9344283,0.000000
1,2,0,0,0,0,0.443417,1.9460578,2.1773932,4.881314,46.649654,-1.3415482,36.77603,1.5721639,0.000000
1,2,0,0,0,0,0.443225,1.5465246,1.8339803,3.894531,15.15896,-1.237541,-13.946079,-0.43755034,0.000000
1,2,0,0,0,0,0.426269,1.6249394,2.0688403,4.806098,3.2160976,-1.0739443,-6.6317463,1.1177909,0.000000
1,2,0,0,0,0,0.398276,1.6529453,1.9483414,4.7766323,-19.786682,-1.7491637,19.692402,0.034500487,0.000000
1,2,0,0,0,0,0.395990,1.635642,2.0021064,4.2968125,-9.718603,-0.9076228,-16.014874,1.9381932,0.000000
1,2,0,0,0,0,0.385619,1.7214278,1.9306316,4.1915855,25.135675,-0.59376466,-15.944595,-0.1658569,0.000000
1,2,0,0,0,0,0.373512,2.051296,2.375956,5.346546,-45.128937,-0.8537446,-8.558271,1.4050319,0.000000
1,2,0,0,0,0,0.365266,1.554622,1.7717757,3.8728936,15.105375,-1.3219783,-20.79351,0.27553004,0.000000
1,2,0,0,0,0,0.362896,1.6729093,1.974614,4.4234405,-18.683886,-1.0243433,-16.888119,2.0036972,0.000000
1,2,0,0,0,0,0.351968,1.8196114,2.0050645,4.444688,24.855707,-1.1810164,-24.733715,-0.1433881,0.000000
1,2,0,0,0,0,0.343671,1.5569105,1.8928198,4.2425637,43.70855,-1.5450294,10.426022,2.329687,0.000000
1,2,0,0,0,0,0.341530,1.5979618,1.8809823,4.1896763,-16.508518,-1.2663069,-14.160179,2.2519884,0.000000
1,2,0,0,0,0,0.337482,1.6998546,1.8878357,4.1150336,14.85714,-0.70966995,6.4982367,0.08735393,0.000000
1,2,0,0,0,0,0.335589,1.6366049,1.938333,4.3954854,32.094902,-0.59944737,16.92849,0.7713626,0.000000
1,2,0,0,0,0,0.333874,2.135892,2.499,5.865285,15.823164,-1.2287822,23.31622,1.4754213,0.000000
1,2,0,0,0,0,0.326141,1.642667,1.9810297,4.41235,-22.6664,-0.55221856,-16.56284,1.8392379,0.000000
1,2,0,0,0,0,0.308981,1.8399212,2.0444083,4.587573,57.57007,-0.014514402,7.9929056,0.13127677,0.000000
1,2,0,0,0,0,0.301362,2.28839,2.3608959,5.5780907,11.98001,-1.0858977,0.7245811,0.1578995,0.000000
1,2,0,0,0,0,0.268666,1.616632,1.942039,4.3281355,36.892517,-0.54378134,30.135723,1.2409477,0.000000
1,2,0,0,0,0,0.226519,1.7106619,1.8455395,4.1458073,62.01474,0.11338733,23.582922,0.06419351,0.000000
1,2,0,0,0,0,0.225252,1.9984245,1.9915495,4.4111805,-44.216576,-1.9034792,-1.2395585,-0.30724606,0.000000
1,2,0,0,0,0,0.219695,1.6250381,1.9418886,4.2094307,25.32466,-0.3121677,-20.639408,0.15899472,0.000000
1,2,0,0,0,0,0.215724,2.077094,2.383952,5.2236276,49.82894,0.54768413,-29.883024,1.4368887,0.000000
1,2,0,0,0,0,0.204043,2.3946557,2.4078774,5.9195204,-69.68831,-2.0318785,21.374289,-0.37054938,0.000000
1,2,0,0,0,0,0.203931,1.8893886,2.1151037,4.5576105,36.321854,-0.16439542,-32.65211,-0.42135024,0.000000
1,2,0,0,0,0,0.202422,1.6505551,1.9363115,4.3363943,31.26198,-0.5621158,23.959318,0.6775507,0.000000
2,2,0,0,0,0,0.807258,1.7282743,1.9154412,4.342873,5.6065593,-1.2819605,6.1968417,0.04295484,0.000000
2,2,0,0,0,0,0.804874,1.7496159,1.9467046,4.468211,-13.981483,-1.4971757,-0.74382424,0.060564287,0.000000
2,2,0,0,0,0,0.724797,1.8803407,2.0600677,4.883889,1.1225176,-1.1291788,3.2911057,0.017047262,0.000000
2,2,0,0,0,0,0.724455,1.5764997,1.9021956,4.441519,56.60139,-1.6619004,26.784035,-0.101229005,0.000000
2,2,0,0,0,0,0.716880,1.9113779,2.0273337,4.7810655,11.626012,-1.3840497,3.3750262,0.0794895,0.000000
2,2,0,0,0,0,0.703120,1.6193225,1.875383,4.0161085,-49.842514,-2.4261024,1.8112401,0.0065729,0.000000
2,2,0,0,0,0,0.666486,1.6525242,1.9008397,4.400169,18.32259,-0.7717856,3.8915582,0.013771993,0.000000
2,2,0,0,0,0,0.573029,1.9871383,2.4562106,6.199433,-11.864121,-1.0843819,2.8667557,0.1533244,0.000000
2,2,0,0,0,0,0.562068,1.5193865,1.8238871,3.894516,15.30884,-1.2345064,-14.116921,-0.49682006,0.000000
2,2,0,0,0,0,0.559495,2.1848316,2.0011182,4.5197735,0.16410065,-1.0333239,0.10782413,0.152178,0.000000
2,2,0,0,0,0,0.555320,1.5665982,1.9310298,4.3441796,18.739836,-1.407296,-5.859806,1.184997,0.000000
2,2,0,0,0,0,0.535491,1.7379899,2.075286,4.642488,12.6503105,-1.2867525,-6.0227556,1.1840547,0.000000
2,2,0,0,0,0,0.532328,1.7852949,2.124063,4.908404,9.411991,-1.226414,-6.2751665,1.1198287,0.000000
2,2,0,0,0,0,0.522045,1.6907532,2.0407825,4.623224,-26.84126,-1.7903379,-9.222072,-0.48903075,0.000000
2,2,0,0,0,0,0.512988,1.8457367,2.1870825,4.887762,-14.648093,-1.32235,-7.0588713,0.9887457,0.000000
2,2,0,0,0,0,0.509936,2.1401174,2.0929754,4.613323,-7.701004,-0.97518766,-0.08416736,0.057494223,0.000000
2,2,0,0,0,0,0.450456,1.619374,1.9827464,4.4269786,-17.676373,-1.6257557,-6.5852137,0.92462945,0.000000
2,2,0,0,0,0,0.428191,1.6374838,2.0925224,4.89657,3.1933393,-1.0570692,-6.607523,1.1278826,0.000000
2,2,0,0,0,0,0.426718,1.726794,1.9385289,4.207494,25.079601,-0.58376247,-15.9562025,-0.10178274,0.000000
2,2,0,0,0,0,0.404686,1.6357174,2.0179112,4.185154,-18.474684,-0.9925572,-16.663372,-0.9728023,0.000000
2,2,0,0,0,0,0.402728,1.7839085,1.9846166,4.409885,24.79559,-1.1935036,-24.667938,-0.08268409,0.000000
2,2,0,0,0,0,0.396938,1.5120461,1.8883536,4.204926,44.38931,-1.6149589,9.584264,-0.69988954,0.000000
2,2,0,0,0,0,0.396529,1.567924,1.9355462,4.504914,36.69662,-0.5867368,29.774887,1.5256677,0.000000
2,2,0,0,0,0,0.383547,1.9823005,2.2449334,5.043294,46.74022,-1.2193935,36.97045,1.5008557,0.000000
2,2,0,0,0,0,0.374894,1.663304,2.0209787,4.3267555,-9.737888,-0.9317868,-16.083399,1.8903142,0.000000
2,2,0,0,0,0,0.358783,2.07872,2.3622727,5.2072935,35.64055,-0.040255144,-34.329906,1.9940534,0.000000
2,2,0,0,0,0,0.335449,1.6466846,1.9928987,4.475459,-22.70048,-0.5814792,-16.547369,1.845795,0.000000
2,2,0,0,0,0,0.330885,1.964731,2.2606468,5.087878,-45.206284,-0.9530152,-8.790552,1.4673495,0.000000
2,2,0,0,0,0,0.330003,1.5495725,1.9128698,4.1424713,31.689646,-0.6565651,16.120642,0.51238626,0.000000
2,2,0,0,0,0,0.326678,1.7090112,1.9945453,4.204273,-16.675629,-1.179849,-14.175195,-0.7719254,0.000000
2,2,0,0,0,0,0.317583,2.136857,2.5231595,5.9547663,15.804329,-1.1982837,23.378237,1.469213,0.000000
2,2,0,0,0,0,0.315953,1.7243485,1.9254903,4.323176,14.876693,-0.6947899,6.2008877,0.00079657143,0.000000
2,2,0,0,0,0,0.283663,1.846458,2.0819685,4.9464235,26.842466,-1.6610501,23.641472,0.01966926,0.000000
2,2,0,0,0,0,0.279756,1.7258554,1.9783912,4.4033,57.461037,-0.10185467,7.956118,0.14991617,0.000000
2,2,0,0,0,0,0.264877,2.2243512,2.3344688,5.56097,-27.779573,-0.7085123,-1.0151651,0.13650042,0.000000
2,2,0,0,0,0,0.263703,1.6813579,1.9414029,4.3698735,55.39352,-0.053219825,23.786777,0.3545952,0.000000
2,2,0,0,0,0,0.253332,2.3273387,2.4063919,5.7335386,11.94966,-1.0506403,0.87974596,0.22559026,0.000000
2,2,0,0,0,0,0.244232,1.7975354,2.0159602,4.4120827,25.371609,-0.2522899,-21.168568,0.047654167,0.000000
2,2,0,0,0,0,0.229048,1.5913843,1.877695,3.9424386,15.254946,-1.293905,-21.191837,-0.12689148,0.000000
2,2,0,0,0,0,0.227785,1.6861513,2.0117097,4.5089874,-16.595783,-1.6649992,20.227913,2.1522279,0.000000
2,2,0,0,0,0,0.222322,2.1704805,2.4065003,5.3617053,49.77437,0.39349616,-30.010662,1.3606359,0.000000
2,2,0,0,0,0,0.222203,1.7663563,2.1215372,5.151101,-63.045067,-2.6250677,-17.670015,0.25609738,0.000000
2,2,0,0,0,0,0.212639,1.7193547,1.8828553,4.1904583,61.99367,0.08704996,23.423117,0.1410388,0.000000
2,2,0,0,0,0,0.203925,1.732193,1.9861023,4.2182245,24.957384,-0.31227294,-18.519886,0.24603859,0.000000
3,2,0,0,0,0,0.828116,1.662389,1.8923513,4.3872123,-48.94528,-2.4489126,1.8504927,0.0067794495,0.000000
3,2,0,0,0,0,0.812617,1.7640456,1.9480677,4.45419,-13.9361,-1.4875195,-0.72662413,0.08039961,0.000000
