0,2,0,0,0,0,0.824480,1.7428176,1.9598205,4.555071,-27.6688,-1.6771958,1.758512,0.15557571,0.000000
0,2,0,0,0,0,0.813650,1.8550229,2.0951707,4.8287735,-16.999819,-1.3858874,-0.83849937,0.08590516,0.000000
0,2,0,0,0,0,0.780694,2.016203,2.0952146,5.025323,3.736102,-0.9648425,9.799114,0.08295126,0.000000
0,2,0,0,0,0,0.780369,1.7508249,1.9678843,4.6246786,-9.301843,-1.235281,-4.165894,0.13835183,0.000000
0,2,0,0,0,0,0.776082,1.7631639,1.9701872,4.4492583,-13.605787,-1.1815999,9.3700485,0.042913593,0.000000
0,2,0,0,0,0,0.768599,1.9546158,2.1461332,4.973167,-18.79535,-1.1031928,2.6575828,0.14539659,0.000000
0,2,0,0,0,0,0.735115,1.8040097,2.0158904,4.7535443,-17.662012,-1.4102567,-4.6291456,0.09248125,0.000000
0,2,0,0,0,0,0.732567,1.7335466,1.958307,4.5030117,-7.6386456,-1.2188166,3.4691567,0.1428417,0.000000
0,2,0,0,0,0,0.708164,2.230138,2.1232383,4.7482505,-7.7132864,-0.9390844,-0.29195166,0.10780864,0.000000
0,2,0,0,0,0,0.703165,1.4856834,1.8124242,4.159006,-39.009422,-2.2005355,12.351478,0.091422155,0.000000
0,2,0,0,0,0,0.688479,1.8869183,2.0460882,4.9798517,-4.4445815,-1.1378669,9.569198,0.09084453,0.000000
0,2,0,0,0,0,0.655883,1.6936533,2.0325632,4.609088,31.559711,-1.6699787,31.737171,1.761349,0.000000
0,2,0,0,0,0,0.618944,2.0420303,2.1390946,5.191276,58.20271,0.25910798,13.970346,0.005055182,0.000000
0,2,0,0,0,0,0.616348,1.6311209,1.9200864,4.423463,0.20419717,-1.2942888,3.0875611,0.0029966603,0.000000
0,2,0,0,0,0,0.599977,1.5810134,1.9161162,4.377557,-38.215736,-2.0507152,-6.47511,-0.013017064,0.000000
0,2,0,0,0,0,0.480042,2.1297874,1.9736669,4.3475456,-0.13600326,-0.99437475,0.067683086,0.100134514,0.000000
0,2,0,0,0,0,0.407672,1.9447452,2.357525,5.9969597,-27.267754,-1.6267705,-5.2284126,0.048995566,0.000000
0,2,0,0,0,0,0.371820,1.8916907,2.2459044,5.1580167,29.75116,-0.357351,14.927985,1.9502407,0.000000
0,2,0,0,0,0,0.348926,2.5174017,2.6024103,6.715008,0.34883004,-0.8364482,-3.7336047,-0.09496671,0.000000
0,2,0,0,0,0,0.243566,1.6021695,1.9351673,4.345042,34.378418,-1.5053883,-22.958862,-0.40717185,0.000000
0,2,0,0,0,0,0.241717,1.7303979,1.9708098,4.264881,57.565758,0.118038416,18.17128,0.24587308,0.000000
0,2,0,0,0,0,0.237486,1.4884737,1.8831534,4.271825,-53.45513,-0.97277725,-28.32254,1.0054796,0.000000
0,2,0,0,0,0,0.200610,1.7786598,1.9240482,4.4064455,55.646523,0.17881164,21.716751,0.014787273,0.000000
1,2,0,0,0,0,0.817846,1.8202662,1.9854252,4.539962,-27.84684,-1.1890255,1.9583995,0.03515348,0.000000
1,2,0,0,0,0,0.801490,1.8739555,2.1055338,4.8469944,-17.039675,-1.3725314,-0.8460137,0.09045924,0.000000
1,2,0,0,0,0,0.797989,1.7297729,1.9477799,4.5441256,-9.226993,-1.2293065,-4.19997,0.1363667,0.000000
1,2,0,0,0,0,0.793217,1.951858,2.121592,4.848068,-18.757273,-1.094455,2.6229596,0.14582643,0.000000
1,2,0,0,0,0,0.783057,1.790987,1.9960709,4.539497,-13.704432,-1.1799917,9.334972,0.05485263,0.000000
1,2,0,0,0,0,0.758511,2.01501,2.0874963,4.9793134,3.7229176,-0.9486388,9.80318,0.095438346,0.000000
1,2,0,0,0,0,0.752405,1.7952578,2.0086288,4.737235,-17.651947,-1.4110037,-4.6714735,0.110583134,0.000000
1,2,0,0,0,0,0.739393,1.7874799,1.9473644,4.380726,-7.832608,-1.2373447,3.4730964,0.09612821,0.000000
1,2,0,0,0,0,0.704914,2.212566,2.1083012,4.707216,-7.6730576,-0.95424485,-0.3123592,0.10221191,0.000000
1,2,0,0,0,0,0.693863,1.8781729,2.0375435,4.9532075,-4.439086,-1.1390375,9.568425,0.09166064,0.000000
1,2,0,0,0,0,0.613235,2.0885549,2.1322079,5.016629,58.164818,0.35032654,13.9565525,0.058248054,0.000000
1,2,0,0,0,0,0.603937,1.6307442,1.9259559,4.452414,0.21429944,-1.3028159,3.0882068,-0.0030109105,0.000000
1,2,0,0,0,0,0.544883,1.6402624,1.9531437,4.6926107,-38.47439,-2.0650997,-6.3007126,-0.030966777,0.000000
1,2,0,0,0,0,0.543377,1.8064351,2.1121032,4.863008,30.188354,-1.3881242,13.712717,1.8508914,0.000000
1,2,0,0,0,0,0.533235,1.699983,2.0164633,4.690463,31.759005,-1.6979864,30.254784,1.7914801,0.000000
1,2,0,0,0,0,0.519169,1.5258594,1.9184724,4.4264393,-38.833183,-1.2351984,12.682876,0.13440181,0.000000
1,2,0,0,0,0,0.505393,2.1495638,1.9808977,4.367333,-0.124103785,-0.9935606,0.0808557,0.105789065,0.000000
1,2,0,0,0,0,0.408939,1.9924333,2.411551,6.207671,-27.27807,-1.6058733,-5.2436185,0.08104996,0.000000
1,2,0,0,0,0,0.360517,1.7188785,1.945906,4.2220664,57.584766,0.17329443,18.101276,0.18028627,0.000000
1,2,0,0,0,0,0.328953,2.5533228,2.6273022,6.8654375,0.42151594,-0.8158984,-3.728899,-0.07988629,0.000000
1,2,0,0,0,0,0.292405,1.6012732,1.9495466,4.3417306,33.49105,-1.3948662,-23.57386,1.6671393,0.000000
1,2,0,0,0,0,0.237363,1.7846189,1.9873317,4.4568634,-77.79362,-2.8087654,-12.753252,0.3749001,0.000000
1,2,0,0,0,0,0.213648,1.4675517,1.8617778,4.331463,13.336687,-1.4766223,-24.870436,-0.41157278,0.000000
1,2,0,0,0,0,0.209747,1.4828019,1.8939999,4.2635946,-53.37248,-1.0109644,-28.322088,1.2506874,0.000000
2,2,0,0,0,0,0.805951,1.7705141,1.9774331,4.520729,-27.645578,-1.6517639,1.7476335,0.116699375,0.000000
2,2,0,0,0,0,0.802271,1.8622847,2.0935838,4.7961025,-16.974957,-1.3669571,-0.8324671,0.08331929,0.000000
2,2,0,0,0,0,0.785778,1.7443445,1.9505564,4.4264827,-13.530542,-1.1982353,9.34525,0.06267223,0.000000
2,2,0,0,0,0,0.784087,1.6614457,1.9167625,4.3825474,-9.218463,-1.3272655,-4.0343,0.07758785,0.000000
2,2,0,0,0,0,0.777943,1.9487545,2.13921,5.005664,-18.835976,-1.1084648,2.6398907,0.15264723,0.000000
2,2,0,0,0,0,0.770084,2.0127025,2.089773,5.0058656,3.6950855,-0.9621783,9.8069,0.109711416,0.000000
2,2,0,0,0,0,0.740300,1.8155239,2.0208354,4.76863,-17.668299,-1.40412,-4.6436434,0.11246559,0.000000
2,2,0,0,0,0,0.727851,1.7305603,1.9469886,4.4590077,-7.626796,-1.208588,3.4646716,0.13792887,0.000000
2,2,0,0,0,0,0.710581,2.158629,2.1257746,4.75653,-7.728247,-1.0089748,-0.27304447,0.07924948,0.000000
2,2,0,0,0,0,0.686799,1.8807509,2.0340316,4.946798,-4.4823847,-1.1364999,9.563025,0.07612969,0.000000
2,2,0,0,0,0,0.673490,1.558536,1.8957386,4.306503,-40.01209,-1.1770773,12.53576,0.094957046,0.000000
2,2,0,0,0,0,0.637351,1.5883268,1.8830248,4.1949015,-38.178783,-1.9936125,-6.478159,-0.06808334,0.000000
2,2,0,0,0,0,0.597061,1.6420264,1.9314501,4.4458776,0.20641232,-1.2949998,3.1014674,0.0108696595,0.000000
2,2,0,0,0,0,0.590205,2.0276027,2.085743,4.8248873,58.111317,0.28500903,13.948691,0.044155575,0.000000
2,2,0,0,0,0,0.498038,2.1394732,1.9774718,4.358821,-0.13241279,-0.9769754,0.06773627,0.10455067,0.000000
2,2,0,0,0,0,0.444054,1.9443173,2.3549552,6.008666,-27.388931,-1.6256127,-5.226677,0.039299905,0.000000
2,2,0,0,0,0,0.443085,1.6539845,2.0197573,4.5249934,32.177658,-1.6634872,29.26118,1.8131891,0.000000
2,2,0,0,0,0,0.398067,1.7582965,1.996998,4.6474886,-77.53049,-2.7962096,-12.364846,0.11961558,0.000000
2,2,0,0,0,0,0.348957,1.9288633,2.2440507,5.2693615,30.829063,-0.3003745,12.805353,2.0241387,0.000000
2,2,0,0,0,0,0.347676,2.5515018,2.5927157,6.70716,0.33086777,-0.82051325,-3.7567534,-0.08226296,0.000000
2,2,0,0,0,0,0.299198,1.6154106,1.9709251,4.383027,33.508614,-1.3989906,-23.47055,1.695268,0.000000
2,2,0,0,0,0,0.257996,1.7897787,1.9755757,4.409914,57.64872,0.24703342,17.771069,-0.007326849,0.000000
