0,2,0,0,0,0,0.619345,1.663162,1.8595805,4.197101,-20.90078,0.31291065,1.1157186,-0.07246299,0.000000
0,2,0,0,0,0,0.381526,1.7418764,1.9396467,4.5155544,-56.683235,-2.320764,25.193356,-0.22156042,0.000000
0,2,0,0,0,0,0.368722,1.4621911,1.8077487,4.0773144,-5.736274,-1.7931352,37.78744,0.119090095,0.000000
0,2,0,0,0,0,0.295675,1.9127976,2.013896,4.5534525,-17.339722,0.26451823,7.510516,-0.13323644,0.000000
0,2,0,0,0,0,0.291409,1.8808206,2.0735304,4.8286605,-60.76349,1.039998,-11.447834,-0.54450846,0.000000
0,2,0,0,0,0,0.284313,1.9389765,2.1055148,4.8893843,-50.289066,-1.0566465,11.326045,-0.630085,0.000000
0,2,0,0,0,0,0.278157,1.7774427,1.9149818,4.50161,-57.05961,-2.6834044,30.751293,-0.21307904,0.000000
0,2,0,0,0,0,0.258053,1.8217456,2.012679,4.722091,-37.186794,-2.640857,28.67264,-0.10119594,0.000000
0,2,0,0,0,0,0.231546,1.5726849,1.9045944,4.318826,-18.663767,0.8238558,-19.197468,-0.8014231,0.000000
0,2,0,0,0,0,0.223032,1.7924986,1.9312599,4.442219,-18.389046,-3.919695,15.279307,0.3388636,0.000000
0,2,0,0,0,0,0.213582,1.6499295,1.9324611,4.4202237,34.986042,-3.0714006,-20.170387,0.15124717,0.000000
0,2,0,0,0,0,0.210517,2.0053477,2.0707471,4.827523,-2.0206223,-0.8946292,14.134073,-0.046129227,0.000000
0,2,0,0,0,0,0.205116,1.88799,1.9632849,4.726983,-48.94483,-2.7818756,29.81318,-0.06798399,0.000000
1,2,0,0,0,0,0.627144,1.7256494,1.9635472,4.3526864,-20.584393,-1.1932732,-0.09559965,0.047142636,0.000000
1,2,0,0,0,0,0.419903,1.7502644,1.9454179,4.54571,-55.73178,-3.8915114,24.953335,-0.09066523,0.000000
1,2,0,0,0,0,0.392460,2.0052855,1.9534742,4.4434533,-19.041862,-1.1299973,7.6000333,-0.104024194,0.000000
1,2,0,0,0,0,0.353661,1.394707,1.8125999,4.0183573,-10.555713,-1.9369932,37.884987,-0.52722645,0.000000
1,2,0,0,0,0,0.276233,1.886564,2.07681,4.971305,-62.485462,-0.6352158,-11.226692,-0.55915326,0.000000
1,2,0,0,0,0,0.274360,2.1818538,2.3248513,5.48741,-49.968002,-1.0425968,10.164387,-0.57118213,0.000000
1,2,0,0,0,0,0.262392,1.8138614,2.0921693,5.268662,56.5872,-1.3880955,18.86046,-0.21201369,0.000000
1,2,0,0,0,0,0.256009,1.8336885,2.0060346,4.5622516,-18.106203,-4.037036,14.6145315,0.389713,0.000000
1,2,0,0,0,0,0.228846,1.9012284,1.9714117,4.6240005,-56.21245,-4.397766,30.238808,-0.07994752,0.000000
1,2,0,0,0,0,0.228266,1.858078,1.9957912,4.6418715,-45.774513,-4.085113,28.772186,-0.1777651,0.000000
1,2,0,0,0,0,0.227843,2.1652308,2.1585834,5.0297165,-3.8479671,-2.4022644,14.110041,0.09778762,0.000000
2,2,0,0,0,0,0.617119,1.7517841,2.0025089,4.437081,-20.510542,-1.1706231,-0.123907834,0.05745981,0.000000
2,2,0,0,0,0,0.349878,1.7901638,1.9744278,4.7276917,-46.9868,-4.222231,29.226597,-0.041010663,0.000000
2,2,0,0,0,0,0.344867,1.9988339,1.9977736,4.472967,-20.870598,-1.08687,7.1679106,-0.10695282,0.000000
2,2,0,0,0,0,0.330888,1.5832121,1.880368,4.382917,23.505468,-3.3377485,-19.895416,2.1492682,0.000000
2,2,0,0,0,0,0.326992,1.8348889,1.9847813,4.617154,-54.47499,-4.2134423,24.59549,-0.028016835,0.000000
2,2,0,0,0,0,0.293760,1.8183041,2.035577,4.590177,-52.05751,-1.1739074,10.332438,-0.42785192,0.000000
2,2,0,0,0,0,0.263096,1.7990859,1.9327928,4.349246,68.18906,-1.1256396,16.631313,-0.06276185,0.000000
2,2,0,0,0,0,0.263033,1.6520622,1.9093131,4.376932,31.84872,-3.479566,-20.280409,0.24960518,0.000000
2,2,0,0,0,0,0.212653,1.8140693,2.0232117,4.8413496,-39.900032,-1.1953266,6.8182015,-0.09935801,0.000000
2,2,0,0,0,0,0.203797,1.5212445,1.8842155,4.230768,39.12931,-1.7806754,-7.771055,-0.27237248,0.000000
3,2,0,0,0,0,0.625176,1.7833605,2.052035,4.6165714,-20.460901,-1.2278361,-0.0033056587,0.01075792,0.000000
3,2,0,0,0,0,0.370639,1.7114444,1.931866,4.5306916,-45.69808,-4.1033306,28.93894,-0.14272934,0.000000
3,2,0,0,0,0,0.340070,1.8085539,1.9379655,4.432043,-22.670565,-1.1205769,7.501719,-0.12974353,0.000000
3,2,0,0,0,0,0.329905,1.8349959,2.0368452,4.59039,-53.511345,-1.1553323,10.31901,-0.3978551,0.000000
3,2,0,0,0,0,0.318555,1.7424614,1.9508685,4.4695225,-53.984917,-4.039009,29.683521,-0.118943244,0.000000
3,2,0,0,0,0,0.300564,1.6561968,1.8316478,3.9999394,-20.58492,-1.1183395,1.6302955,0.08949286,0.000000
3,2,0,0,0,0,0.298875,1.5615468,1.8634869,4.24419,21.651363,-3.1971107,-19.89529,2.038142,0.000000
3,2,0,0,0,0,0.237657,1.8618038,2.0094738,4.681865,-55.08558,-3.5841746,23.572327,0.1196237,0.000000
