0,2,0,0,0,0,0.704772,1.7537069,2.0893536,4.709903,-89.826614,0.23024553,4.09013,1.5583502,0.000000
0,2,0,0,0,0,0.700942,1.8710926,2.030174,4.525703,-40.74447,-0.56801665,-1.2442334,0.057030916,0.000000
0,2,0,0,0,0,0.674076,1.7282768,1.892735,4.2884254,-60.75592,1.5636125,9.823837,0.10069088,0.000000
0,2,0,0,0,0,0.640587,1.548205,1.8491551,4.083582,-59.46991,1.2059351,-1.6541772,0.2020934,0.000000
0,2,0,0,0,0,0.539958,2.1623726,2.0834882,4.719118,-0.08386421,4.309973,-0.13759363,0.030975886,0.000000
0,2,0,0,0,0,0.402435,2.2926767,2.4070625,5.510446,-91.07998,-0.32417053,-33.107285,1.4128273,0.000000
0,2,0,0,0,0,0.312589,1.6079826,1.8950241,4.498921,29.23563,-1.6551807,5.0865536,0.0048907865,0.000000
0,2,0,0,0,0,0.288971,3.315683,3.333871,7.7714996,-80.86741,1.2697577,-2.9930556,1.4541702,0.000000
0,2,0,0,0,0,0.266621,1.9815571,1.985331,4.46837,58.764107,-1.0595961,5.8524747,-0.4567041,0.000000
0,2,0,0,0,0,0.250776,1.7150869,1.9740124,4.7764735,38.964184,-1.5451832,5.3603554,-0.11013265,0.000000
0,2,0,0,0,0,0.233669,1.6002569,1.9636388,4.905589,22.254631,-1.7842342,5.091771,0.018609585,0.000000
0,2,0,0,0,0,0.232758,1.6602197,1.8685532,4.1730433,45.80598,-1.49257,5.3898344,-0.048061777,0.000000
0,2,0,0,0,0,0.203049,2.2580814,2.4541917,7.565619,-67.73875,0.805012,-32.76238,0.2943447,0.000000
1,2,0,0,0,0,0.707036,2.039721,2.024591,4.5650234,-0.41213226,4.3122807,-0.1371727,0.06391423,0.000000
1,2,0,0,0,0,0.701408,1.9529771,2.0563285,4.6206007,-41.07998,-0.5751881,-1.2679248,0.075337425,0.000000
1,2,0,0,0,0,0.566563,1.6993767,1.884317,4.315583,-62.218243,1.4733458,9.84264,0.08333242,0.000000
1,2,0,0,0,0,0.508991,2.264322,2.524574,5.8611565,-92.75929,-0.50766134,-35.669426,1.4052087,0.000000
1,2,0,0,0,0,0.436991,1.5132018,1.8407826,3.916849,-59.99212,1.252387,-1.6378131,0.20948085,0.000000
1,2,0,0,0,0,0.417194,1.9051259,2.2010274,4.921411,-80.954765,-0.21297926,-37.126595,1.49607,0.000000
1,2,0,0,0,0,0.407414,3.1968534,3.4445658,8.825042,-81.88463,1.2590027,-1.7198746,1.4136057,0.000000
1,2,0,0,0,0,0.372359,1.8958036,2.1101136,5.02011,-92.75177,0.2399233,4.3307204,-0.5418792,0.000000
1,2,0,0,0,0,0.295772,1.9698315,1.9801071,4.4297285,57.14375,-1.0283691,5.9020014,-0.47590202,0.000000
1,2,0,0,0,0,0.231189,1.9019263,2.1140652,4.786207,19.60816,5.6147833,32.933395,0.6090257,0.000000
1,2,0,0,0,0,0.202387,1.8697659,1.9702888,4.3514686,16.53835,4.8557215,4.80758,-0.05187276,0.000000
2,2,0,0,0,0,0.737835,2.0492244,1.9947277,4.417553,-0.27358532,4.494591,-0.11442381,0.08960134,0.000000
2,2,0,0,0,0,0.727795,1.7854369,1.9829762,4.393496,-41.469536,-0.691676,-1.3064003,0.07749541,0.000000
2,2,0,0,0,0,0.636389,1.8387938,2.259371,5.462812,-82.09126,-0.35232395,-36.426582,1.40446,0.000000
2,2,0,0,0,0,0.604673,1.6488609,1.8586313,4.0707417,-63.62355,1.3478907,9.576565,0.10920967,0.000000
2,2,0,0,0,0,0.505401,1.5555339,1.7708434,3.9773026,-60.641113,1.1197695,-1.5819151,0.15510388,0.000000
2,2,0,0,0,0,0.212135,2.033493,2.3844252,5.9991493,-71.84458,0.4545777,-32.8852,0.30187792,0.000000
2,2,0,0,0,0,0.206111,1.8070823,2.0773325,4.6759634,-33.02696,2.4100704,-31.459352,1.6957203,0.000000
2,2,0,0,0,0,0.204088,1.9368773,2.2734382,5.185426,-41.19577,1.9804466,-31.382793,1.3335048,0.000000
2,2,0,0,0,0,0.202390,1.9188707,2.0544367,4.745598,12.551785,4.8731966,4.634322,-0.083675474,0.000000
3,2,0,0,0,0,0.708334,1.7406428,1.9076078,4.267089,-65.36997,1.1175733,9.506377,0.093604036,0.000000
3,2,0,0,0,0,0.681693,1.9674034,1.9535713,4.2895436,-0.34733963,4.5149803,-0.009658277,0.11054002,0.000000
3,2,0,0,0,0,0.638449,1.5165069,1.7782992,3.981328,-61.339584,0.9263569,-1.532023,0.16150312,0.000000
3,2,0,0,0,0,0.617857,2.0347416,2.059135,4.823055,-42.168365,-0.42806995,-1.2806537,0.050059624,0.000000
3,2,0,0,0,0,0.549799,1.7930405,2.147288,4.8715215,-83.75199,-0.5922582,-35.490826,1.4312259,0.000000
3,2,0,0,0,0,0.315569,1.3933673,1.8705984,4.9615784,-3.7894225,-1.6446278,4.47538,0.13738075,0.000000
3,2,0,0,0,0,0.284404,1.6141253,1.9032019,4.4268556,36.005722,-1.680291,5.377091,-0.040051147,0.000000
3,2,0,0,0,0,0.280594,1.6751761,1.9528068,4.4415035,55.272446,-1.363776,-3.562038,-0.28415254,0.000000
3,2,0,0,0,0,0.251469,1.676399,1.9374379,4.6025777,42.187073,-1.5932845,5.272871,-0.16168404,0.000000
