0,2,0,0,0,0,0.723409,1.5786177,1.8662267,4.2134056,-69.261055,-2.0256345,20.104788,-0.63269776,0.000000
0,2,0,0,0,0,0.587775,1.8369572,2.0103838,4.5624957,-45.45775,-1.0485607,7.455678,-0.42413226,0.000000
0,2,0,0,0,0,0.555825,2.0847602,2.06812,4.6452117,0.33846188,-2.1190948,0.148857,-0.018523514,0.000000
0,2,0,0,0,0,0.370053,1.7192848,1.9812403,4.5716095,-9.417023,-2.3585799,-13.378167,-0.55313766,0.000000
0,2,0,0,0,0,0.283495,1.8230498,2.0027506,4.554904,-34.065136,-5.3973637,28.295696,-0.1691035,0.000000
0,2,0,0,0,0,0.268801,1.6238601,1.9027765,4.43902,10.493716,-4.496154,23.714613,0.06458433,0.000000
0,2,0,0,0,0,0.239669,1.8553221,1.9616265,4.5025425,-22.251366,-5.637188,28.315056,-0.062499672,0.000000
1,2,0,0,0,0,0.686359,1.584485,1.9020813,4.3515754,-69.94763,-2.0435853,19.813484,-0.64735216,0.000000
1,2,0,0,0,0,0.614845,2.0996194,2.049549,4.5958066,-0.25512028,-2.0051045,0.1855017,-0.004198919,0.000000
1,2,0,0,0,0,0.595568,1.7997607,2.044784,4.7249665,-45.582203,-1.1319065,7.2618256,-0.34732088,0.000000
1,2,0,0,0,0,0.482143,1.8058081,2.012804,4.7325983,-11.53137,-2.2011497,-13.358535,-0.3615106,0.000000
1,2,0,0,0,0,0.337099,1.8373284,1.9734095,4.6227283,6.1744103,-3.469211,28.85675,0.031304304,0.000000
1,2,0,0,0,0,0.321396,1.9796753,2.0899508,4.9052563,45.923225,-2.0517826,17.267696,0.049850587,0.000000
1,2,0,0,0,0,0.284036,1.7672358,2.0113552,4.934389,40.590076,-1.6854347,8.415217,-0.020068336,0.000000
1,2,0,0,0,0,0.257048,1.8425126,1.9978418,4.6543937,10.610716,-3.8526087,23.586763,0.021160949,0.000000
2,2,0,0,0,0,0.697663,1.574177,1.886707,4.3039427,-69.977806,-1.929578,19.3373,-0.69718003,0.000000
2,2,0,0,0,0,0.637358,1.9309211,1.9774141,4.401174,-0.21262074,-1.9534049,0.13195086,0.014654588,0.000000
2,2,0,0,0,0,0.621983,1.7918589,2.053458,4.6370907,-45.699223,-1.0873563,6.912931,-0.3610322,0.000000
2,2,0,0,0,0,0.506344,1.757899,1.9575777,4.617736,-13.111417,-1.9366828,-13.070414,-0.3087205,0.000000
2,2,0,0,0,0,0.301973,1.6199036,1.904561,4.33231,38.033012,-1.6737022,8.3644285,-0.24868086,0.000000
