0,2,0,0,0,0,0.699910,1.3628755,1.6808612,3.8755093,-42.840572,-3.1869822,28.11263,-0.023790032,0.000000
0,2,0,0,0,0,0.686109,2.0775476,1.9717362,4.3082366,-0.1827004,-0.03628707,-0.14069448,-0.040507272,0.000000
0,2,0,0,0,0,0.494979,1.6299429,2.042268,4.7122464,-27.851433,-2.0606475,36.20413,1.9752315,0.000000
0,2,0,0,0,0,0.489767,1.7396069,2.1427176,4.5777817,-12.592333,-1.2802702,-0.743615,1.9932925,0.000000
0,2,0,0,0,0,0.466209,1.5635996,1.9865361,4.3619213,-34.43689,-1.5155311,10.593788,0.32321125,0.000000
0,2,0,0,0,0,0.425537,2.0803313,2.1839402,5.1069922,-31.98806,-1.6556938,23.461983,2.291241,0.000000
0,2,0,0,0,0,0.384064,2.0994844,2.1893635,5.182505,-35.839092,-1.8378756,36.063652,0.26929563,0.000000
0,2,0,0,0,0,0.380428,1.7706991,1.9732628,4.372218,14.711821,-1.2389252,-0.22061919,0.11297649,0.000000
0,2,0,0,0,0,0.359391,1.868629,2.2866187,5.4672375,-37.07522,-1.5174031,16.768251,0.19130665,0.000000
0,2,0,0,0,0,0.356004,2.3092499,2.338684,5.7557335,-28.224846,-1.4739647,17.309261,2.0431576,0.000000
0,2,0,0,0,0,0.342098,2.049621,2.1744432,4.80221,15.347158,-1.1560214,9.355834,1.4705735,0.000000
0,2,0,0,0,0,0.335259,1.582295,1.9782494,4.530994,-57.00953,-3.6473887,38.15396,-0.319376,0.000000
0,2,0,0,0,0,0.286925,1.6694815,1.8917924,3.952337,25.330688,-1.4648367,2.92526,0.25130227,0.000000
0,2,0,0,0,0,0.204343,1.7752333,1.9809247,4.623195,-26.302118,-0.31026936,-8.237127,1.7278053,0.000000
1,2,0,0,0,0,0.601459,1.3538404,1.6699405,3.8599777,-43.089584,-3.216031,28.221436,-0.07644244,0.000000
1,2,0,0,0,0,0.592413,1.5847074,1.9640269,4.343375,-27.678907,-2.0063639,34.803303,2.077485,0.000000
1,2,0,0,0,0,0.561991,1.6978471,1.9213988,4.040145,25.120533,-1.4595269,2.9592853,0.26426786,0.000000
1,2,0,0,0,0,0.513943,2.0345268,1.9445406,4.164128,-0.13831836,-0.080183044,-0.1692404,-0.018148236,0.000000
1,2,0,0,0,0,0.474994,1.803011,2.2251353,5.155858,-37.413925,-1.4304943,16.745018,0.1811486,0.000000
1,2,0,0,0,0,0.469371,1.5763726,1.9927518,4.362595,-34.627083,-1.5113916,10.604301,0.40328416,0.000000
1,2,0,0,0,0,0.458245,1.7038243,2.0993793,4.530972,-12.476847,-1.22826,-2.0167403,1.9832681,0.000000
1,2,0,0,0,0,0.401921,2.1542668,2.3626037,5.619679,-28.616089,-1.4708397,17.385317,2.0530171,0.000000
1,2,0,0,0,0,0.394200,1.4359975,1.8170155,3.7836978,-29.30589,-1.5673136,12.312946,0.0799231,0.000000
1,2,0,0,0,0,0.381078,2.0357718,2.1625478,5.1058793,-32.185074,-1.6107361,23.411572,2.3664808,0.000000
1,2,0,0,0,0,0.348452,1.5518641,1.9704949,4.36604,-57.44777,-3.8089054,38.185406,-0.27735755,0.000000
1,2,0,0,0,0,0.341470,2.0199594,2.1644573,5.094129,-36.325607,-1.9361911,36.07316,0.276957,0.000000
1,2,0,0,0,0,0.333942,1.6207979,1.8856953,3.9143662,14.057167,-1.2615013,-0.38670826,0.2069438,0.000000
1,2,0,0,0,0,0.216749,1.618043,2.0019238,4.6006007,-41.837563,-1.9084272,7.643612,1.6649487,0.000000
2,2,0,0,0,0,0.720115,2.0180562,2.0172374,4.328955,-0.2582953,-0.08063674,-0.26541448,-0.07860709,0.000000
2,2,0,0,0,0,0.586969,1.3589568,1.7288554,4.0294976,-43.68407,-3.2145152,28.18423,-0.12468848,0.000000
2,2,0,0,0,0,0.586243,1.6744127,1.8858206,3.9589276,13.688068,-1.2805452,-0.29717544,0.086237,0.000000
2,2,0,0,0,0,0.522981,1.7041461,2.125446,4.9459796,-37.614742,-1.4602269,16.887218,0.1274909,0.000000
2,2,0,0,0,0,0.482925,1.5493835,1.9502287,4.3464384,-27.454906,-2.0445087,33.605133,1.9845464,0.000000
2,2,0,0,0,0,0.475200,1.7366223,2.085032,4.469648,-12.308109,-1.239522,-2.9221196,2.0042367,0.000000
2,2,0,0,0,0,0.460931,2.0597734,2.2882042,5.4746666,-28.974548,-1.4794583,17.34702,2.0234046,0.000000
