0,2,0,0,0,0,0.840917,1.7166517,1.980273,4.409216,-13.689332,-1.1473087,9.3327,0.018063454,0.000000
0,2,0,0,0,0,0.829338,1.7798537,2.0148423,4.149271,-17.273682,-1.1194715,-0.7075746,0.07603969,0.000000
0,2,0,0,0,0,0.814840,1.7154148,1.9186947,4.1488104,-9.37611,-1.143745,-4.189582,0.07501972,0.000000
0,2,0,0,0,0,0.797466,2.0335116,1.9910414,4.568976,-7.549919,-0.96448255,-0.37076727,0.05201502,0.000000
0,2,0,0,0,0,0.796678,1.7204924,2.007832,4.3245697,-7.7669764,-1.1646175,3.586944,0.06535282,0.000000
0,2,0,0,0,0,0.758442,1.8166523,2.065545,4.4552336,-27.986584,-1.1245685,2.0146954,-0.020823589,0.000000
0,2,0,0,0,0,0.736581,2.100481,2.1929595,4.941447,-18.757492,-1.1064029,2.7068949,0.08087049,0.000000
0,2,0,0,0,0,0.716496,2.0943024,2.195316,5.17017,3.7140622,-1.1807497,9.913206,0.004151772,0.000000
0,2,0,0,0,0,0.673066,1.9322729,2.1880767,4.953912,-17.921389,-1.1350539,-4.6191206,0.06628879,0.000000
0,2,0,0,0,0,0.635374,1.6049442,1.9849063,4.7707677,31.348917,-1.7277273,31.762787,1.7381288,0.000000
0,2,0,0,0,0,0.616387,1.8059058,2.0443487,4.682169,-4.545684,-1.1934068,9.55099,0.025111152,0.000000
0,2,0,0,0,0,0.555476,2.0820606,2.4973388,6.0620236,-27.546797,-0.9809896,-5.192247,0.07065691,0.000000
0,2,0,0,0,0,0.555344,1.5119169,1.8435146,4.332428,-37.47341,-1.177523,12.720508,0.17252275,0.000000
0,2,0,0,0,0,0.549904,2.5878754,2.6535144,5.994342,-0.013127327,-0.8166132,-3.6681528,-0.030057874,0.000000
0,2,0,0,0,0,0.474764,1.881293,2.177751,5.0802336,29.848871,-1.3018802,15.170551,1.9047086,0.000000
0,2,0,0,0,0,0.404895,1.626421,1.9398892,4.4209614,57.54644,0.20970023,13.866213,-0.12222294,0.000000
0,2,0,0,0,0,0.391446,1.7546358,2.0646882,4.278198,0.17541412,-1.2656851,3.0395203,-0.005686898,0.000000
0,2,0,0,0,0,0.375985,2.23565,2.2656095,5.153491,0.0344193,-0.95421314,-0.12449384,-0.029518738,0.000000
0,2,0,0,0,0,0.308103,1.7979989,2.0132575,4.5882583,-38.090744,-1.4730823,-6.0668015,0.1253848,0.000000
0,2,0,0,0,0,0.242045,1.6933112,2.0874453,4.626852,-79.55527,-2.6872582,-12.71062,0.11531586,0.000000
0,2,0,0,0,0,0.221421,1.5758386,1.9670731,4.381616,57.473396,0.1485802,18.131523,0.08430564,0.000000
1,2,0,0,0,0,0.836643,1.6935844,2.0029716,4.528361,-13.736929,-1.1530576,9.311825,0.014831231,0.000000
1,2,0,0,0,0,0.836252,1.70297,1.923877,4.137663,-9.325521,-1.1490977,-4.1995215,0.07569254,0.000000
1,2,0,0,0,0,0.829051,1.7747169,2.019996,4.1897407,-17.237562,-1.1664852,-0.7016915,0.08098706,0.000000
1,2,0,0,0,0,0.821616,1.6977856,1.9712778,4.2490726,-7.7525826,-1.1678625,3.5885816,0.04766175,0.000000
1,2,0,0,0,0,0.789250,2.0453548,1.9873562,4.5410037,-7.516074,-0.95610404,-0.3898461,0.049661078,0.000000
1,2,0,0,0,0,0.786487,1.8042598,2.0466928,4.506494,-27.889687,-1.1585242,1.9263163,0.02582194,0.000000
1,2,0,0,0,0,0.776153,2.05053,2.142745,4.7806253,-18.651136,-1.1033576,2.685221,0.09430644,0.000000
1,2,0,0,0,0,0.702299,2.07906,2.1581275,5.0369043,3.6558614,-1.1868894,9.859287,-0.01893506,0.000000
1,2,0,0,0,0,0.682998,1.9165915,2.1738267,4.8635445,-17.90441,-1.1640034,-4.6307163,0.061890185,0.000000
1,2,0,0,0,0,0.657485,1.8044113,2.0167146,4.606372,-4.507774,-1.1672885,9.538603,0.03300199,0.000000
1,2,0,0,0,0,0.591696,1.8406643,2.1551228,5.040858,30.267614,-1.2789085,13.801241,1.9458777,0.000000
1,2,0,0,0,0,0.581775,1.590704,1.9759572,4.3646297,31.67505,-1.7065709,30.467396,1.7431473,0.000000
1,2,0,0,0,0,0.567919,2.5307622,2.6521864,6.037145,-0.0030314922,-0.7954793,-3.662245,-0.032293197,0.000000
1,2,0,0,0,0,0.563788,2.0503578,2.4800215,6.095498,-27.413073,-1.0170937,-5.225217,0.075799696,0.000000
1,2,0,0,0,0,0.518578,1.5253799,1.8555229,4.364221,-38.902645,-1.1756891,12.612469,0.16543679,0.000000
1,2,0,0,0,0,0.461492,1.5919931,1.8996471,4.289226,57.51448,0.25969303,13.889986,-0.15135184,0.000000
1,2,0,0,0,0,0.399824,2.2294788,2.1642025,4.4474826,0.010425806,-1.0227726,0.02368033,0.032222103,0.000000
1,2,0,0,0,0,0.339398,1.7782571,2.083271,4.299711,0.14892769,-1.2573537,3.0277808,-0.013954754,0.000000
1,2,0,0,0,0,0.329261,1.8237706,2.0566213,4.690932,-38.32809,-1.1175375,-5.835077,0.15735462,0.000000
1,2,0,0,0,0,0.287994,1.6216705,1.9494148,4.496756,57.498264,0.14602518,18.081997,0.08573335,0.000000
1,2,0,0,0,0,0.207066,1.7746072,2.036346,4.5744143,33.542366,-1.2701596,-23.82827,1.8509142,0.000000
2,2,0,0,0,0,0.848923,1.6924198,1.9829854,4.3881044,-13.619551,-1.1595095,9.311455,0.01522424,0.000000
2,2,0,0,0,0,0.838827,1.7444849,2.0018964,4.148356,-17.290815,-1.1330587,-0.7527757,0.084668666,0.000000
2,2,0,0,0,0,0.819351,1.7300203,1.9217199,4.12159,-9.341059,-1.1430845,-4.1780677,0.08134191,0.000000
2,2,0,0,0,0,0.790342,1.7215426,1.9713748,4.2124467,-7.7647834,-1.152534,3.6060314,0.07979359,0.000000
2,2,0,0,0,0,0.783901,2.0609114,2.0151095,4.637722,-7.59831,-0.9799243,-0.4077363,0.06445877,0.000000
2,2,0,0,0,0,0.768713,2.0736756,2.184447,4.9195337,-18.72435,-1.1129882,2.6993904,0.08325372,0.000000
2,2,0,0,0,0,0.745641,1.821413,2.04475,4.52029,-27.798565,-1.15397,1.8974316,0.029364271,0.000000
2,2,0,0,0,0,0.742247,2.0669868,2.134748,5.017346,3.6790833,-1.1877083,9.890979,-0.00293705,0.000000
2,2,0,0,0,0,0.706298,1.921159,2.1674757,4.883843,-17.870577,-1.127985,-4.6113234,0.047815256,0.000000
2,2,0,0,0,0,0.615281,1.7869486,2.0449073,4.7133946,-4.5655794,-1.1924441,9.543145,0.0258934,0.000000
2,2,0,0,0,0,0.581319,1.5377843,1.909986,4.5287414,-39.946842,-1.1753793,12.461777,0.15338647,0.000000
2,2,0,0,0,0,0.578023,2.5492024,2.6785007,6.068983,-0.01845169,-0.7751515,-3.6008563,-0.03968213,0.000000
2,2,0,0,0,0,0.537746,2.0704656,2.5035248,6.125439,-27.465557,-0.99849534,-5.19833,0.058895662,0.000000
2,2,0,0,0,0,0.524892,1.6625907,1.9319453,4.275398,57.522057,0.21193862,13.900315,-0.065751754,0.000000
2,2,0,0,0,0,0.430497,1.6560607,1.966603,4.4890575,32.125694,-1.7149473,29.259577,1.8283603,0.000000
2,2,0,0,0,0,0.413846,1.6892838,2.015438,4.791819,30.587315,-1.4747524,12.643306,2.1480255,0.000000
2,2,0,0,0,0,0.395744,1.7618506,2.0689414,4.3138776,0.19053197,-1.2654296,3.042243,-0.008993646,0.000000
2,2,0,0,0,0,0.371584,2.2757642,2.2852402,5.193512,0.044840574,-0.9242624,-0.09116793,-0.012204037,0.000000
2,2,0,0,0,0,0.276346,1.7551032,2.1268659,4.720175,-77.69812,-2.7160182,-12.378656,0.15274003,0.000000
2,2,0,0,0,0,0.274986,1.7993374,2.0091522,4.5319247,-38.296017,-1.1831837,-5.8697357,0.12452998,0.000000
3,2,0,0,0,0,0.839666,1.7073317,1.9342508,4.1631885,-9.301931,-1.1646571,-4.1814976,0.07670345,0.000000
3,2,0,0,0,0,0.839476,1.6858752,1.9855372,4.4272933,-13.649328,-1.1552303,9.337405,0.010537307,0.000000
3,2,0,0,0,0,0.837479,1.7780399,2.0047183,4.158722,-17.288277,-1.1255141,-0.6903474,0.08674477,0.000000
3,2,0,0,0,0,0.818792,1.7161566,1.9663306,4.222473,-7.7497425,-1.1592433,3.5993547,0.06748822,0.000000
3,2,0,0,0,0,0.798550,2.0572476,1.9953489,4.5790167,-7.492651,-0.9604566,-0.3773572,0.07605182,0.000000
3,2,0,0,0,0,0.767123,2.0646844,2.1759286,4.8724985,-18.6941,-1.0935576,2.7141132,0.07225416,0.000000
3,2,0,0,0,0,0.761768,2.0323248,2.133803,4.957004,3.6756473,-1.1910319,9.925515,-0.0035819109,0.000000
3,2,0,0,0,0,0.740501,1.8505304,2.088118,4.590073,-27.942417,-1.1242485,1.9206736,0.024378829,0.000000
3,2,0,0,0,0,0.704153,1.9531797,2.1838584,4.93797,-17.915472,-1.1517928,-4.636105,0.061976533,0.000000
3,2,0,0,0,0,0.575609,1.5849245,1.950097,4.548623,-41.33269,-1.1592821,12.391134,0.11500145,0.000000
3,2,0,0,0,0,0.572124,1.7870889,2.027577,4.6506863,-4.5239973,-1.1780491,9.562253,-0.002473038,0.000000
3,2,0,0,0,0,0.569913,2.1496782,2.5538297,6.267603,-27.53244,-0.93281364,-5.2134767,0.06325525,0.000000
3,2,0,0,0,0,0.554828,2.5604818,2.6764495,6.0504384,0.05280423,-0.7749897,-3.5495422,-0.044515986,0.000000
3,2,0,0,0,0,0.548330,1.6299825,1.9830343,4.5793104,32.301933,-1.6350434,28.165157,1.8086145,0.000000
3,2,0,0,0,0,0.492984,1.7301464,1.9373069,4.3419127,57.54684,0.2581781,13.91899,-0.13388087,0.000000
3,2,0,0,0,0,0.379828,2.2781048,2.2784536,5.117457,0.029470205,-0.87708473,-0.107688546,-0.011252151,0.000000
3,2,0,0,0,0,0.328266,1.7799673,2.077401,4.2788115,0.16351533,-1.2634033,3.0586376,-0.016890932,0.000000
3,2,0,0,0,0,0.307631,1.5934772,1.9542129,4.5490117,31.227102,-0.3869524,11.946082,2.1022754,0.000000
3,2,0,0,0,0,0.297542,1.6673372,1.963296,4.466711,33.547592,-1.3684243,-23.898779,1.8340515,0.000000
3,2,0,0,0,0,0.289154,1.742962,2.001376,4.5623927,-38.317444,-1.5291619,-5.9345846,0.14451827,0.000000
4,2,0,0,0,0,0.842209,1.7178226,1.9825994,4.1549654,-17.274843,-1.1211126,-0.7511849,0.07765085,0.000000
4,2,0,0,0,0,0.836795,1.7010124,2.008385,4.4648614,-13.639733,-1.1444459,9.331488,0.013543865,0.000000
4,2,0,0,0,0,0.830108,1.6816933,1.9243382,4.1506805,-9.342003,-1.147053,-4.19936,0.076158136,0.000000
4,2,0,0,0,0,0.811532,1.7096297,1.9862034,4.284727,-7.7532825,-1.1570861,3.5920827,0.055690408,0.000000
4,2,0,0,0,0,0.792246,2.0480382,2.0014029,4.5735283,-7.5197353,-0.9709307,-0.38769147,0.059501473,0.000000
4,2,0,0,0,0,0.783952,2.0588555,2.1707006,4.88218,-18.666136,-1.099747,2.6982436,0.09293352,0.000000
4,2,0,0,0,0,0.747146,1.8297917,2.0770385,4.5308256,-27.967926,-1.1134202,1.9811885,-0.002682381,0.000000
4,2,0,0,0,0,0.732851,2.0442946,2.14252,4.9959292,3.6794643,-1.1848246,9.910918,-0.0076622195,0.000000
4,2,0,0,0,0,0.673907,1.9129745,2.1914747,4.919981,-17.915745,-1.1100416,-4.621406,0.05943634,0.000000
