0,2,0,0,0,0,0.809555,1.6969385,1.8723367,4.397917,5.480897,-1.2592405,6.136158,0.020271147,0.000000
0,2,0,0,0,0,0.730477,1.5746195,1.8398403,3.9363637,-14.113724,-1.1378452,-0.47938514,0.09822829,0.000000
0,2,0,0,0,0,0.672193,1.8784881,2.0969667,4.926815,11.611709,-1.269414,3.5941563,0.03013886,0.000000
0,2,0,0,0,0,0.625442,1.9780214,2.024643,4.5202303,-7.700221,-0.8184,-0.16425692,0.01382179,0.000000
0,2,0,0,0,0,0.608959,1.4732674,1.8352351,3.9345329,-18.632149,-0.49032253,-17.02929,2.1092803,0.000000
0,2,0,0,0,0,0.557462,1.6996863,2.0941734,5.019141,0.87276053,-1.2290087,3.3900533,-0.023375947,0.000000
0,2,0,0,0,0,0.550514,1.9997137,2.6010368,6.1492934,-11.851497,-1.1635631,2.7586346,0.037789285,0.000000
0,2,0,0,0,0,0.549367,1.6185578,2.030747,4.57721,-51.78221,-0.9932288,2.1451252,0.12629157,0.000000
0,2,0,0,0,0,0.516042,1.9273226,2.213362,4.829456,-14.861412,-0.92533386,-7.007903,1.050261,0.000000
0,2,0,0,0,0,0.513975,1.410655,1.7620809,3.7382607,14.775016,-1.1072422,-13.619083,-0.40856373,0.000000
0,2,0,0,0,0,0.513887,1.4984827,1.8261592,3.8844633,-9.720132,-0.8756559,-16.026575,1.9885385,0.000000
0,2,0,0,0,0,0.472322,1.8156469,2.020638,4.6182423,9.47966,-1.0908636,-6.1130495,1.0954661,0.000000
0,2,0,0,0,0,0.471951,2.233209,2.5526009,5.7675,-28.089386,-0.6587274,-0.7323461,0.09955037,0.000000
0,2,0,0,0,0,0.470037,1.628625,1.9268951,4.2016335,18.393248,-1.6269221,3.6848273,0.054468647,0.000000
0,2,0,0,0,0,0.468006,2.3427975,2.297251,5.4262805,46.35269,-1.9609323,37.01763,1.6839697,0.000000
0,2,0,0,0,0,0.460271,1.7963746,2.1186738,4.5636263,12.61956,-1.1494495,-6.1151404,1.0536153,0.000000
0,2,0,0,0,0,0.457666,1.482432,1.7626061,3.859906,-16.888725,-0.8622993,-14.052959,-0.773234,0.000000
0,2,0,0,0,0,0.437285,1.5954709,1.9812808,4.270358,18.719017,-1.3037034,-6.039336,1.1676192,0.000000
0,2,0,0,0,0,0.412946,2.0421133,1.9466412,3.9909155,-0.0858171,-1.0129113,-0.02535969,0.004855234,0.000000
0,2,0,0,0,0,0.406564,1.4887176,1.8528285,4.2277927,-27.305443,-0.9537184,-8.856679,2.5460782,0.000000
0,2,0,0,0,0,0.403320,1.7624118,1.948067,4.4913373,56.7137,-1.9737905,26.896309,-0.06718365,0.000000
0,2,0,0,0,0,0.387383,1.6923959,1.9319913,4.0839686,14.798052,-1.3600209,6.6850123,0.18258072,0.000000
0,2,0,0,0,0,0.370564,1.6874855,1.9586923,4.3292513,-22.719595,-0.37388074,-16.72191,1.9611717,0.000000
0,2,0,0,0,0,0.337360,1.6219814,1.9593042,4.5175257,36.42063,-0.48952138,31.31979,1.5622278,0.000000
0,2,0,0,0,0,0.320709,1.5026615,1.9295225,4.3744535,3.1013775,-1.2271413,-6.6409254,1.0135393,0.000000
0,2,0,0,0,0,0.314816,1.479737,1.7662029,3.916541,-17.675127,-1.2252963,-6.226364,0.94763875,0.000000
0,2,0,0,0,0,0.295750,2.4470987,2.389416,5.5797153,-82.901306,-2.8794262,17.216959,1.5173296,0.000000
