0,2,0,0,0,0,0.562470,1.8388691,2.0488758,4.405229,-45.50164,-0.95243406,7.371634,-0.44498333,0.000000
0,2,0,0,0,0,0.402716,1.651518,1.953876,4.2927375,-69.29671,-1.9467273,20.045853,2.4888964,0.000000
0,2,0,0,0,0,0.228979,2.0288625,2.0288427,4.685066,0.35476488,-2.1488419,0.092433065,0.038886145,0.000000
1,2,0,0,0,0,0.599190,1.836144,2.0773816,4.641165,-45.616432,-0.823998,7.1976166,-0.37789607,0.000000
1,2,0,0,0,0,0.455663,1.6563096,2.057619,4.5286427,-69.85798,-2.0381677,19.748615,-0.6421284,0.000000
1,2,0,0,0,0,0.394605,2.037026,1.9887743,4.3025236,-0.34568667,-2.02986,0.1588336,0.11479251,0.000000
1,2,0,0,0,0,0.229388,1.5933528,1.9645652,4.0464306,-52.491085,-2.1603613,17.162298,0.36634052,0.000000
2,2,0,0,0,0,0.596539,1.6605372,2.0421963,4.4095974,-70.11564,-1.9225054,19.391195,-0.6497035,0.000000
2,2,0,0,0,0,0.582924,1.9387279,2.107604,4.6662345,-45.84415,-0.77893066,6.8208704,-0.3611163,0.000000
2,2,0,0,0,0,0.314394,2.114961,2.03157,4.4481883,-0.22329903,-1.8650088,0.107878536,0.026883442,0.000000
3,2,0,0,0,0,0.551503,1.7858572,2.0336924,4.3963695,-45.85521,-0.92213726,6.7313614,-0.30127743,0.000000
3,2,0,0,0,0,0.464729,2.099069,2.0766418,4.7596536,0.56528306,-1.9750412,0.22904608,0.09110562,0.000000
3,2,0,0,0,0,0.407639,1.5927615,1.8945653,4.1609716,-69.48124,-1.8183236,18.487547,-0.627083,0.000000
3,2,0,0,0,0,0.213677,1.6714811,1.9820288,4.756051,13.085144,-3.5109177,23.558828,0.13502169,0.000000
4,2,0,0,0,0,0.502616,2.043243,2.1042295,4.744293,-45.95843,-0.9290767,6.5076804,-0.42011005,0.000000
4,2,0,0,0,0,0.473921,1.5939479,1.960455,4.2548537,-70.56026,-1.629854,18.523045,2.5112834,0.000000
4,2,0,0,0,0,0.386192,1.6126466,1.9074644,4.68117,13.524408,-3.5559134,23.50442,0.13185485,0.000000
4,2,0,0,0,0,0.238414,2.0093608,2.0589824,4.6840544,-0.45567912,-1.9958861,0.033293277,0.034821205,0.000000
5,2,0,0,0,0,0.584935,1.9587623,2.0294402,4.5770526,-45.9666,-0.95973456,6.377373,-0.43375075,0.000000
5,2,0,0,0,0,0.361836,1.5920715,1.9446472,4.2726197,-70.482635,-1.4199698,18.04221,-0.61885846,0.000000
5,2,0,0,0,0,0.315995,2.0061154,1.9986464,4.301813,-0.26221037,-1.8119004,0.021815658,0.06303075,0.000000
5,2,0,0,0,0,0.213248,1.6607425,1.9546744,4.5608478,14.139906,-3.5577796,23.360529,-0.08492355,0.000000
6,2,0,0,0,0,0.600847,1.7035384,1.9365181,4.545788,-46.119083,-1.1881603,6.140749,-0.33090097,0.000000
6,2,0,0,0,0,0.510642,1.5498737,1.9081589,4.249107,-69.92068,-1.5347245,17.064327,-0.63986576,0.000000
6,2,0,0,0,0,0.374219,2.1092548,2.07221,4.6711764,0.57955307,-1.6472635,0.17082903,0.05436655,0.000000
6,2,0,0,0,0,0.218847,1.5993471,1.927741,4.5174556,15.58642,-3.3487124,23.107471,-0.1245121,0.000000
7,2,0,0,0,0,0.501971,1.788857,2.0211048,4.5304203,-46.079926,-1.1390913,5.8868637,-0.37290883,0.000000
7,2,0,0,0,0,0.421809,1.5436912,1.8880045,4.258418,-70.07941,-1.5240896,16.61274,-0.6068852,0.000000
7,2,0,0,0,0,0.346581,2.0690365,2.0015428,4.4958344,0.46964598,-1.6389005,0.0872542,-0.0032271538,0.000000
7,2,0,0,0,0,0.212322,1.69104,1.9646516,4.5459676,16.451494,-3.3676243,22.972725,-0.12818769,0.000000
8,2,0,0,0,0,0.517497,1.7984393,1.9750681,4.39827,-46.256435,-1.0853502,5.71524,-0.37704006,0.000000
8,2,0,0,0,0,0.482492,2.1496408,2.011976,4.4331136,-0.19533277,-1.6622782,0.1596416,0.053944595,0.000000
8,2,0,0,0,0,0.411789,1.5576856,1.9111015,4.251541,-70.95904,-1.3891166,16.418047,-0.5773373,0.000000
8,2,0,0,0,0,0.333715,1.7408316,2.0213277,4.9449205,17.041677,-3.242117,22.195513,-0.34545165,0.000000
9,2,0,0,0,0,0.615520,1.6056595,1.9100187,4.234627,-71.231155,-1.4309188,15.844845,-0.57486117,0.000000
9,2,0,0,0,0,0.501255,1.8698716,2.0066237,4.5697756,-46.354546,-1.0388919,5.4377513,-0.33373624,0.000000
9,2,0,0,0,0,0.408405,2.124179,2.0334177,4.498391,-0.1367054,-1.591299,0.09975399,0.06199962,0.000000
9,2,0,0,0,0,0.212673,1.6814208,1.9734174,4.8245115,18.055342,-3.3167734,22.22301,-0.11116314,0.000000
10,2,0,0,0,0,0.488472,1.8145719,1.9858636,4.3665943,-46.31891,-1.0573164,5.2041197,-0.32257393,0.000000
10,2,0,0,0,0,0.380282,1.6048203,1.864645,4.1152673,-70.961494,-1.4692924,15.096879,-0.5797322,0.000000
10,2,0,0,0,0,0.321196,1.6068406,1.8992268,4.5753536,18.419924,-3.3201048,21.92391,-0.073819645,0.000000
10,2,0,0,0,0,0.307987,2.1261902,1.966349,4.205978,-0.034571886,-1.6142156,0.050899625,0.023705889,0.000000
11,2,0,0,0,0,0.526664,1.5912328,1.9153566,4.1763487,-70.97766,-1.5273526,14.469226,-0.5868336,0.000000
11,2,0,0,0,0,0.284921,1.5635741,1.8704556,4.5575213,19.059338,-3.2196932,21.769634,-0.05268033,0.000000
11,2,0,0,0,0,0.283337,1.6759322,1.923405,4.189675,-46.41391,-1.0896293,4.9704866,-0.32593977,0.000000
11,2,0,0,0,0,0.278915,2.1962895,2.2354736,5.3145022,0.31637073,-1.4947193,-0.02408719,0.020083549,0.000000
12,2,0,0,0,0,0.574434,1.5063248,1.83786,4.468217,20.105679,-2.9607124,21.65263,-0.01710168,0.000000
12,2,0,0,0,0,0.418646,1.9968452,2.085928,4.744379,-46.760918,-1.034966,4.696633,-0.32556662,0.000000
12,2,0,0,0,0,0.402367,2.118773,2.159606,5.0131526,0.5476625,-1.4046261,0.3071758,0.12662178,0.000000
12,2,0,0,0,0,0.401453,1.5873325,1.9049913,4.3146157,-70.96332,-1.359311,13.7557335,-0.5668048,0.000000
13,2,0,0,0,0,0.487122,1.7189221,1.9267209,4.579282,-46.73194,-1.1863416,4.364924,-0.30011487,0.000000
13,2,0,0,0,0,0.465720,1.6424713,1.9286638,4.3404813,-71.55295,-1.2947396,13.115894,-0.5156707,0.000000
13,2,0,0,0,0,0.396813,1.8550843,1.9473423,4.366061,-0.13547304,-1.5655122,0.08373557,0.06766424,0.000000
13,2,0,0,0,0,0.386486,1.5758238,1.853933,4.379953,20.484953,-3.1775799,21.261385,-0.037596222,0.000000
14,2,0,0,0,0,0.686241,1.9168274,1.9781376,4.456384,-46.94464,-1.1256582,3.9808095,-0.24967621,0.000000
14,2,0,0,0,0,0.506805,1.6057954,1.9538366,4.254229,-72.06067,-1.2633069,12.494794,-0.45760718,0.000000
14,2,0,0,0,0,0.501179,1.9131804,2.0431232,4.482681,-0.29327443,-1.2596335,0.11580947,0.08194228,0.000000
14,2,0,0,0,0,0.376170,1.6042972,1.8615476,4.567441,21.21365,-2.914156,20.825151,-0.070653506,0.000000
15,2,0,0,0,0,0.676584,1.7256424,1.989486,4.475318,-46.962112,-1.1888986,3.6428623,-0.21379018,0.000000
15,2,0,0,0,0,0.571722,1.5663824,1.925531,4.2667923,-71.9569,-1.2930416,11.67485,-0.42296064,0.000000
15,2,0,0,0,0,0.348013,1.9069595,2.0402267,4.305456,-0.02307105,-1.2680105,-0.003925696,0.062442083,0.000000
15,2,0,0,0,0,0.239728,1.6233349,1.890517,4.5961666,22.100151,-2.9074976,20.43234,-0.10363958,0.000000
16,2,0,0,0,0,0.561418,1.5758214,1.9105264,4.3746285,-72.4695,-1.2284648,11.113375,-0.4930228,0.000000
16,2,0,0,0,0,0.499238,1.5970542,1.9209912,4.3007636,-46.886925,-1.2166137,3.3722126,-0.29420057,0.000000
16,2,0,0,0,0,0.426488,1.9278569,2.0911326,4.652169,-0.19166183,-1.1718035,0.071215734,0.08716408,0.000000
16,2,0,0,0,0,0.266367,1.6248055,1.8989264,4.4070106,22.10542,-2.91286,20.25367,-0.23053262,0.000000
17,2,0,0,0,0,0.609665,1.7657787,2.0269678,4.7038026,-47.05757,-1.1650329,3.006523,-0.24087252,0.000000
17,2,0,0,0,0,0.584583,1.6514891,1.9669151,4.29232,-72.01525,-1.2088122,10.206495,-0.3684095,0.000000
17,2,0,0,0,0,0.317582,2.1877255,2.2461543,5.1348186,0.34481287,-1.0847504,-0.07568276,-0.0137644755,0.000000
17,2,0,0,0,0,0.232640,1.534727,1.8556265,4.2742767,23.278177,-2.7575653,20.221178,-0.14091648,0.000000
18,2,0,0,0,0,0.666232,1.5352688,1.9095042,4.326617,-72.597755,-1.2513723,9.508712,-0.4054984,0.000000
18,2,0,0,0,0,0.621564,1.8841474,2.0252934,4.7443647,-47.142952,-1.0794885,2.668517,-0.22630799,0.000000
18,2,0,0,0,0,0.488402,1.8893404,2.015619,4.428912,-0.24643135,-0.89861345,0.16148189,0.054570332,0.000000
18,2,0,0,0,0,0.402462,1.536418,1.8765687,4.5073304,23.692125,-2.848054,19.968372,-0.11336635,0.000000
19,2,0,0,0,0,0.687376,1.4737892,1.8110442,4.108366,-72.68006,-1.3865923,8.766494,-0.43255684,0.000000
19,2,0,0,0,0,0.647183,1.8289225,1.9765313,4.562741,-47.251278,-1.0964186,2.3109024,-0.25445697,0.000000
19,2,0,0,0,0,0.359389,1.8812747,2.0462337,4.5940814,-0.2519276,-0.838217,0.1683693,0.07135857,0.000000
20,2,0,0,0,0,0.640393,1.8153322,1.9960244,4.4446325,-47.191643,-1.066665,1.9637414,-0.20426504,0.000000
20,2,0,0,0,0,0.625794,1.4407309,1.7574208,3.9041126,-72.0214,-1.4473476,7.916826,-0.4121222,0.000000
20,2,0,0,0,0,0.334237,2.0596554,2.1373997,4.726433,0.5930145,-0.7855871,0.12618396,-0.013038038,0.000000
21,2,0,0,0,0,0.748896,1.4466119,1.8068674,4.195717,-73.01977,-1.3083527,7.3868685,-0.41952717,0.000000
21,2,0,0,0,0,0.558185,1.9142232,1.9891665,4.3365626,-0.30926657,-0.7506305,0.19187915,0.11798882,0.000000
21,2,0,0,0,0,0.406951,1.7069929,2.0304813,4.6749153,-47.457253,-1.0602901,1.6853191,-0.14286327,0.000000
21,2,0,0,0,0,0.246479,1.5604459,1.8708508,4.5820265,25.418388,-2.5978005,19.39183,0.014814252,0.000000
22,2,0,0,0,0,0.632703,1.8144021,2.034862,4.6500754,-47.40982,-1.142087,1.3333396,-0.17771307,0.000000
22,2,0,0,0,0,0.498049,1.5044675,1.8142757,4.245579,-72.499275,-1.3034805,6.686782,-0.3696084,0.000000
22,2,0,0,0,0,0.419053,2.0358427,2.0898082,4.5974717,0.46121216,-0.61494505,0.30142367,0.123090506,0.000000
22,2,0,0,0,0,0.363165,1.6728163,1.9360191,4.8071856,25.98727,-2.4889748,19.156956,-0.11032067,0.000000
23,2,0,0,0,0,0.635897,1.7983451,1.9615557,4.4149814,-47.428932,-1.1598061,1.117079,-0.23626964,0.000000
23,2,0,0,0,0,0.570492,1.565537,1.9060863,4.3675137,-72.46855,-1.2540648,6.005418,-0.3381733,0.000000
23,2,0,0,0,0,0.406664,2.0936935,2.1658187,4.801522,0.514266,-0.5013968,0.1624181,0.08535917,0.000000
23,2,0,0,0,0,0.362293,1.564856,1.9019638,4.3478117,26.540129,-2.414384,18.91029,-0.082379855,0.000000
24,2,0,0,0,0,0.785898,1.4939574,1.8442271,4.197474,-73.26331,-1.487853,5.4321284,-0.3230375,0.000000
24,2,0,0,0,0,0.649858,1.8679681,2.0020602,4.5969524,-47.51963,-1.0117934,0.7109612,-0.14176807,0.000000
24,2,0,0,0,0,0.405471,1.5217829,1.8614179,4.252808,26.948492,-2.3609018,19.058197,0.0622972,0.000000
24,2,0,0,0,0,0.386371,1.8282576,2.0619245,4.481221,-0.46535254,-0.5416852,0.3153228,0.1508953,0.000000
25,2,0,0,0,0,0.725313,1.7494452,2.0193136,4.5519805,-47.700024,-0.99624264,0.41719067,-0.06563518,0.000000
25,2,0,0,0,0,0.492454,1.5738497,1.9192172,4.2243977,-72.542946,-1.419113,4.7808933,-0.32992133,0.000000
25,2,0,0,0,0,0.484991,1.5019126,1.8505563,4.186798,27.74018,-2.5137374,18.644289,0.1403007,0.000000
25,2,0,0,0,0,0.383357,2.0305483,2.1268892,4.5470657,0.33586168,-0.3639755,0.2332705,0.0446614,0.000000
26,2,0,0,0,0,0.803499,1.7090644,1.9608753,4.311298,-47.619404,-0.93920463,0.24003018,-0.11817812,0.000000
26,2,0,0,0,0,0.783957,1.5322098,1.8435174,4.0155296,-72.59587,-1.3548515,4.2610044,-0.28705022,0.000000
26,2,0,0,0,0,0.425249,2.041093,2.126333,4.524411,0.51131225,-0.38544595,0.28638288,0.08797933,0.000000
27,2,0,0,0,0,0.633710,1.5817094,2.0032892,4.51771,-72.829834,-1.4448897,4.0466647,-0.26298064,0.000000
27,2,0,0,0,0,0.427081,1.9940281,2.083585,4.378865,0.32854056,-0.18902695,0.2591195,0.14538547,0.000000
27,2,0,0,0,0,0.426349,1.9883587,2.1493492,4.8207445,-47.78045,-0.9739306,-0.040115774,-0.098497346,0.000000
28,2,0,0,0,0,0.633680,1.6026573,1.9367819,4.240914,-72.90836,-1.4461294,3.722958,-0.2251853,0.000000
28,2,0,0,0,0,0.520892,2.0049775,2.150364,4.8478203,-47.831703,-0.91014516,-0.19890918,-0.035014626,0.000000
28,2,0,0,0,0,0.468407,2.0923276,2.1356363,4.523682,0.41169238,-0.14056467,0.44235206,0.10987097,0.000000
29,2,0,0,0,0,0.600104,1.6653222,1.9959708,4.2975774,-73.046196,-1.2407928,3.034594,-0.29104194,0.000000
29,2,0,0,0,0,0.595081,1.9843917,2.1162715,4.8615475,-47.890015,-0.9466474,-0.28042158,-0.046651196,0.000000
29,2,0,0,0,0,0.351126,1.892367,2.1140816,4.4976482,-0.13014483,-0.41106692,0.24399781,0.0946366,0.000000
29,2,0,0,0,0,0.224651,1.7138257,1.9532256,4.2679396,30.042854,-2.2755027,18.191883,0.0473705,0.000000
30,2,0,0,0,0,0.752805,1.6190751,1.9595379,4.309459,-73.5361,-1.079444,2.8621027,-0.17444196,0.000000
30,2,0,0,0,0,0.595106,2.0070157,2.1395414,4.932555,-47.841595,-0.83978224,-0.41867453,-0.06277427,0.000000
30,2,0,0,0,0,0.537997,1.8891425,2.126228,4.445597,-0.3327706,-0.4685018,0.20696795,0.09230375,0.000000
31,2,0,0,0,0,0.763526,1.542223,1.8994694,4.2628574,-73.13065,-1.1625005,2.5540185,-0.22980839,0.000000
31,2,0,0,0,0,0.616553,1.8625512,2.05239,4.6475015,-47.92857,-0.80709124,-0.4381703,-0.07639796,0.000000
31,2,0,0,0,0,0.373956,1.9848863,2.146736,4.4749002,-0.13377595,-0.28034157,0.102211,-0.01646702,0.000000
32,2,0,0,0,0,0.724738,1.52705,1.9042289,4.3364186,-73.210846,-1.2210019,2.3027797,-0.22221863,0.000000
32,2,0,0,0,0,0.590399,1.9213896,2.0782373,4.6746287,-48.015213,-0.87565327,-0.43412456,-0.0860948,0.000000
32,2,0,0,0,0,0.409942,1.8909669,2.1114535,4.549007,-0.1045599,-0.23935486,0.2262361,0.12429755,0.000000
32,2,0,0,0,0,0.256051,1.6559701,1.9924394,4.2675343,31.85036,-2.21314,16.6976,-0.0792055,0.000000
33,2,0,0,0,0,0.708777,1.6248727,1.9708533,4.374822,-73.24999,-1.1883569,2.0220666,-0.17941812,0.000000
33,2,0,0,0,0,0.634326,1.7968276,2.0190415,4.5803013,-47.961166,-0.8587135,-0.49877763,-0.08464229,0.000000
