0,2,0,0,0,0,0.716374,1.6035975,1.8968908,4.1939354,-8.211584,-0.76122797,-9.478331,-0.09594056,0.000000
0,2,0,0,0,0,0.612817,2.0219808,2.069621,4.5946674,-57.469215,-1.0019948,-3.0382233,-0.012982457,0.000000
0,2,0,0,0,0,0.575584,1.9678583,2.3846998,5.5747337,-40.707493,-0.92368484,1.3257263,0.09401707,0.000000
0,2,0,0,0,0,0.525668,2.0383172,2.0124242,4.20465,-0.19870284,-1.0962985,-0.27513862,-0.13229749,0.000000
0,2,0,0,0,0,0.388027,2.1067247,2.0349746,4.8480115,5.285019,0.2151978,-35.152588,-0.8079617,0.000000
0,2,0,0,0,0,0.313367,1.6244516,1.8982809,4.53557,-40.610027,-1.2668366,36.298977,-0.15805703,0.000000
0,2,0,0,0,0,0.309694,1.6786429,1.9912326,4.475845,12.865967,-0.61817825,-15.074302,0.68816996,0.000000
0,2,0,0,0,0,0.202189,1.648212,1.8934166,4.187355,-15.528446,-1.2615035,27.842308,0.083003014,0.000000
1,2,0,0,0,0,0.680412,1.6070573,1.9222729,4.2056007,-9.477262,-0.7203578,-9.534563,-0.08119868,0.000000
1,2,0,0,0,0,0.531102,1.8405892,2.2404628,4.980638,-39.920834,-1.1518538,1.2456641,0.15384817,0.000000
1,2,0,0,0,0,0.477838,2.0933192,2.1103387,4.6956325,-57.538902,-0.92551947,-3.1521082,-0.018641632,0.000000
1,2,0,0,0,0,0.454259,2.0605521,2.0117943,4.191953,-0.26685643,-1.0242033,-0.26176977,-0.14812617,0.000000
1,2,0,0,0,0,0.279759,1.6490312,1.977365,4.363425,11.3976965,-0.51117873,-14.984463,0.8608793,0.000000
1,2,0,0,0,0,0.249981,1.5060966,1.8053529,4.3033147,-42.18773,-1.4504379,36.08326,-0.11719512,0.000000
1,2,0,0,0,0,0.236023,1.8216364,2.052417,4.5717773,-17.230686,-1.3016913,27.618624,0.114089735,0.000000
2,2,0,0,0,0,0.625574,1.9148483,2.271795,4.968576,-39.65323,-1.0877703,1.3379931,0.06397271,0.000000
2,2,0,0,0,0,0.544886,2.1417904,2.153323,4.6948705,-57.253784,-1.0061765,-3.382926,0.06736046,0.000000
2,2,0,0,0,0,0.544715,1.5442655,1.8741121,4.19584,-10.890448,-0.7929238,-9.821488,-0.17365426,0.000000
2,2,0,0,0,0,0.497041,2.0589535,2.0640543,4.4400525,0.26883864,-0.6130017,-0.28981325,-0.27015558,0.000000
2,2,0,0,0,0,0.392305,1.6827636,1.9895089,4.3978353,9.83906,-0.43472576,-15.03167,0.8514307,0.000000
