0,2,0,0,0,0,0.825588,1.6443729,2.0455024,4.2343307,-40.77383,-0.5892104,-1.4082892,0.025233068,0.000000
0,2,0,0,0,0,0.411286,1.7089493,1.9646469,4.6311007,-58.73369,0.35267434,10.079101,0.074607596,0.000000
0,2,0,0,0,0,0.382591,2.0171432,1.9500496,4.0478544,-0.461037,3.3262234,-0.41802487,0.09283182,0.000000
0,2,0,0,0,0,0.362011,1.7377214,2.1121283,4.8970566,-89.89722,0.27581584,4.0285454,1.6755954,0.000000
0,2,0,0,0,0,0.352399,1.5355897,1.8059587,4.310916,-59.545815,1.2501452,-1.8105111,0.08046836,0.000000
0,2,0,0,0,0,0.304207,2.6695259,2.5014293,5.6598005,-91.29286,-0.4950117,-32.806168,1.5464275,0.000000
0,2,0,0,0,0,0.230780,1.61513,1.887241,4.4104276,29.510075,-1.6353447,5.2677855,0.023178007,0.000000
0,2,0,0,0,0,0.229096,1.7319564,2.0837302,5.0515523,-66.98522,1.2317629,-17.433746,1.4022174,0.000000
1,2,0,0,0,0,0.825611,1.585767,1.987509,4.2163906,-41.037743,-0.59612215,-1.4045509,0.010540469,0.000000
1,2,0,0,0,0,0.614833,1.8354435,2.003399,4.5925612,-80.839485,0.13582227,-36.681778,1.4578688,0.000000
1,2,0,0,0,0,0.569305,1.5208693,1.8072287,4.256387,-60.334297,1.4331899,-1.7141194,0.10212378,0.000000
1,2,0,0,0,0,0.398413,1.6292114,1.9854275,4.605442,-60.38813,0.4073949,9.914117,-0.0018524986,0.000000
1,2,0,0,0,0,0.341380,2.721819,2.6397786,6.2492356,-93.128296,-0.7238302,-35.348145,1.4096987,0.000000
1,2,0,0,0,0,0.285831,2.1702163,1.9665766,4.1672254,-0.84533954,3.0954196,-0.69094133,0.24584565,0.000000
2,2,0,0,0,0,0.760440,1.5900393,1.9753685,4.108269,-41.536842,-0.61004007,-1.4444652,-0.006262921,0.000000
2,2,0,0,0,0,0.610503,1.8950086,2.117922,5.045279,-82.44544,-0.13247418,-36.242912,1.4986919,0.000000
2,2,0,0,0,0,0.499501,1.4879705,1.806697,4.216869,-60.655575,1.2724829,-1.7597809,0.17781575,0.000000
2,2,0,0,0,0,0.418558,1.6815803,1.9339172,4.5994945,-62.044548,0.29979196,9.870077,0.044727456,0.000000
2,2,0,0,0,0,0.259682,2.1799364,1.9158014,4.164828,-0.37100506,3.2280746,-0.47967643,0.026057577,0.000000
2,2,0,0,0,0,0.202794,2.666603,2.5697925,5.7269297,-94.88145,-0.86887217,-36.37293,1.5048194,0.000000
