0,2,0,0,0,0,0.631858,1.6323166,2.0400884,4.631621,-52.33202,-1.3247149,1.376946,0.105225265,0.000000
0,2,0,0,0,0,0.628002,1.3685421,1.8285124,4.6841373,7.8974695,-1.4762628,7.5284758,-0.17110637,0.000000
0,2,0,0,0,0,0.625652,2.1749034,2.21154,4.9102387,-2.9948397,-1.0586169,2.9408586,0.11250367,0.000000
0,2,0,0,0,0,0.538640,1.8811783,2.1612394,5.0001407,-36.75484,-1.6107814,15.630468,1.4534559,0.000000
0,2,0,0,0,0,0.535054,1.423996,1.9743351,4.6841335,8.536283,-1.519158,11.3008995,-0.07950968,0.000000
0,2,0,0,0,0,0.490569,1.4324844,1.8509436,4.4491663,19.954685,-1.6178545,8.059547,-0.7223871,0.000000
0,2,0,0,0,0,0.388769,1.594661,1.9924389,4.411749,24.674812,-1.5227139,-10.892565,1.7505593,0.000000
0,2,0,0,0,0,0.375296,2.6760468,2.717692,7.3291817,-39.320644,-0.8182275,4.937047,0.1422168,0.000000
0,2,0,0,0,0,0.360391,1.8074027,2.0574398,4.9750867,-58.41271,-1.657949,20.08878,1.62532,0.000000
0,2,0,0,0,0,0.334713,2.8217604,2.8613248,7.745516,50.102173,-0.79365504,13.093402,-0.02946733,0.000000
0,2,0,0,0,0,0.288695,2.149261,2.0587058,4.634629,0.041935444,-0.78900325,-0.03853786,0.0024039787,0.000000
0,2,0,0,0,0,0.288028,1.9075992,2.209744,5.177403,12.238079,0.30813658,25.539513,1.6625544,0.000000
1,2,0,0,0,0,0.727262,1.3540154,1.8941118,4.823172,6.7769613,-1.528911,7.588268,-0.11571999,0.000000
1,2,0,0,0,0,0.669091,1.9077601,2.1466093,5.0578475,-37.328587,-1.6298872,15.616031,1.4744133,0.000000
1,2,0,0,0,0,0.615968,1.4502716,2.0252717,4.831951,7.181834,-1.5321456,11.354898,-0.06754245,0.000000
1,2,0,0,0,0,0.572622,2.2032433,2.2602305,4.9962053,-3.0153937,-1.0398738,2.9244657,0.07668044,0.000000
1,2,0,0,0,0,0.488028,2.1533263,2.046261,4.558676,0.13686419,-0.7777916,-0.09629457,-0.02772123,0.000000
1,2,0,0,0,0,0.464744,1.7317027,2.1633487,4.996708,-51.827927,-1.2283993,1.5122097,0.002469141,0.000000
1,2,0,0,0,0,0.386741,2.780265,2.7832341,7.904199,49.905434,-0.7758018,13.120914,0.01685425,0.000000
1,2,0,0,0,0,0.371150,1.4571828,1.8905833,4.563854,18.9678,-1.59831,8.348291,-0.6699261,0.000000
1,2,0,0,0,0,0.322813,1.9740797,2.1823313,5.2767177,-59.032417,-1.5772779,20.202995,1.5865597,0.000000
1,2,0,0,0,0,0.290327,2.7977602,2.7742481,7.8206105,-39.83993,-0.74782145,4.646536,0.18233791,0.000000
1,2,0,0,0,0,0.246354,1.6936371,2.0272737,4.672318,24.50356,-0.44818628,-9.366442,1.7567687,0.000000
1,2,0,0,0,0,0.221550,1.5236878,1.9507635,4.2473497,34.62303,-1.5581654,32.665497,0.31249186,0.000000
1,2,0,0,0,0,0.221496,1.4688857,1.8304076,4.222853,2.291792,-0.32880795,-13.664341,1.60433,0.000000
1,2,0,0,0,0,0.207141,1.8115662,2.0754924,4.7190914,12.011144,-1.1734838,-2.6826167,-0.1495798,0.000000
1,2,0,0,0,0,0.203693,1.7042055,2.0160534,4.835221,35.765636,-1.6374435,25.027103,0.14601494,0.000000
1,2,0,0,0,0,0.200606,1.8263986,2.1351726,4.9071407,-40.311516,-1.0615251,-13.2410755,1.2735932,0.000000
2,2,0,0,0,0,0.783628,1.3590984,1.8441005,4.666378,5.5817842,-1.52668,7.6838775,-0.11879271,0.000000
2,2,0,0,0,0,0.725745,1.8503344,2.1073852,4.871218,-37.835133,-1.6746643,15.501733,1.4968331,0.000000
2,2,0,0,0,0,0.641162,1.4195857,1.9694424,4.814809,5.8138857,-1.5742522,11.368461,-0.031691723,0.000000
2,2,0,0,0,0,0.618525,1.5681553,1.9690762,4.4393444,-50.96214,-1.4021149,1.398967,0.07126062,0.000000
2,2,0,0,0,0,0.599474,2.1693373,2.1981418,4.8976073,-3.0409622,-1.0756454,2.9328716,0.09265706,0.000000
2,2,0,0,0,0,0.445106,2.182771,2.0557563,4.5971837,0.07701254,-0.8098613,-0.09095037,-0.003907647,0.000000
2,2,0,0,0,0,0.406253,2.6664383,2.736837,7.3428893,-40.203594,-0.87458813,4.927722,0.13675064,0.000000
2,2,0,0,0,0,0.392328,1.6571996,1.9957564,4.3557625,23.82238,-0.3948158,-9.164711,1.7510629,0.000000
2,2,0,0,0,0,0.362281,2.7462957,2.8298473,7.7089024,49.38798,-1.1083763,12.87624,-0.0054938993,0.000000
2,2,0,0,0,0,0.335501,1.5546541,1.9585578,4.696759,18.246832,-1.6223148,8.629056,-0.66617966,0.000000
2,2,0,0,0,0,0.292317,1.7554014,2.0246208,4.7897305,10.891798,0.6047243,25.317142,1.667856,0.000000
2,2,0,0,0,0,0.244323,1.5393243,1.9205624,4.4238195,-5.6093245,-0.43315792,-13.467048,1.4351587,0.000000
2,2,0,0,0,0,0.216338,1.8263836,2.0860755,5.078289,-59.38697,-1.8541499,20.123486,1.5602841,0.000000
2,2,0,0,0,0,0.212449,1.6545601,1.9755255,4.185703,-77.714096,-4.7995243,35.154003,-0.38712016,0.000000
2,2,0,0,0,0,0.210764,1.8202701,2.1223311,4.8721004,11.561613,-1.2863686,-2.6777427,-0.19347544,0.000000
3,2,0,0,0,0,0.727134,1.4071031,1.8880105,4.87689,4.3523884,-1.5247477,7.826682,-0.106301636,0.000000
3,2,0,0,0,0,0.640984,1.8688822,2.1484892,4.969418,-38.17505,-1.676267,15.653162,1.5067556,0.000000
3,2,0,0,0,0,0.637027,2.1750116,2.1607337,4.807718,-3.0199165,-1.0786083,2.9031515,0.068024576,0.000000
3,2,0,0,0,0,0.540271,1.625665,2.0208235,4.7042665,-50.515156,-1.364576,1.4593139,0.09621203,0.000000
3,2,0,0,0,0,0.532096,1.7486758,2.076463,4.7014456,23.466614,-0.78268933,-9.151806,1.6499393,0.000000
3,2,0,0,0,0,0.475113,1.4374385,1.9603055,4.755532,4.618847,-1.5636153,11.403974,-0.045251448,0.000000
3,2,0,0,0,0,0.450159,1.4755526,1.9149988,4.6333923,17.129059,-1.7285903,8.979702,-0.62795514,0.000000
3,2,0,0,0,0,0.425105,3.069887,2.9998446,9.777029,49.73004,-0.5147563,12.983421,-0.07815947,0.000000
3,2,0,0,0,0,0.390703,1.880127,2.125244,5.115271,-59.887238,-1.5943007,20.02414,1.6111686,0.000000
3,2,0,0,0,0,0.387294,1.8082987,2.1003304,5.013729,34.953945,-2.0111415,24.924099,0.15251258,0.000000
3,2,0,0,0,0,0.370563,2.1680934,2.0414472,4.5143657,0.0315845,-0.77208996,-0.06297502,0.031742893,0.000000
3,2,0,0,0,0,0.276465,2.85822,2.762093,7.9559174,-41.183357,-0.7864313,4.690259,0.17376411,0.000000
3,2,0,0,0,0,0.203639,1.9456513,2.158217,5.2470584,10.607665,0.77254546,25.33448,1.6558552,0.000000
4,2,0,0,0,0,0.690381,1.4635946,2.0079494,4.7571425,3.7298443,-1.5583434,11.439726,-0.010916723,0.000000
4,2,0,0,0,0,0.641774,2.1779957,2.1565847,4.797629,-3.0347004,-1.0708852,2.9206512,0.07911168,0.000000
4,2,0,0,0,0,0.587347,1.9086275,2.1694355,5.07108,-38.80441,-1.6301985,15.539114,1.6081878,0.000000
4,2,0,0,0,0,0.573966,1.724452,2.077163,4.72122,22.92134,-1.0442255,-8.739031,1.6574014,0.000000
4,2,0,0,0,0,0.499127,1.9468416,2.1665819,5.337249,-60.3581,-1.6788046,20.17014,1.5123602,0.000000
4,2,0,0,0,0,0.441238,1.4511046,1.8607155,4.3233805,3.450387,-1.5389354,7.835784,-0.011264924,0.000000
4,2,0,0,0,0,0.422946,2.1754553,2.0395243,4.563656,0.06275034,-0.76868725,-0.056010365,0.02128881,0.000000
4,2,0,0,0,0,0.422773,3.0359416,2.9363337,9.35813,49.27016,-0.8563909,12.891516,-0.08102784,0.000000
4,2,0,0,0,0,0.395294,1.4494767,1.9085177,4.6823673,16.33375,-1.7173274,9.2707,-0.53512454,0.000000
4,2,0,0,0,0,0.336588,1.5241284,1.9381362,4.3027353,-49.630005,-1.4078529,1.7182415,0.039845575,0.000000
4,2,0,0,0,0,0.322345,2.8418872,2.6889277,7.855086,-41.72407,-0.82533133,4.6063147,0.15621422,0.000000
4,2,0,0,0,0,0.225853,1.7117217,2.0212827,5.058584,34.52019,-1.8859923,24.95558,0.1493136,0.000000
5,2,0,0,0,0,0.660873,1.8615186,2.1210282,5.0054836,-39.000153,-1.6982955,15.565269,1.5084059,0.000000
5,2,0,0,0,0,0.656489,2.1898396,2.1505404,4.8081775,-3.0291214,-1.0540082,2.9109306,0.06848164,0.000000
5,2,0,0,0,0,0.638242,1.4403484,1.9395405,4.62865,2.5946116,-1.5407337,11.471979,-0.009592829,0.000000
5,2,0,0,0,0,0.621408,1.4354883,1.868178,4.5642633,15.345409,-1.6302335,9.4265,-0.52928483,0.000000
5,2,0,0,0,0,0.611856,1.4531469,1.9227625,4.746846,2.2383194,-1.599584,7.949684,-0.045322485,0.000000
5,2,0,0,0,0,0.484823,1.6528533,1.9738846,4.291602,22.340229,-0.59546757,-7.616687,1.6946557,0.000000
5,2,0,0,0,0,0.379055,1.594851,2.0005205,4.7003894,-49.08238,-1.30208,1.526278,0.098054945,0.000000
5,2,0,0,0,0,0.375571,2.6814928,2.5570023,6.997822,-42.298775,-0.87451243,4.7602634,0.18945067,0.000000
5,2,0,0,0,0,0.363344,1.8963304,2.1163146,5.0919466,-60.734444,-1.8026884,19.799381,1.5499793,0.000000
5,2,0,0,0,0,0.342096,2.2186038,2.0898726,4.672414,0.011297703,-0.7473351,-0.060983628,0.025546808,0.000000
5,2,0,0,0,0,0.337845,3.0441484,2.9686003,9.77077,48.89578,-0.40564203,13.230333,-0.059972428,0.000000
5,2,0,0,0,0,0.204369,1.6347995,1.9955986,5.0018787,34.25298,-1.9182098,24.878263,0.16118166,0.000000
6,2,0,0,0,0,0.687573,2.2186239,2.1400213,4.759255,-3.0031826,-1.032317,2.9065866,0.07166856,0.000000
6,2,0,0,0,0,0.665652,1.8385321,2.1275473,4.9581666,-39.533276,-1.6706793,15.505546,1.5724266,0.000000
6,2,0,0,0,0,0.633292,1.4632654,1.963866,4.486163,1.3528101,-1.5432501,11.5068865,-0.02314898,0.000000
6,2,0,0,0,0,0.606465,1.6885831,1.9922053,4.3995867,22.006908,-0.7605847,-7.179324,1.6140816,0.000000
6,2,0,0,0,0,0.524690,1.4220376,1.9239105,4.8262978,0.84334064,-1.5763141,7.9810686,-0.030497057,0.000000
6,2,0,0,0,0,0.418190,2.201986,2.0991752,4.6992774,0.058064938,-0.73198736,-0.03730227,0.03192977,0.000000
6,2,0,0,0,0,0.403642,3.0531778,3.0256479,9.992624,48.534023,0.034476638,13.217574,-0.095027626,0.000000
6,2,0,0,0,0,0.391993,1.5163641,1.9106197,4.480332,14.287649,-1.6258402,9.705158,-0.4471949,0.000000
6,2,0,0,0,0,0.355916,1.6424918,2.0497112,4.921591,-48.584435,-1.4687024,1.5199243,0.08128133,0.000000
6,2,0,0,0,0,0.272970,1.9873168,2.1528218,5.3504353,9.109333,0.854637,25.298573,1.7153081,0.000000
6,2,0,0,0,0,0.266426,1.8308215,2.119012,5.185911,-61.06231,-1.8872043,19.873226,1.5516956,0.000000
6,2,0,0,0,0,0.221035,3.304814,2.7353797,9.563629,-43.421005,-0.7724067,4.7163258,0.18930331,0.000000
6,2,0,0,0,0,0.200246,1.7305887,2.0584242,4.62061,4.1121387,-0.52447844,-14.967625,1.7073591,0.000000
7,2,0,0,0,0,0.717407,2.2151003,2.1346357,4.748792,-2.9422102,-1.0431948,2.932499,0.09025347,0.000000
7,2,0,0,0,0,0.636053,1.8560295,2.124248,4.8946214,-39.798363,-1.6402745,15.579692,1.5363213,0.000000
7,2,0,0,0,0,0.594624,1.6688215,1.9681183,4.2912865,21.923656,-1.35357,-7.0904565,1.6399015,0.000000
7,2,0,0,0,0,0.577479,1.5608801,1.9648173,4.257828,0.37785152,-1.3998516,11.516798,-0.085604034,0.000000
7,2,0,0,0,0,0.573627,1.4378089,1.8767343,4.5065575,13.483002,-1.6545138,9.892487,-0.39710456,0.000000
7,2,0,0,0,0,0.490134,1.801547,2.0808709,5.148002,-61.405586,-1.7472428,20.080091,1.5864491,0.000000
7,2,0,0,0,0,0.471814,1.4253902,1.8812392,4.6860337,-0.53300124,-1.5449861,8.04812,-0.10558446,0.000000
7,2,0,0,0,0,0.443165,2.1850755,2.079172,4.591078,0.072315216,-0.6946516,-0.046317697,0.022548677,0.000000
7,2,0,0,0,0,0.358480,2.9759216,3.058174,9.909651,48.13366,0.023426294,13.175294,-0.079521984,0.000000
7,2,0,0,0,0,0.313478,1.6733855,2.0768805,4.6681046,-47.448048,-1.3710175,2.0475886,0.21352129,0.000000
