0,2,0,0,0,0,0.583378,1.6957035,2.034256,4.1307445,-20.65096,-1.1906503,-0.14174843,0.02093774,0.000000
0,2,0,0,0,0,0.327387,1.6823115,1.9756471,4.1828284,-75.06917,-1.4364285,4.4155984,-0.23644228,0.000000
0,2,0,0,0,0,0.213670,1.5967655,1.9482794,4.240513,-5.91454,-1.82795,37.892178,0.3953349,0.000000
1,2,0,0,0,0,0.719752,1.6890446,2.0091722,4.075282,-20.5614,-1.1958244,-0.15272954,0.03553004,0.000000
1,2,0,0,0,0,0.247328,1.6364565,2.007578,4.2079215,-74.967026,-1.591957,3.859304,-0.16638362,0.000000
2,2,0,0,0,0,0.696046,1.691495,2.0280364,4.1533146,-20.409084,-1.2149749,-0.14115262,0.04121265,0.000000
2,2,0,0,0,0,0.395041,1.9823225,2.112829,4.9409366,-55.60688,-4.4146223,24.070541,-0.083612226,0.000000
3,2,0,0,0,0,0.706966,1.747005,2.062288,4.1720333,-20.316988,-1.2451575,-0.11293568,0.042820826,0.000000
4,2,0,0,0,0,0.640691,1.7737336,2.0818927,4.145867,-20.28549,-1.1908919,-0.119025335,0.04437126,0.000000
4,2,0,0,0,0,0.298398,1.6986926,2.0575938,4.327108,-75.99218,-1.3120939,2.886833,-0.044667616,0.000000
5,2,0,0,0,0,0.634451,1.7828108,2.0890255,4.2483306,-20.361162,-1.2063358,-0.13867263,0.04660677,0.000000
6,2,0,0,0,0,0.667799,1.8115749,2.0572906,4.1477284,-20.27506,-1.1172363,-0.117905855,0.0301485,0.000000
6,2,0,0,0,0,0.331404,1.9145854,2.0801823,4.891466,-52.6155,-4.2823143,23.053108,0.0055246116,0.000000
7,2,0,0,0,0,0.592719,1.8021586,2.0704384,4.303911,-20.364403,-1.0649252,0.04471898,-0.035715934,0.000000
7,2,0,0,0,0,0.240888,2.0384846,2.1113298,5.2943845,-52.16552,-4.2850037,23.135586,-0.03680911,0.000000
8,2,0,0,0,0,0.671040,1.8054273,2.096573,4.3160596,-20.09906,-1.1347692,-0.11499703,0.051052436,0.000000
8,2,0,0,0,0,0.456984,1.8998568,2.0008006,4.749097,-51.008278,-4.2216253,22.461096,-0.08642164,0.000000
9,2,0,0,0,0,0.623323,1.7176793,2.0383337,4.209441,-20.04548,-1.0569129,-0.0018359423,-0.0017984028,0.000000
9,2,0,0,0,0,0.586892,1.9572682,2.0074553,5.1588335,-50.672386,-3.903813,22.233105,-0.08932186,0.000000
9,2,0,0,0,0,0.312284,1.7659466,2.0010757,4.574216,78.9514,-0.86044836,29.778275,2.2210174,0.000000
10,2,0,0,0,0,0.694017,1.758414,2.0532787,4.21978,-20.083496,-1.0588868,0.03839624,-0.022257345,0.000000
10,2,0,0,0,0,0.619664,1.8979774,2.0024264,5.1456976,-50.16233,-3.8290753,22.154049,0.028989235,0.000000
11,2,0,0,0,0,0.723922,1.730135,2.0348024,4.1807814,-19.92271,-1.1434379,-0.13175628,0.08758795,0.000000
11,2,0,0,0,0,0.599327,1.9880435,2.005492,4.927434,-49.398445,-4.039667,21.801434,-0.006949053,0.000000
11,2,0,0,0,0,0.276089,1.6380684,2.0124555,4.3682423,-76.71126,-0.8146504,0.42282918,-0.011710655,0.000000
12,2,0,0,0,0,0.647993,1.9213614,2.0190628,5.0272913,-48.86173,-3.9486806,21.457855,0.008288442,0.000000
12,2,0,0,0,0,0.603793,1.7159531,2.025051,4.061337,-19.806358,-1.1275144,-0.0783477,0.0073401188,0.000000
13,2,0,0,0,0,0.750873,1.6948205,1.9991188,4.073374,-19.820103,-1.185111,-0.1322825,0.05272629,0.000000
13,2,0,0,0,0,0.382340,1.8946176,2.0131495,5.1214137,-48.540974,-3.7769434,20.889463,-0.025945004,0.000000
14,2,0,0,0,0,0.551157,1.948029,2.037259,5.1351247,-47.556843,-3.82245,20.901999,-0.14680664,0.000000
14,2,0,0,0,0,0.526028,1.8019531,2.1216571,4.11589,-19.828827,-1.1049759,-0.05522369,0.033112064,0.000000
15,2,0,0,0,0,0.754240,1.7789625,2.051662,4.2133875,-19.810951,-1.1746018,-0.14894754,0.063008204,0.000000
15,2,0,0,0,0,0.598559,1.8276205,1.9004686,4.9748282,-47.074734,-3.5942264,20.603216,-0.06637192,0.000000
16,2,0,0,0,0,0.812614,1.7551762,2.050451,4.181346,-19.720943,-1.1385276,-0.17608978,0.052097607,0.000000
16,2,0,0,0,0,0.525935,2.0535445,1.9275503,5.1485925,-46.84673,-3.5884874,20.080296,0.030254543,0.000000
17,2,0,0,0,0,0.788773,1.7861369,2.046725,4.188622,-19.614683,-1.0912248,-0.15292631,0.049079333,0.000000
17,2,0,0,0,0,0.593850,2.0111957,2.054888,5.140284,-46.072723,-3.1917455,19.801802,-0.017511912,0.000000
18,2,0,0,0,0,0.776605,1.7505124,2.0660326,4.2301774,-19.63992,-1.088669,-0.14504176,0.029210918,0.000000
18,2,0,0,0,0,0.492478,2.0158324,1.9856231,4.9561887,-45.75585,-3.1916223,19.336876,-0.08656664,0.000000
