0,2,0,0,0,0,0.829878,1.7455083,2.036026,4.4168544,-19.550137,-1.2640152,2.7675834,0.033916928,0.000000
0,2,0,0,0,0,0.731362,1.5266964,1.8318367,4.3332386,-2.3054204,-1.3811603,-3.1937757,0.0106185675,0.000000
0,2,0,0,0,0,0.706931,1.4623514,1.7928507,4.4106627,27.531853,-1.6232231,0.4906307,0.00058064586,0.000000
0,2,0,0,0,0,0.698351,1.6279619,1.9901621,4.39067,-34.310623,-1.1721328,2.5792823,0.02458078,0.000000
0,2,0,0,0,0,0.678223,1.3749003,1.7338454,4.476643,7.8835087,-1.5366328,-2.9734938,0.02682172,0.000000
0,2,0,0,0,0,0.657246,1.7741616,1.9874363,4.6010942,34.64811,-1.2377487,29.613277,1.3941706,0.000000
0,2,0,0,0,0,0.647969,1.5611839,1.8778687,4.7600255,-5.137768,-1.4401056,-21.260418,-0.14764087,0.000000
0,2,0,0,0,0,0.640254,1.7768669,1.9596236,4.4186687,65.52754,-1.2141151,1.9162934,0.073735245,0.000000
0,2,0,0,0,0,0.627023,1.4971876,1.847689,4.274261,16.51544,-1.9089143,23.946257,1.5380313,0.000000
0,2,0,0,0,0,0.612414,1.6796186,1.8398943,4.0202203,43.17965,-1.2823671,1.3481781,0.046815373,0.000000
0,2,0,0,0,0,0.604310,1.7322987,2.0166297,4.728183,31.609457,-1.2788801,29.898037,1.381474,0.000000
0,2,0,0,0,0,0.593504,1.6042857,1.9802858,4.510034,21.76284,-1.9073973,23.809484,1.6770842,0.000000
0,2,0,0,0,0,0.538061,1.6162311,1.8961973,4.3204856,23.63241,-1.5515227,-17.67717,1.6195335,0.000000
0,2,0,0,0,0,0.525256,1.6591954,1.9995884,4.4558177,23.710361,-1.5530813,-27.21207,1.3507354,0.000000
0,2,0,0,0,0,0.513944,1.6632192,1.9137728,4.5614552,-44.337036,-1.3702614,-22.076075,-0.13976537,0.000000
0,2,0,0,0,0,0.468086,1.7023196,1.9146354,4.0423098,-43.056625,-1.0539652,1.9873903,-0.006178615,0.000000
0,2,0,0,0,0,0.454931,2.1931713,2.0812643,4.6347246,0.34817573,-1.2487729,0.006876081,-0.03383722,0.000000
0,2,0,0,0,0,0.454713,1.7393157,2.037137,4.6215267,31.355976,-1.374613,-15.149544,1.332577,0.000000
0,2,0,0,0,0,0.449772,1.7958486,1.9747877,4.482885,19.607449,-1.4608444,-6.769087,-0.6178131,0.000000
0,2,0,0,0,0,0.444495,2.2405462,2.0492797,4.717643,11.064311,-1.1064236,3.2108004,0.016234845,0.000000
0,2,0,0,0,0,0.422929,1.5629342,1.896173,4.382688,28.53188,-1.4946351,-16.488783,1.3454516,0.000000
0,2,0,0,0,0,0.400004,1.9226537,2.1891553,5.0057383,23.86003,-1.5189745,28.676157,1.4320556,0.000000
0,2,0,0,0,0,0.398603,1.5673137,1.8906568,4.04952,27.16002,-1.4928372,-25.413105,1.3355345,0.000000
0,2,0,0,0,0,0.390471,1.8491492,2.0456076,4.507296,62.427162,-1.1477722,11.200688,0.029700898,0.000000
0,2,0,0,0,0,0.374258,1.8271422,2.0845923,4.8710093,6.484911,-1.6263216,36.147915,1.4908364,0.000000
0,2,0,0,0,0,0.354926,1.6718149,1.9900013,4.4883127,57.399242,-1.2301298,7.989997,0.0603544,0.000000
0,2,0,0,0,0,0.341752,1.8463166,2.1675196,4.923577,-7.721633,-1.2120998,3.0925324,0.054660738,0.000000
0,2,0,0,0,0,0.244696,1.83304,1.9825782,4.4845166,66.87649,-0.9969233,7.754229,0.08230018,0.000000
0,2,0,0,0,0,0.227705,1.5355668,1.8388772,4.5851555,12.095947,-2.0270486,19.08931,-0.062047955,0.000000
0,2,0,0,0,0,0.213652,1.6041518,1.8867596,4.1181784,30.209084,-1.4899373,-23.117672,1.2629926,0.000000
0,2,0,0,0,0,0.206796,1.6717222,1.991461,4.394543,28.527443,-1.6191629,-31.7481,1.3072665,0.000000
0,2,0,0,0,0,0.202942,1.8076816,2.1038122,4.545598,-50.74931,-1.149743,1.0618713,0.033291396,0.000000
1,2,0,0,0,0,0.799234,1.711547,2.100757,4.5265837,-19.938154,-1.2347474,2.6701014,0.034271404,0.000000
1,2,0,0,0,0,0.794934,1.4873619,1.775697,4.2238207,27.751976,-1.7066585,0.7168649,0.053083584,0.000000
1,2,0,0,0,0,0.743797,1.5206885,1.806877,4.206683,-2.4698904,-1.3794215,-3.2005444,-0.022496091,0.000000
1,2,0,0,0,0,0.717076,1.6361833,1.9456176,4.5252833,-34.94758,-1.2049772,2.5510256,-0.008988122,0.000000
1,2,0,0,0,0,0.715691,1.3533223,1.7383492,4.526788,7.8157873,-1.5542295,-2.9747577,0.03034754,0.000000
1,2,0,0,0,0,0.699960,1.7344471,1.9651089,4.418621,5.645936,-1.4914758,36.174408,1.6020603,0.000000
1,2,0,0,0,0,0.679982,1.5541775,1.894813,4.6659613,-5.956023,-1.5190749,-21.293045,-0.17463301,0.000000
1,2,0,0,0,0,0.655199,1.6190767,1.9409766,4.4523506,22.741081,-1.8540318,-18.349667,1.5931263,0.000000
1,2,0,0,0,0,0.636151,1.6791598,2.0425296,4.773778,30.839622,-1.673042,29.88441,1.3478743,0.000000
1,2,0,0,0,0,0.610595,1.5852776,1.8476057,4.4560504,43.529266,-1.9820802,1.330929,0.040267862,0.000000
1,2,0,0,0,0,0.610092,1.7066145,2.005296,4.581917,30.837381,-1.6800972,-15.251941,1.420542,0.000000
1,2,0,0,0,0,0.601099,1.5814128,1.8319435,4.256675,27.99186,-1.8047547,-16.48301,1.3247943,0.000000
1,2,0,0,0,0,0.581800,1.6136807,1.996399,4.747272,22.9527,-1.6672759,-27.951595,1.3756791,0.000000
1,2,0,0,0,0,0.521784,1.5357232,1.8410214,4.2745047,15.64241,-1.8969963,23.946198,1.6383162,0.000000
1,2,0,0,0,0,0.515072,1.488959,1.8491331,4.091282,26.445404,-1.5880125,-25.505865,1.3380595,0.000000
1,2,0,0,0,0,0.479929,1.8214247,1.9519379,4.4034057,19.202482,-1.5727321,-7.2275486,2.4476964,0.000000
1,2,0,0,0,0,0.476100,1.7642739,2.009004,4.256241,-44.045654,-1.0751235,1.9944117,0.052987613,0.000000
1,2,0,0,0,0,0.461260,2.1423843,2.0969465,4.6271615,0.294847,-0.9987431,0.03599024,-0.005608358,0.000000
1,2,0,0,0,0,0.431043,1.5959454,1.9019582,4.428735,-45.747738,-1.3271544,-21.768307,-0.07106401,0.000000
