0,2,0,0,0,0,0.830128,1.6054355,1.8980134,4.335304,-34.31949,-1.2000532,2.674683,0.02844657,0.000000
0,2,0,0,0,0,0.794870,1.7967606,1.9955189,4.6074777,-19.512537,-1.2354115,2.7327647,0.07521795,0.000000
0,2,0,0,0,0,0.745370,1.537015,1.8176799,4.1505733,-2.1526425,-1.432068,-3.0909953,0.019970922,0.000000
0,2,0,0,0,0,0.678659,1.4814303,1.8069265,4.3421507,7.8505926,-1.6054387,-3.059835,0.037099484,0.000000
0,2,0,0,0,0,0.678531,1.4670901,1.9158137,4.3635817,16.96934,-1.9246864,23.868677,1.4408635,0.000000
0,2,0,0,0,0,0.604115,1.5130606,1.8995557,4.4284005,-5.157198,-1.4728966,-21.125507,-0.24366172,0.000000
0,2,0,0,0,0,0.577105,1.6893158,1.9512216,4.590527,-44.36387,-1.2765214,-21.824066,-0.10551118,0.000000
0,2,0,0,0,0,0.564461,1.848124,2.1333566,4.97202,21.836136,-1.7093455,23.687672,1.6187407,0.000000
0,2,0,0,0,0,0.543914,1.9281638,2.17307,5.1974716,-7.739631,-1.1657817,3.0155842,0.05850201,0.000000
0,2,0,0,0,0,0.503617,1.7687583,1.9878032,4.304627,-43.27505,-1.0522499,2.0787024,-0.039227903,0.000000
0,2,0,0,0,0,0.492467,1.7512555,2.1127882,4.854484,23.825464,-1.5405506,-27.428776,1.4094695,0.000000
0,2,0,0,0,0,0.460581,1.5491486,1.9152093,4.3448195,19.748726,-1.5364268,-6.584406,-0.6485883,0.000000
0,2,0,0,0,0,0.444556,2.1545944,2.0882459,4.7323694,11.22052,-1.133101,3.2552319,0.08118203,0.000000
0,2,0,0,0,0,0.431103,1.628622,1.9431216,4.4312143,29.162205,-1.5750136,-16.545338,1.3897517,0.000000
0,2,0,0,0,0,0.400905,1.5770876,1.9243997,4.0938344,26.89373,-1.6308291,0.5544435,0.009369787,0.000000
0,2,0,0,0,0,0.396074,1.6784229,1.9744464,4.4918456,27.47006,-1.3592467,-25.1288,1.4476485,0.000000
0,2,0,0,0,0,0.390062,1.5590467,1.9284546,4.2579465,25.43676,-1.419742,-33.098763,1.5761784,0.000000
0,2,0,0,0,0,0.359626,1.7999759,2.131885,4.9617214,6.373763,-1.5077708,36.09227,1.6890998,0.000000
0,2,0,0,0,0,0.309192,1.4884453,1.9016036,4.7288537,12.269558,-2.0141368,19.258934,-0.009809451,0.000000
0,2,0,0,0,0,0.293608,1.6984719,1.9411035,4.336057,-54.115734,-1.2660995,-36.23418,-0.12095314,0.000000
0,2,0,0,0,0,0.281153,2.141334,2.3657663,5.5231,24.052973,-1.3624537,28.526478,1.3759018,0.000000
0,2,0,0,0,0,0.280232,1.6146156,1.902225,4.405997,55.70307,-1.7000232,21.355265,0.17010713,0.000000
0,2,0,0,0,0,0.274279,1.7080779,2.072157,4.6892443,-65.450676,-1.2539886,-27.72473,0.534104,0.000000
0,2,0,0,0,0,0.268098,1.7605307,1.9385488,4.5210953,-50.7921,-1.1512804,1.8070571,-0.046824142,0.000000
0,2,0,0,0,0,0.241254,1.5261536,1.9232796,4.3821573,32.75327,-2.0795913,29.854763,1.4021099,0.000000
0,2,0,0,0,0,0.223229,1.4748931,1.8240126,4.371918,-28.25761,-1.4721649,-16.699326,0.24916458,0.000000
0,2,0,0,0,0,0.208549,1.4625138,1.8833566,4.31578,10.81077,-1.650094,-32.838284,1.3970168,0.000000
0,2,0,0,0,0,0.207201,1.5682477,1.9181336,4.5417747,-50.559555,-1.4069986,18.67163,-0.13523175,0.000000
1,2,0,0,0,0,0.816381,1.7913854,2.0001593,4.5507503,-19.831347,-1.2114835,2.7591898,0.07736583,0.000000
1,2,0,0,0,0,0.785004,1.5429343,1.8269728,4.196387,-2.3713832,-1.4384255,-3.107735,0.0021383555,0.000000
1,2,0,0,0,0,0.774296,1.6413236,1.9420793,4.55346,-35.002277,-1.254491,2.5860422,0.0067467256,0.000000
1,2,0,0,0,0,0.684831,1.4887781,1.8201492,4.3841243,7.8164253,-1.5955322,-3.0811112,0.040207207,0.000000
1,2,0,0,0,0,0.658965,1.5972896,1.9939803,4.6917696,23.05537,-1.6306813,-27.848274,1.3857334,0.000000
1,2,0,0,0,0,0.653254,1.5350273,1.9190755,4.545599,-5.9691157,-1.4795655,-21.274124,-0.13651018,0.000000
1,2,0,0,0,0,0.589247,1.7832363,2.0028777,4.4734106,-43.920242,-1.0412835,2.1027777,0.016659945,0.000000
1,2,0,0,0,0,0.560959,1.6167083,2.0060685,4.52196,26.49125,-1.5318177,-26.262531,1.4833188,0.000000
