0,2,0,0,0,0,0.635764,1.8149607,2.0024438,4.589986,-40.59767,-1.2828658,36.102062,-0.22276351,0.000000
0,2,0,0,0,0,0.537267,1.9218688,2.137615,4.864349,-40.699524,-0.9336755,1.4612281,-0.0017215497,0.000000
0,2,0,0,0,0,0.534685,1.6190071,1.9539592,4.3018026,-8.263533,-0.9423554,-9.506386,-0.06128004,0.000000
0,2,0,0,0,0,0.516072,1.8004639,2.0938375,4.5173426,-57.51682,-1.0567234,-2.8200278,-0.12142536,0.000000
0,2,0,0,0,0,0.465602,1.7503198,2.064732,4.5869837,25.294271,-1.446945,26.489422,1.501604,0.000000
0,2,0,0,0,0,0.433555,1.7757,1.957586,4.5048313,-15.692051,-1.4595258,27.865728,0.026520694,0.000000
0,2,0,0,0,0,0.353588,2.0496957,2.2162004,5.0827494,5.4642205,-0.48037326,-35.202568,-0.84434336,0.000000
0,2,0,0,0,0,0.310624,1.6175085,1.8865639,4.18085,53.83759,-1.4758565,-15.902405,-0.23327279,0.000000
0,2,0,0,0,0,0.259633,1.700614,2.0197928,4.6050243,-32.753597,-1.3573943,25.56736,-0.44824135,0.000000
0,2,0,0,0,0,0.241922,1.8945916,2.0044034,4.5446243,2.4192317,-0.3600558,-19.236078,-0.18243024,0.000000
0,2,0,0,0,0,0.220498,1.6699393,2.0324264,4.6819525,12.773016,-0.818779,-15.151293,0.7245152,0.000000
0,2,0,0,0,0,0.213875,1.9880211,2.1134782,4.843053,-8.825087,-0.9299102,36.902653,-0.7176621,0.000000
0,2,0,0,0,0,0.202562,1.6856709,1.9914832,4.5173817,24.932005,-1.7361159,38.301945,0.050871264,0.000000
0,2,0,0,0,0,0.201763,1.7307768,1.9781642,4.3997097,49.312996,-1.3011614,-13.145367,-0.22098182,0.000000
1,2,0,0,0,0,0.535399,1.7877188,1.9898326,4.5113306,-42.291126,-1.2960469,35.979275,-0.25696138,0.000000
1,2,0,0,0,0,0.488332,2.013593,2.0574107,4.8028398,-57.644516,-0.9581022,-3.14397,0.026457138,0.000000
1,2,0,0,0,0,0.485793,1.8306565,2.1525145,5.252106,-40.510727,-1.1259143,1.2282312,0.16433014,0.000000
1,2,0,0,0,0,0.405461,1.6231627,1.9391658,4.4721136,-9.842167,-0.94764876,-9.581534,-0.030869305,0.000000
1,2,0,0,0,0,0.376478,2.0360365,2.0856175,4.836981,-17.249758,-1.4686384,27.743763,0.09810795,0.000000
1,2,0,0,0,0,0.283427,1.8106151,2.0991633,4.702426,23.637577,-1.3929335,26.615795,1.5247372,0.000000
1,2,0,0,0,0,0.248314,2.022593,2.057295,4.664289,66.53131,-1.3507454,10.928616,-0.08487446,0.000000
1,2,0,0,0,0,0.243589,1.6905792,1.9913398,4.6586304,11.362379,-0.6500224,-15.012506,0.7251237,0.000000
2,2,0,0,0,0,0.532772,1.7850864,1.9884675,4.745518,-44.28338,-1.363293,35.73036,-0.15606083,0.000000
2,2,0,0,0,0,0.487784,1.8206453,2.1067708,5.02676,-39.77237,-1.1499639,1.4552867,0.0141021265,0.000000
2,2,0,0,0,0,0.418520,2.111501,2.3067105,5.477179,-57.930016,-0.9417702,-3.5062428,0.03168281,0.000000
2,2,0,0,0,0,0.391909,1.7273753,1.9753981,4.4087687,60.208466,-1.2805063,-12.546101,-0.098861374,0.000000
2,2,0,0,0,0,0.312184,1.6081156,1.9458151,4.053402,-11.0222,-0.8555674,-9.864209,-0.14289053,0.000000
2,2,0,0,0,0,0.280672,1.714901,1.9171985,4.2581296,47.141743,-1.3149776,-9.398421,-0.029207692,0.000000
2,2,0,0,0,0,0.270451,2.0264916,2.0996833,4.800953,-19.006752,-1.4295466,27.633518,0.15997787,0.000000
2,2,0,0,0,0,0.248785,1.732528,2.0494802,4.850956,9.811451,-0.56770396,-15.052855,0.7020455,0.000000
3,2,0,0,0,0,0.592122,1.8337548,2.0763192,4.803697,-39.255146,-1.0478221,1.2054892,0.2610102,0.000000
3,2,0,0,0,0,0.433476,1.8764598,2.142718,4.607039,-57.675514,-0.9708899,-3.554906,0.072933786,0.000000
3,2,0,0,0,0,0.337864,1.6195128,1.945871,4.085602,-12.672695,-0.85940325,-9.891428,-0.18132378,0.000000
3,2,0,0,0,0,0.307118,1.747092,2.0536406,4.825685,8.228277,-0.61219776,-15.042305,0.6959131,0.000000
3,2,0,0,0,0,0.294330,1.6152635,1.8643694,4.0739727,45.501747,-1.443351,-9.288761,-0.18906835,0.000000
3,2,0,0,0,0,0.286039,1.784853,2.0624366,4.7760754,-45.826916,-1.2797506,35.367176,-0.26793212,0.000000
4,2,0,0,0,0,0.610550,1.8923929,2.1041298,4.959644,-39.137417,-0.9844526,1.154839,0.09899027,0.000000
4,2,0,0,0,0,0.477284,1.8944976,2.1419768,4.612266,-57.763195,-0.8650936,-3.7141519,0.011778902,0.000000
4,2,0,0,0,0,0.395918,1.8103181,2.0691972,4.5433006,7.121731,-0.65423214,-14.410225,0.87487835,0.000000
4,2,0,0,0,0,0.304248,1.6384804,1.9745407,4.272235,-14.255493,-0.82394683,-9.957134,-0.020262502,0.000000
4,2,0,0,0,0,0.286445,2.0065625,2.1797738,5.2843895,-22.908134,-1.4451337,27.253944,0.14076875,0.000000
4,2,0,0,0,0,0.268034,1.6740892,1.8995037,4.1030884,43.92639,-1.365541,-9.206302,-0.22784299,0.000000
4,2,0,0,0,0,0.214040,1.9168483,1.9631542,4.438361,61.7196,-1.310039,12.0188465,0.082327895,0.000000
5,2,0,0,0,0,0.584358,1.598503,1.8983965,3.9708507,-15.768887,-0.9012703,-9.99407,-0.09001332,0.000000
5,2,0,0,0,0,0.574427,2.0587199,2.0836818,4.7722716,-57.69618,-0.86576974,-3.8964624,0.06834123,0.000000
5,2,0,0,0,0,0.473150,1.8698182,2.0657942,4.697476,-38.349884,-1.125036,1.1649888,0.044684112,0.000000
5,2,0,0,0,0,0.290719,1.7162354,2.051034,4.6113014,5.5188646,-0.7220861,-14.761743,0.80792964,0.000000
5,2,0,0,0,0,0.283708,1.6775441,1.916683,4.104589,42.447235,-1.4539635,-9.215696,-0.235777,0.000000
5,2,0,0,0,0,0.237751,2.24328,2.3536599,5.7693152,-24.812038,-1.1709363,27.572266,-0.06606005,0.000000
5,2,0,0,0,0,0.223146,1.8113751,2.0191662,4.454136,55.620632,-1.2261937,-11.857319,-0.15184416,0.000000
5,2,0,0,0,0,0.221270,1.9973395,2.23939,5.44747,69.99515,-1.3659294,-18.449955,-0.10420124,0.000000
6,2,0,0,0,0,0.565263,1.595124,1.9095379,4.0607176,-17.204037,-0.86032283,-10.072017,-0.07507831,0.000000
6,2,0,0,0,0,0.525996,1.8991095,2.1774364,5.0457454,-38.004005,-0.99954104,1.2718799,-0.14402466,0.000000
6,2,0,0,0,0,0.501973,2.01983,2.180055,5.3101964,-58.087845,-0.85665333,-4.21,0.1191542,0.000000
6,2,0,0,0,0,0.363231,1.6998616,2.0679138,4.762506,36.532692,-1.1504927,-16.965702,1.4865588,0.000000
6,2,0,0,0,0,0.291608,1.7428492,2.0692947,4.595027,3.8684468,-0.8081321,-14.705805,0.77719843,0.000000
6,2,0,0,0,0,0.229248,1.7338133,1.9632827,4.2446256,41.139793,-1.3496383,-8.70811,-0.09340271,0.000000
7,2,0,0,0,0,0.648308,1.8971112,2.101799,4.9513645,-37.609303,-0.9506861,1.155499,0.07865088,0.000000
7,2,0,0,0,0,0.612065,1.6483486,1.9541198,4.1601005,-18.631878,-0.7725946,-10.173023,0.046638764,0.000000
7,2,0,0,0,0,0.463857,1.8690228,2.090334,4.596562,-57.647778,-0.980562,-4.3410907,0.09692963,0.000000
7,2,0,0,0,0,0.422341,1.6918111,2.011829,4.4824514,2.5801125,-0.77433133,-14.575453,0.7255502,0.000000
7,2,0,0,0,0,0.315501,1.7402117,2.0226612,4.6102138,-6.8796296,-0.7652494,-27.9449,1.5546819,0.000000
7,2,0,0,0,0,0.298666,1.6429567,1.9531747,4.445812,18.603157,-1.6461215,28.678602,1.2178681,0.000000
7,2,0,0,0,0,0.273968,1.7066747,1.9659235,4.253251,67.203384,-1.3777308,-11.971937,-0.23689786,0.000000
7,2,0,0,0,0,0.250361,1.972089,2.0915952,4.617373,67.409515,-1.2531978,11.077192,-0.11059308,0.000000
7,2,0,0,0,0,0.248697,1.8327498,1.9550897,4.423624,55.76217,-1.6184423,12.212077,0.10582734,0.000000
7,2,0,0,0,0,0.240065,1.7800629,1.9248691,4.305879,52.330803,-1.3514062,-9.912264,0.09322492,0.000000
7,2,0,0,0,0,0.218400,1.7283168,1.9797606,4.3176327,39.550915,-1.2910234,-8.526624,-0.13385443,0.000000
8,2,0,0,0,0,0.590040,1.614645,1.9544464,4.1220093,-20.242212,-0.8665416,-10.252369,0.009711552,0.000000
8,2,0,0,0,0,0.579700,1.9791157,2.2012625,5.370036,-37.245285,-0.98070145,1.0160918,0.052284695,0.000000
8,2,0,0,0,0,0.569267,2.000898,2.0348868,4.854374,-57.71687,-0.9034817,-4.641821,0.12255046,0.000000
8,2,0,0,0,0,0.446297,1.6968918,2.0202236,4.502508,1.1191049,-0.7891476,-14.670982,0.68007445,0.000000
8,2,0,0,0,0,0.305972,1.7065634,1.9519659,4.434297,54.237614,-1.7764595,12.339771,-0.027119067,0.000000
8,2,0,0,0,0,0.231994,1.7665155,1.9055969,4.2875834,65.56248,-1.4162037,11.716877,-0.0017740787,0.000000
8,2,0,0,0,0,0.226153,1.5402491,1.9149833,4.079966,-10.513757,-1.0910859,-32.65044,-0.45907715,0.000000
8,2,0,0,0,0,0.225258,1.8056806,2.0475447,4.604616,-8.231937,-0.8333013,-27.93618,2.0535235,0.000000
8,2,0,0,0,0,0.207911,1.7908989,1.9481634,4.3056273,50.852013,-1.244098,-10.285755,-0.137916,0.000000
8,2,0,0,0,0,0.207619,1.6504116,2.0161347,4.6113377,16.939833,-1.6389422,28.515228,1.3884039,0.000000
8,2,0,0,0,0,0.205924,1.7660427,2.016341,4.5463066,66.380516,-1.2525264,-11.897346,-0.06271548,0.000000
9,2,0,0,0,0,0.603791,1.8243685,2.0419054,4.7638974,-36.56596,-1.1062628,0.88119596,0.11089575,0.000000
9,2,0,0,0,0,0.469420,1.6229346,1.9761052,4.346678,-0.5656071,-0.7638179,-14.757252,0.72137916,0.000000
9,2,0,0,0,0,0.419215,1.5964357,1.9600557,4.3520665,-21.528109,-0.91713285,-10.555539,-0.036145043,0.000000
9,2,0,0,0,0,0.379994,1.8828301,2.0609288,4.6511264,-57.606754,-1.018534,-4.7485485,0.13246647,0.000000
9,2,0,0,0,0,0.250454,1.479563,1.8760388,4.256931,-10.411747,-1.1112586,-26.997244,1.3427205,0.000000
9,2,0,0,0,0,0.225258,1.8093271,1.9907161,4.6874485,50.192356,-1.3541509,-10.417103,-0.0051850164,0.000000
10,2,0,0,0,0,0.627314,1.8384194,2.075759,4.8026404,-35.973137,-1.1071343,1.13296,0.11744151,0.000000
10,2,0,0,0,0,0.605836,1.5597897,1.9212438,4.2865915,-23.056713,-0.85293484,-10.661314,-0.006839709,0.000000
10,2,0,0,0,0,0.457493,1.6792784,1.9706557,4.2998805,-1.9377072,-0.7293935,-14.705269,0.716067,0.000000
10,2,0,0,0,0,0.382379,1.8666246,2.1188953,4.593345,-57.542786,-0.993116,-5.0390167,0.074408546,0.000000
10,2,0,0,0,0,0.306714,1.9318511,1.96032,4.3893046,62.301155,-1.2317694,12.257124,-0.02182217,0.000000
10,2,0,0,0,0,0.261959,1.785823,1.9739922,4.464811,48.76296,-1.2869077,-9.888726,-0.06088054,0.000000
10,2,0,0,0,0,0.235687,2.3442664,2.332255,5.222192,58.788063,-1.1603429,19.943695,-0.03948896,0.000000
10,2,0,0,0,0,0.229280,1.6752508,1.9690034,4.3916125,30.759094,-1.113428,-15.7154455,1.5159746,0.000000
10,2,0,0,0,0,0.213575,1.6008577,1.9490082,4.4871116,-15.193235,-1.0096719,-30.951336,-0.4242344,0.000000
10,2,0,0,0,0,0.212109,1.6247828,1.9483875,4.262739,-11.933163,-0.1797831,-19.881393,-0.12925424,0.000000
10,2,0,0,0,0,0.201580,1.84674,2.0891793,4.5518126,-63.6282,-0.66166747,34.705086,-0.5309203,0.000000
11,2,0,0,0,0,0.697266,1.5386257,1.9395744,4.2693253,-24.615246,-0.94402933,-10.812618,-0.10768307,0.000000
11,2,0,0,0,0,0.626952,1.8751643,2.1366692,5.0019994,-35.803185,-1.160497,1.1488206,0.033804037,0.000000
11,2,0,0,0,0,0.565623,1.9475939,2.0847287,4.7314806,-57.554504,-0.970127,-5.197527,0.09762855,0.000000
11,2,0,0,0,0,0.337734,2.0408258,2.321962,5.3740325,47.97289,-1.2307248,29.448643,1.4648428,0.000000
11,2,0,0,0,0,0.335064,1.7346702,2.0160851,4.56843,-3.3288808,-0.6339259,-15.064146,0.72054195,0.000000
11,2,0,0,0,0,0.330502,1.6346655,1.93563,4.5616503,66.63826,-1.7331991,11.443445,0.01682371,0.000000
11,2,0,0,0,0,0.319848,1.9303716,1.969528,4.326466,60.7351,-1.1872876,12.544624,-0.08853569,0.000000
12,2,0,0,0,0,0.620362,1.6230314,1.9120643,4.366253,-26.024437,-0.9349303,-11.093405,-0.02657057,0.000000
12,2,0,0,0,0,0.616286,2.0670433,2.1006968,4.82001,-57.490158,-0.91186714,-5.478721,0.16251372,0.000000
12,2,0,0,0,0,0.570016,1.9087782,2.212987,5.3271956,-35.65337,-1.1268581,0.9938063,0.12748805,0.000000
12,2,0,0,0,0,0.356387,2.0332994,2.3328295,5.4575086,46.38627,-1.2416291,29.948542,1.4306444,0.000000
12,2,0,0,0,0,0.282207,1.5569386,1.9808661,4.107521,28.344063,-0.71815,-28.01014,-0.08462289,0.000000
12,2,0,0,0,0,0.270295,1.572567,1.8353224,4.0535035,65.757805,-1.7283726,11.839935,0.17656317,0.000000
12,2,0,0,0,0,0.267287,1.6321447,1.9845755,4.4515066,31.057688,-1.1546986,-8.8199835,1.5413983,0.000000
12,2,0,0,0,0,0.258769,1.6942778,1.9620262,4.542894,-4.6990995,-0.57010925,-15.107683,0.6710447,0.000000
12,2,0,0,0,0,0.248069,1.6810367,1.9904813,4.474482,27.929615,-1.1076081,-15.31555,1.5589312,0.000000
12,2,0,0,0,0,0.226099,1.8528831,2.1699092,4.931655,27.260744,-0.6023809,-34.5884,1.6300348,0.000000
12,2,0,0,0,0,0.202359,1.8534791,2.0509157,4.532956,45.588913,-1.1445841,-10.1259985,-0.28849822,0.000000
12,2,0,0,0,0,0.200715,1.7307186,2.0086768,4.5423503,-46.28855,-1.4939091,-13.311806,-0.5177791,0.000000
13,2,0,0,0,0,0.552027,1.834439,2.0722778,4.799653,-34.901108,-1.0513074,0.81309956,0.13141114,0.000000
13,2,0,0,0,0,0.487961,1.8928328,2.0973492,4.7846985,-57.416122,-0.9492433,-5.7171063,0.15632212,0.000000
13,2,0,0,0,0,0.469517,1.564589,1.9199028,4.34135,-27.60456,-0.8868947,-11.03294,-0.19396542,0.000000
13,2,0,0,0,0,0.320472,1.5844934,1.9907268,4.5205903,29.624844,-1.1917758,-8.719693,1.4566662,0.000000
13,2,0,0,0,0,0.306614,1.5912542,1.9649466,4.431768,-24.844578,-1.048803,-35.91874,0.21222043,0.000000
13,2,0,0,0,0,0.272974,1.7202842,1.9742038,4.582332,26.868937,-0.68345547,-26.457844,1.4146817,0.000000
13,2,0,0,0,0,0.256010,1.7151928,1.9832964,4.6779165,-6.197707,-0.62115836,-15.08972,0.6942359,0.000000
13,2,0,0,0,0,0.251937,2.0604382,2.1146522,5.0919685,-69.710236,-0.6482929,31.656227,-0.16379082,0.000000
13,2,0,0,0,0,0.241724,1.8911076,2.213604,5.0803165,44.66594,-1.1573586,30.15731,1.372067,0.000000
13,2,0,0,0,0,0.235092,1.7066168,1.9866506,4.4864264,57.31027,-1.5161536,-8.821867,2.1082733,0.000000
13,2,0,0,0,0,0.208551,2.1163635,2.307423,5.3043914,25.805021,-0.7540679,-34.78903,1.2898028,0.000000
13,2,0,0,0,0,0.205256,1.9495618,2.132757,4.7185063,53.672047,-0.8875123,-18.969393,-0.13636097,0.000000
14,2,0,0,0,0,0.595468,1.8549021,2.0403125,4.784312,-57.440804,-1.094851,-6.0139084,0.13127755,0.000000
14,2,0,0,0,0,0.553450,1.7602799,2.0145035,4.7835293,-34.455917,-1.0668536,0.71009564,0.2042099,0.000000
