0,2,0,0,0,0,0.700942,1.8710923,2.030174,4.525703,-40.74447,-0.56801677,-1.2442334,0.057030916,0.000000
0,2,0,0,0,0,0.312589,1.6079826,1.8950241,4.498921,29.23563,-1.6551805,5.0865536,0.0048909984,0.000000
0,2,0,0,0,0,0.266621,1.9815569,1.985331,4.46837,58.764114,-1.0595957,5.8524747,-0.4567041,0.000000
0,2,0,0,0,0,0.250776,1.7150869,1.9740124,4.7764735,38.964184,-1.5451832,5.3603554,-0.11013265,0.000000
0,2,0,0,0,0,0.233880,1.6003466,1.963702,4.905801,22.254494,-1.7843194,5.0923157,0.018551521,0.000000
0,2,0,0,0,0,0.232758,1.6602197,1.8685532,4.1730433,45.80598,-1.49257,5.3898344,-0.048061777,0.000000
1,2,0,0,0,0,0.701408,1.952977,2.0563283,4.620597,-41.07998,-0.57518804,-1.2679248,0.07533747,0.000000
1,2,0,0,0,0,0.295772,1.9698315,1.9801071,4.4297285,57.14375,-1.0283691,5.9020014,-0.47590202,0.000000
2,2,0,0,0,0,0.727795,1.7854366,1.9829764,4.393496,-41.469536,-0.69167614,-1.3064003,0.077495515,0.000000
3,2,0,0,0,0,0.617857,2.0347419,2.059135,4.823055,-42.168365,-0.42807007,-1.2806537,0.050059866,0.000000
3,2,0,0,0,0,0.313730,1.3934817,1.8707209,4.9622808,-3.7891445,-1.6447699,4.4752865,0.13739392,0.000000
3,2,0,0,0,0,0.284404,1.6141253,1.9032016,4.4268556,36.005722,-1.6802909,5.3770914,-0.04005147,0.000000
3,2,0,0,0,0,0.280594,1.6751761,1.9528066,4.4415035,55.272446,-1.363776,-3.562038,-0.28415248,0.000000
3,2,0,0,0,0,0.251469,1.676399,1.9374379,4.6025777,42.187073,-1.5932845,5.272871,-0.16168404,0.000000
3,2,0,0,0,0,0.200872,1.5828438,1.8594127,4.2999496,29.959137,-1.6958193,5.2122393,0.10413137,0.000000
3,2,0,0,0,0,0.200087,1.6583233,1.9168276,4.230487,52.316887,-1.5021325,5.5824533,-0.21148336,0.000000
4,2,0,0,0,0,0.581379,1.7979338,2.0061843,4.474316,-42.428467,-0.47566783,-1.321843,0.03659175,0.000000
4,2,0,0,0,0,0.214773,1.9258652,2.020395,4.5325146,-44.15331,-0.8627125,-17.020817,0.33000916,0.000000
5,2,0,0,0,0,0.539317,1.9145043,2.0435293,4.5544086,-42.82776,-0.31398296,-1.2089715,0.008065571,0.000000
5,2,0,0,0,0,0.303597,1.6761369,1.9663525,4.80825,31.20529,-1.8853374,5.3491597,-0.027587708,0.000000
5,2,0,0,0,0,0.248201,1.4292202,1.8305279,4.577335,-7.0116725,-1.4849186,4.357362,0.042620376,0.000000
5,2,0,0,0,0,0.205987,1.6412835,1.8945886,4.1431913,52.4618,-1.4037683,-3.5960643,-0.21658026,0.000000
6,2,0,0,0,0,0.490829,1.7681777,1.97662,4.2957106,-43.20082,-0.5161532,-1.3747468,0.056624204,0.000000
