0,2,0,0,0,0,0.800895,1.724349,1.919022,4.3527203,5.6042957,-1.2838591,6.1976686,0.036000725,0.000000
0,2,0,0,0,0,0.732085,1.5663075,1.9023027,4.4523478,56.61293,-1.6927845,26.790482,-0.10547528,0.000000
0,2,0,0,0,0,0.710376,1.9356472,2.0599153,4.940316,11.604225,-1.3505883,3.4133935,0.093918055,0.000000
0,2,0,0,0,0,0.616630,1.68677,1.9455713,4.3319974,-51.77185,-1.0134084,2.2628381,-0.052642696,0.000000
0,2,0,0,0,0,0.603255,1.51721,1.8658628,4.4141665,18.145006,-1.6476523,3.6348722,0.03088076,0.000000
0,2,0,0,0,0,0.578945,1.5807021,1.9428186,4.3663883,18.77713,-1.4223366,-5.8777547,1.1988349,0.000000
0,2,0,0,0,0,0.569451,1.9792762,2.464367,6.2392464,-11.879626,-1.0960553,2.8442988,0.14858258,0.000000
0,2,0,0,0,0,0.548059,1.7768562,2.1099305,4.865716,9.395689,-1.2251523,-6.2927322,1.1097269,0.000000
0,2,0,0,0,0,0.538284,1.7373016,2.0783727,4.6553707,12.646341,-1.2911972,-6.041929,1.1815115,0.000000
0,2,0,0,0,0,0.530983,2.1029618,2.0729234,4.5680842,-7.6981344,-0.98117363,-0.06996788,0.05287237,0.000000
0,2,0,0,0,0,0.520063,1.900778,2.2120166,4.9119062,-14.927822,-0.8943869,-6.8514566,1.0499475,0.000000
0,2,0,0,0,0,0.500393,1.8166707,2.14425,4.9970727,1.2115533,-1.2744622,3.2573223,0.031720996,0.000000
0,2,0,0,0,0,0.475323,1.8342303,1.9544557,4.377832,-14.14456,-1.1565752,-0.6619847,0.11338772,0.000000
0,2,0,0,0,0,0.405917,1.6554884,2.0104816,4.2984724,-9.738178,-0.9330346,-16.062813,1.9110187,0.000000
0,2,0,0,0,0,0.401155,2.221128,2.3481188,5.3486333,46.653233,-1.3690398,36.977123,1.5680883,0.000000
0,2,0,0,0,0,0.397205,1.626929,1.953174,4.3708315,-18.698471,-0.52984226,-17.004644,2.0129533,0.000000
0,2,0,0,0,0,0.388108,1.5268953,1.8672353,4.041852,-17.81071,-1.0555264,-5.8670044,0.85596764,0.000000
0,2,0,0,0,0,0.385259,1.8162999,1.9820954,4.39292,24.784367,-1.2015941,-24.582521,-0.027284222,0.000000
0,2,0,0,0,0,0.384891,1.5387989,1.8237638,3.8846471,14.746331,-1.2626479,-13.624185,-0.33219832,0.000000
0,2,0,0,0,0,0.359773,1.6620638,2.0100737,4.509324,-22.677921,-0.6031736,-16.563665,1.8755522,0.000000
0,2,0,0,0,0,0.356327,1.9686458,2.2729027,5.106008,-45.18164,-0.959033,-8.767031,1.4606936,0.000000
