0,2,0,0,0,0,0.587775,1.8369572,2.0103838,4.5624957,-45.45775,-1.0485607,7.455678,-0.42413226,0.000000
0,2,0,0,0,0,0.209362,1.7654514,1.9374816,4.5142264,9.03325,-3.7091513,23.554827,0.13673684,0.000000
0,2,0,0,0,0,0.204735,2.0953522,2.1383376,4.9875793,-7.9107494,-2.0569382,-13.818283,2.324637,0.000000
1,2,0,0,0,0,0.595568,1.7997607,2.0447836,4.7249665,-45.582203,-1.1319065,7.2618256,-0.34732097,0.000000
1,2,0,0,0,0,0.352357,1.8828993,2.048573,4.629193,-9.085039,-2.45204,-13.786566,-0.2083655,0.000000
1,2,0,0,0,0,0.337099,1.837328,1.9734095,4.6227283,6.1744103,-3.4692116,28.85675,0.031304304,0.000000
1,2,0,0,0,0,0.321396,1.9796757,2.0899508,4.9052563,45.923225,-2.0517824,17.267696,0.049850587,0.000000
1,2,0,0,0,0,0.284036,1.7672355,2.0113552,4.934389,40.590076,-1.6854347,8.415217,-0.020068336,0.000000
1,2,0,0,0,0,0.257048,1.8425121,1.9978399,4.6543946,10.610716,-3.8526087,23.586763,0.021160536,0.000000
2,2,0,0,0,0,0.621984,1.7918589,2.0534577,4.6370907,-45.699223,-1.0873566,6.9129314,-0.36103213,0.000000
2,2,0,0,0,0,0.301973,1.6199038,1.9045606,4.33231,38.033012,-1.6737022,8.3644285,-0.24868074,0.000000
2,2,0,0,0,0,0.224238,1.7487636,2.0446937,4.775328,-60.086044,-1.2057245,17.766253,-0.54525506,0.000000
2,2,0,0,0,0,0.208888,1.7900944,1.9620057,4.5224,-26.292145,-4.0639076,28.979273,-0.13698328,0.000000
3,2,0,0,0,0,0.639198,1.8171332,2.070845,4.7165365,-45.79462,-1.1471206,6.7713423,-0.30824935,0.000000
3,2,0,0,0,0,0.421837,2.3187523,2.32212,5.325979,36.01858,-0.9577646,-18.37609,-0.29014206,0.000000
3,2,0,0,0,0,0.255146,1.6640592,1.9222366,4.2474113,57.17122,-1.1612604,35.144836,-0.27162397,0.000000
3,2,0,0,0,0,0.200119,1.7679334,1.9807026,4.6302238,47.286705,-1.3871511,34.485085,-0.048211712,0.000000
4,2,0,0,0,0,0.524596,1.8302684,2.0589552,4.5805283,-45.7496,-1.1701877,6.461615,-0.38500142,0.000000
4,2,0,0,0,0,0.260581,1.6832527,2.0055878,4.7019334,-58.826416,-1.3059494,17.07785,-0.346948,0.000000
4,2,0,0,0,0,0.238308,1.8030329,1.9678524,4.4858294,54.267548,-1.1208906,34.488274,-0.10562233,0.000000
4,2,0,0,0,0,0.200779,1.7308683,1.9748911,4.6139073,12.389992,-3.9642692,23.209179,0.072548464,0.000000
4,2,0,0,0,0,0.200577,1.6490057,1.8978459,4.3623137,47.283024,-1.6228904,34.303425,0.08744437,0.000000
5,2,0,0,0,0,0.647166,1.8061745,1.9697828,4.3621264,-45.822105,-1.2028294,6.395169,-0.3913626,0.000000
5,2,0,0,0,0,0.336493,1.646724,1.9121456,4.213411,-60.045383,-1.3680159,16.110794,-0.5642646,0.000000
5,2,0,0,0,0,0.229001,1.8224955,1.9639158,4.625351,4.1059985,-3.7043805,28.81714,-0.10610384,0.000000
6,2,0,0,0,0,0.663245,1.7500355,1.994486,4.5454917,-46.04358,-1.2835917,6.116664,-0.34754804,0.000000
6,2,0,0,0,0,0.383839,1.6708851,1.924137,4.4387445,15.570465,-3.7112603,22.982452,-0.04974506,0.000000
6,2,0,0,0,0,0.350723,1.6622767,1.9694757,4.484511,-60.189377,-1.3659366,15.933457,-0.47198644,0.000000
6,2,0,0,0,0,0.238315,1.5765461,1.8900305,4.356459,-46.08664,-1.5343335,-7.745423,-0.10287365,0.000000
7,2,0,0,0,0,0.538540,1.8080595,2.0032246,4.4297094,-46.16412,-1.2072529,5.8995,-0.3665598,0.000000
7,2,0,0,0,0,0.278752,1.6707542,1.9417217,4.755897,42.626556,-1.4044412,33.123386,-0.023004606,0.000000
7,2,0,0,0,0,0.245770,1.7305748,1.9390632,4.485833,16.707058,-3.162627,22.47848,-0.15464768,0.000000
7,2,0,0,0,0,0.224432,1.6645417,1.9975061,4.6916423,-61.443417,-1.2883306,15.896748,-0.48987168,0.000000
7,2,0,0,0,0,0.202878,1.7596877,1.9451389,4.40731,50.920494,-1.0552384,32.96293,0.0189692,0.000000
8,2,0,0,0,0,0.681471,1.8006234,2.032892,4.447206,-46.279697,-1.2318392,5.822232,-0.34790674,0.000000
8,2,0,0,0,0,0.489438,1.80931,1.989904,4.6138163,16.607635,-3.2862144,22.137535,-0.16458713,0.000000
8,2,0,0,0,0,0.268883,1.5918295,1.8473599,4.114032,51.04326,-1.7671394,26.140703,0.21441916,0.000000
8,2,0,0,0,0,0.255396,1.7750411,1.9558605,4.4445195,49.17724,-1.0344145,32.878197,-0.086976536,0.000000
8,2,0,0,0,0,0.243954,1.7420037,2.0567997,5.0302463,-61.687096,-1.349283,15.737698,-0.457147,0.000000
9,2,0,0,0,0,0.649395,1.8295751,2.003112,4.4622583,-46.370586,-1.2356989,5.46681,-0.3133904,0.000000
9,2,0,0,0,0,0.404822,1.9962444,2.123985,5.0572033,-23.062033,-1.8162446,-13.258051,-0.38570142,0.000000
9,2,0,0,0,0,0.234719,1.8373499,1.9778577,4.5886436,48.73203,-1.2184024,32.670998,0.019909488,0.000000
10,2,0,0,0,0,0.666322,1.9580514,2.0389009,4.468261,-46.301147,-1.0939053,5.2143784,-0.2991035,0.000000
10,2,0,0,0,0,0.315713,1.7368841,1.9341207,4.4414635,18.093197,-3.0771697,21.778255,-0.10768042,0.000000
10,2,0,0,0,0,0.215619,1.739309,1.9340681,4.3267426,46.999596,-1.2102654,32.147655,-0.055551935,0.000000
10,2,0,0,0,0,0.211063,2.0551124,2.1823587,5.1459084,-24.818207,-1.8054001,-13.208218,-0.4110125,0.000000
11,2,0,0,0,0,0.505544,1.9014032,2.0345516,4.4227257,-46.462646,-1.1124495,5.0400605,-0.32610506,0.000000
11,2,0,0,0,0,0.279610,2.046326,2.18715,5.1773567,-26.38023,-1.7939149,-13.231718,-0.35446656,0.000000
11,2,0,0,0,0,0.251099,1.6504021,1.9221244,4.4940476,18.842422,-3.2220678,21.73712,-0.06862047,0.000000
11,2,0,0,0,0,0.216229,1.6660244,1.946124,4.6925936,37.817642,-1.8861337,-4.100723,-0.23434001,0.000000
12,2,0,0,0,0,0.437402,1.7237151,1.9382794,4.098434,-46.5642,-1.2510191,4.8028307,-0.2700279,0.000000
12,2,0,0,0,0,0.284947,1.9707179,2.1220272,4.9423203,-28.128826,-1.8027799,-12.959225,-0.41070232,0.000000
12,2,0,0,0,0,0.249075,1.6091685,1.9788448,4.5693007,-68.126564,-2.3823972,21.665749,0.116840035,0.000000
12,2,0,0,0,0,0.215186,1.7380915,1.9550732,4.615605,19.818722,-3.4135938,21.524918,-0.10357754,0.000000
12,2,0,0,0,0,0.211342,1.7202654,1.9806446,4.536127,-52.205624,-3.8868442,-36.161133,-0.012270742,0.000000
13,2,0,0,0,0,0.567605,1.8006744,1.9532998,4.5650396,-13.58083,-3.7708998,28.611021,-0.018989645,0.000000
13,2,0,0,0,0,0.566449,1.6657658,1.9385271,4.519072,-46.86074,-1.3025273,4.448304,-0.26060855,0.000000
13,2,0,0,0,0,0.433064,1.8962669,2.0907688,4.872854,-29.712952,-1.6526175,-13.086893,-0.3233056,0.000000
13,2,0,0,0,0,0.301338,1.6740451,1.8927599,4.290754,-68.867485,-3.136908,22.023346,0.23132779,0.000000
13,2,0,0,0,0,0.206016,1.789715,1.9562367,4.5595317,20.423317,-3.3456223,20.912891,-0.11582083,0.000000
14,2,0,0,0,0,0.613948,1.8429995,2.0060172,4.5602517,-46.860195,-1.1918576,3.9852035,-0.24242255,0.000000
