0,2,0,0,0,0,0.560103,1.6660267,1.9035188,4.4453816,-35.975037,-2.3568318,35.909393,0.27438322,0.000000
0,2,0,0,0,0,0.548812,1.5688438,1.9484909,4.3960223,-27.929409,-2.0561914,36.406303,1.9563344,0.000000
0,2,0,0,0,0,0.488760,1.7030113,1.9614084,4.5742207,-34.518036,-1.4723322,10.479189,0.48549116,0.000000
0,2,0,0,0,0,0.445280,1.6699662,1.9966662,4.3926787,-12.4158125,-1.2735384,-0.6307292,1.9634368,0.000000
0,2,0,0,0,0,0.418601,1.6176811,1.916552,4.534982,34.205032,-1.7220695,26.209932,0.45836335,0.000000
0,2,0,0,0,0,0.387861,1.8876164,2.1811366,5.143165,-32.020016,-1.5117638,23.540419,2.212481,0.000000
0,2,0,0,0,0,0.378718,2.245209,2.2767448,5.301563,-28.126087,-1.4154321,16.976736,2.0177279,0.000000
0,2,0,0,0,0,0.346915,1.7090362,2.0347977,4.7628,-36.628735,-1.4075377,16.98479,0.17276867,0.000000
0,2,0,0,0,0,0.259093,1.6815796,1.9485763,4.3593235,14.792917,-1.3185418,-0.39557475,0.1399327,0.000000
0,2,0,0,0,0,0.233475,1.6876321,2.1610327,4.429283,-27.143404,-0.78925323,1.0135987,1.5562077,0.000000
0,2,0,0,0,0,0.220383,2.1840525,2.411901,5.8782845,-40.345467,-0.99531955,-24.323544,0.47192124,0.000000
0,2,0,0,0,0,0.205811,1.7365308,2.0305834,4.349703,25.236181,-1.411529,3.0404572,0.19031462,0.000000
1,2,0,0,0,0,0.655266,1.6483194,1.9131792,4.5190277,-36.371487,-2.234632,35.927746,0.20257613,0.000000
1,2,0,0,0,0,0.550130,1.7213632,1.9253893,4.378216,-34.756233,-1.4469185,10.516336,0.4399884,0.000000
1,2,0,0,0,0,0.531444,1.6073505,1.9411385,4.388756,-27.755312,-2.0648513,34.97781,2.053959,0.000000
1,2,0,0,0,0,0.460288,1.7009203,2.054364,5.1771083,-37.605843,-1.386194,16.767605,0.23808381,0.000000
1,2,0,0,0,0,0.455447,1.7704731,2.0969017,4.8897753,-32.09965,-1.7240169,23.342987,2.316178,0.000000
1,2,0,0,0,0,0.381412,1.7196646,1.9735842,4.3131976,24.944637,-1.3467283,2.9016001,0.08810799,0.000000
1,2,0,0,0,0,0.373673,1.6914616,2.0115342,4.437702,-12.467238,-1.228651,-1.94517,1.9504429,0.000000
1,2,0,0,0,0,0.282247,1.6989768,1.8695872,4.13818,66.50677,-1.4165127,16.567177,0.3841497,0.000000
1,2,0,0,0,0,0.267455,1.8235636,2.0251064,4.44586,-14.541908,-1.2364652,30.061825,2.2073078,0.000000
1,2,0,0,0,0,0.259396,2.0703235,2.2382183,5.2463346,-28.482504,-1.5520179,17.085608,2.0022106,0.000000
1,2,0,0,0,0,0.253943,2.326646,2.369496,5.440531,15.607385,-1.0851362,8.323122,-0.43364424,0.000000
1,2,0,0,0,0,0.208202,1.6165652,1.889195,4.1893387,13.348281,-1.3173517,-0.90383434,1.3323175,0.000000
2,2,0,0,0,0,0.585589,1.6500506,1.9078245,4.560138,-36.671486,-2.2078521,35.8258,0.22866915,0.000000
2,2,0,0,0,0,0.425610,1.7615412,2.0273886,4.4504027,-12.366026,-1.2019138,-2.6860826,2.0019917,0.000000
2,2,0,0,0,0,0.385355,1.5815725,1.9917912,4.3049536,-27.412115,-2.0671387,33.698254,1.989842,0.000000
2,2,0,0,0,0,0.382646,1.7297897,1.9672606,4.3277235,24.487286,-1.26024,2.958074,0.22788005,0.000000
2,2,0,0,0,0,0.377283,1.7723362,2.0464358,5.021502,-35.58221,-1.3470236,10.361516,0.3933059,0.000000
2,2,0,0,0,0,0.364975,1.6627376,1.9783008,4.83202,-37.550842,-1.3783324,17.029325,0.08329891,0.000000
2,2,0,0,0,0,0.343625,1.838563,2.100607,4.904127,-32.493946,-1.5658902,23.437298,2.2502825,0.000000
2,2,0,0,0,0,0.338049,1.6061039,1.8529503,4.04994,13.487,-1.3302857,-0.3968464,0.26052663,0.000000
2,2,0,0,0,0,0.309143,1.5611777,1.8457155,4.167693,33.079765,-1.8006217,26.397768,0.5436553,0.000000
2,2,0,0,0,0,0.297654,1.729542,1.8893108,4.235304,66.35161,-1.4097778,16.528852,0.23419884,0.000000
2,2,0,0,0,0,0.294629,1.5987258,1.8436372,4.1999025,29.664585,-1.5008628,5.233919,0.25742367,0.000000
2,2,0,0,0,0,0.293022,1.734585,1.9940228,4.4288425,-15.014107,-1.3554983,30.228333,1.987073,0.000000
2,2,0,0,0,0,0.282381,2.3656733,2.439229,5.488158,15.447044,-1.0645095,8.347048,-0.43239123,0.000000
2,2,0,0,0,0,0.229165,2.0176826,2.2738101,5.447775,-28.838985,-1.6208785,17.095327,1.9860013,0.000000
3,2,0,0,0,0,0.590866,1.611699,1.8816202,4.3849673,-37.22156,-2.1707082,35.870216,0.22450368,0.000000
3,2,0,0,0,0,0.494356,1.5758928,1.9597164,4.4109087,-27.327736,-2.0901916,32.626072,2.0144978,0.000000
3,2,0,0,0,0,0.474080,1.7097483,1.9870222,4.3976903,-12.160713,-1.2040105,-3.966611,2.0517473,0.000000
3,2,0,0,0,0,0.448048,1.5679992,1.8950027,4.499204,29.552902,-1.546757,5.461384,0.2781719,0.000000
