0,2,0,0,0,0,0.654058,2.2602832,2.1482654,4.912147,-2.8852348,-1.0522903,2.8978658,0.17353265,0.000000
0,2,0,0,0,0,0.646830,1.5239986,1.8871131,4.492384,8.55296,-1.5760186,11.408045,0.0084954,0.000000
0,2,0,0,0,0,0.619790,1.4958348,1.9159095,4.5648985,8.149621,-1.6322362,7.4149914,-0.2089541,0.000000
0,2,0,0,0,0,0.600645,1.7301829,2.0039704,4.5069103,-36.56225,-1.6555325,15.581444,1.5176828,0.000000
0,2,0,0,0,0,0.535048,1.678007,2.0705814,4.6938148,-58.417072,-1.5355349,20.20081,1.708074,0.000000
0,2,0,0,0,0,0.522100,1.5985816,1.8993534,4.2589693,-52.241142,-1.3627915,1.479562,-0.0024013354,0.000000
0,2,0,0,0,0,0.435460,1.5344806,1.909642,4.308677,20.162409,-1.6888839,7.9324894,-0.657956,0.000000
0,2,0,0,0,0,0.402428,1.5081506,1.85816,4.1524663,25.056587,-1.6519289,-10.874114,1.8450892,0.000000
0,2,0,0,0,0,0.373057,2.609486,2.5857458,7.0642867,-39.54712,-0.96683097,4.715215,0.07649492,0.000000
0,2,0,0,0,0,0.334385,1.8354123,2.0503721,4.6640573,-63.05178,-1.0918326,-10.801478,0.032424282,0.000000
0,2,0,0,0,0,0.331215,2.9918323,2.8905673,8.087422,50.758835,-0.9183638,12.92466,-0.06279156,0.000000
0,2,0,0,0,0,0.312070,1.6209781,1.9052725,4.310396,12.474658,-1.2983111,-2.394987,-0.21328881,0.000000
0,2,0,0,0,0,0.300503,2.6337242,2.666063,6.4613857,12.419023,-0.023921251,25.652601,1.5499088,0.000000
0,2,0,0,0,0,0.286568,1.7687896,2.18528,5.294124,40.61618,-1.9744866,22.067583,1.5533617,0.000000
0,2,0,0,0,0,0.254746,1.7172084,1.9639986,4.818017,36.26745,-1.9296544,24.929895,0.17531635,0.000000
0,2,0,0,0,0,0.203358,1.6431217,2.007552,4.8660383,42.658916,-1.9264035,19.272537,0.09638603,0.000000
0,2,0,0,0,0,0.202482,1.7567422,1.9753375,4.6532984,45.223618,-1.5215157,-1.0224038,-0.21971844,0.000000
1,2,0,0,0,0,0.685570,1.490644,1.9420425,4.876042,6.7368984,-1.6434895,7.5377645,-0.19860989,0.000000
1,2,0,0,0,0,0.659442,2.2429233,2.140933,4.9179344,-2.9150188,-1.0519989,2.9070668,0.17673773,0.000000
1,2,0,0,0,0,0.626528,1.7466915,2.097617,4.672325,-37.314465,-1.7043316,15.467136,1.5034196,0.000000
1,2,0,0,0,0,0.618736,1.5206494,1.8816841,4.5228343,7.3464246,-1.577322,11.395294,-0.049253915,0.000000
1,2,0,0,0,0,0.610567,1.6692239,2.0377884,4.648927,-58.81298,-1.5896397,20.33936,1.6462266,0.000000
1,2,0,0,0,0,0.407501,2.5918956,2.6746604,7.135423,49.73984,-0.9377131,12.712795,-0.04584531,0.000000
1,2,0,0,0,0,0.384257,1.5881159,1.9144322,4.1108036,25.012535,-1.5486137,-10.972048,-0.29322317,0.000000
1,2,0,0,0,0,0.372387,1.8323426,2.03492,4.6450415,34.668533,-1.7585455,32.98996,0.32434762,0.000000
1,2,0,0,0,0,0.360900,1.7182035,2.1604092,5.2357917,39.957005,-1.8453789,21.863483,1.416613,0.000000
1,2,0,0,0,0,0.352644,2.5035124,2.543778,7.0572314,-40.10392,-1.0382595,4.557743,0.06252356,0.000000
1,2,0,0,0,0,0.352530,1.6555996,2.0641394,4.7172303,-51.764214,-1.3245193,1.6597667,-0.18011671,0.000000
1,2,0,0,0,0,0.350705,1.5010371,1.9004776,4.3713007,18.982746,-1.7284905,8.3090515,-0.66297066,0.000000
1,2,0,0,0,0,0.337598,1.6224284,1.893023,4.2980065,11.8412895,-1.2907339,-2.5120676,-0.07194499,0.000000
1,2,0,0,0,0,0.242277,1.817327,1.9377208,4.2800584,44.3114,-1.4389889,-1.2643001,-0.2928588,0.000000
2,2,0,0,0,0,0.812182,1.4882398,1.8951561,4.475308,5.6509604,-1.6109103,7.670646,-0.13025662,0.000000
2,2,0,0,0,0,0.680325,1.7621928,2.0366933,4.5558662,-37.71292,-1.5506587,15.523288,1.6007147,0.000000
2,2,0,0,0,0,0.674039,2.2145672,2.1361685,4.8959703,-2.9247031,-1.0547338,2.900274,0.16658151,0.000000
2,2,0,0,0,0,0.563264,1.477159,1.832519,4.373301,6.195945,-1.6418198,11.440967,-0.0394547,0.000000
2,2,0,0,0,0,0.514278,1.7149224,2.0345418,4.6459913,-59.177387,-1.5912473,20.137566,1.7076949,0.000000
2,2,0,0,0,0,0.446620,1.7205136,2.1347592,5.093118,39.49917,-1.8959991,22.01268,1.4709293,0.000000
2,2,0,0,0,0,0.442521,1.4910291,1.8989807,4.4014716,18.256256,-1.7029035,8.658908,-0.5604042,0.000000
2,2,0,0,0,0,0.396748,1.5597742,1.8366426,4.2310934,-50.859337,-1.4444377,1.737288,-0.07388115,0.000000
2,2,0,0,0,0,0.380303,1.6938727,1.9357163,4.275802,24.883282,-1.4581314,-10.920264,-0.09837935,0.000000
2,2,0,0,0,0,0.348739,2.624658,2.7069902,7.3582783,-39.97203,-0.85356736,4.7333674,0.15828845,0.000000
2,2,0,0,0,0,0.319870,3.0877864,2.9445539,8.437441,49.853027,-0.840529,13.042919,0.06901572,0.000000
2,2,0,0,0,0,0.258361,1.7174563,1.9400345,4.580762,11.647932,-1.309744,-2.384406,0.08147597,0.000000
2,2,0,0,0,0,0.201053,1.7100377,1.9112514,4.2884326,43.916283,-1.4948211,-1.1746693,-0.26956493,0.000000
3,2,0,0,0,0,0.719769,1.4425548,1.8763503,4.504611,4.52274,-1.6596377,7.689355,-0.11093478,0.000000
3,2,0,0,0,0,0.714229,1.6976713,2.017125,4.5690804,-38.16922,-1.6961396,15.606776,1.5376083,0.000000
3,2,0,0,0,0,0.672048,2.2220159,2.13195,4.8793163,-2.9578176,-1.0313585,2.9019692,0.1581673,0.000000
3,2,0,0,0,0,0.629696,1.4663763,1.8647971,4.543923,5.0658813,-1.5778173,11.455854,0.0041121724,0.000000
3,2,0,0,0,0,0.581472,1.4805946,1.8912609,4.42513,17.098177,-1.7542822,8.951087,-0.4934515,0.000000
3,2,0,0,0,0,0.532988,1.7080374,2.0418236,4.5183334,-59.92519,-1.3905524,20.109426,1.6537558,0.000000
