0,2,0,0,0,0,0.552287,1.7276435,1.9572803,4.29604,-20.691498,-1.1837013,-0.09900059,0.0483056,0.000000
0,2,0,0,0,0,0.368718,1.4621915,1.8077503,4.077315,-5.7362804,-1.7931347,37.78745,0.11907971,0.000000
0,2,0,0,0,0,0.284313,1.9389765,2.1055148,4.8893843,-50.289066,-1.0566465,11.326045,-0.630085,0.000000
0,2,0,0,0,0,0.223035,1.7924972,1.9312574,4.442209,-18.389076,-3.9197137,15.279306,0.33884916,0.000000
0,2,0,0,0,0,0.213582,1.6499295,1.9324619,4.42022,34.986042,-3.071401,-20.170387,0.15124731,0.000000
1,2,0,0,0,0,0.627138,1.7255499,1.9635496,4.352592,-20.584558,-1.1932824,-0.09562221,0.047109287,0.000000
1,2,0,0,0,0,0.353661,1.3947077,1.8125957,4.018355,-10.555713,-1.9369936,37.884987,-0.5272256,0.000000
1,2,0,0,0,0,0.274360,2.1818538,2.3248513,5.48741,-49.968002,-1.042597,10.164387,-0.57118213,0.000000
1,2,0,0,0,0,0.262392,1.8138614,2.0921693,5.268662,56.5872,-1.3880955,18.86046,-0.21201369,0.000000
1,2,0,0,0,0,0.256004,1.8336935,2.0061185,4.5620356,-18.10638,-4.037288,14.614217,0.38897324,0.000000
1,2,0,0,0,0,0.228266,1.858078,1.9957931,4.6418715,-45.774513,-4.0851126,28.772188,-0.1777655,0.000000
2,2,0,0,0,0,0.617068,1.7518029,2.0026343,4.4371557,-20.51063,-1.1706916,-0.12397386,0.057475924,0.000000
2,2,0,0,0,0,0.330888,1.5832119,1.880368,4.382917,23.505468,-3.3377485,-19.895416,2.1492682,0.000000
2,2,0,0,0,0,0.302963,1.8352861,1.9911107,4.5844164,-55.334854,-4.0212255,23.880356,0.031608455,0.000000
2,2,0,0,0,0,0.293760,1.8183041,2.035577,4.590177,-52.05751,-1.1739074,10.332438,-0.42785192,0.000000
2,2,0,0,0,0,0.263096,1.7990859,1.9327918,4.349246,68.18906,-1.1256396,16.631313,-0.06276207,0.000000
2,2,0,0,0,0,0.263033,1.6520615,1.9093131,4.376932,31.84872,-3.479566,-20.280409,0.24960518,0.000000
2,2,0,0,0,0,0.203797,1.5212445,1.8842161,4.230768,39.12931,-1.7806754,-7.771055,-0.27237266,0.000000
3,2,0,0,0,0,0.623945,1.7813041,2.050266,4.612738,-20.461254,-1.22802,-0.004712224,0.011300155,0.000000
3,2,0,0,0,0,0.329905,1.8349959,2.0368443,4.5903897,-53.511345,-1.1553323,10.31901,-0.3978549,0.000000
3,2,0,0,0,0,0.298875,1.5615468,1.8634869,4.24419,21.651363,-3.1971104,-19.89529,2.038142,0.000000
3,2,0,0,0,0,0.237657,1.8618038,2.0094738,4.681865,-55.08558,-3.5841746,23.572327,0.1196237,0.000000
3,2,0,0,0,0,0.226170,1.6384125,1.9181955,4.4231324,-34.16613,-4.0688276,20.548931,0.15930328,0.000000
4,2,0,0,0,0,0.587489,1.7989607,2.0152164,4.442373,-20.291807,-1.1394256,-0.079850316,0.068723276,0.000000
4,2,0,0,0,0,0.376428,1.7719975,1.9360212,4.4715533,-53.978333,-3.7462683,23.288136,0.030935477,0.000000
4,2,0,0,0,0,0.300104,1.752234,1.9732585,4.6707854,55.59988,-1.3362849,18.01752,-0.046196725,0.000000
4,2,0,0,0,0,0.282673,1.6190839,1.9030697,4.345043,20.078627,-3.2664921,-20.020239,1.9878746,0.000000
4,2,0,0,0,0,0.265906,2.0762043,2.2038062,5.1164083,-54.99643,-1.1250052,9.8759775,-0.60665274,0.000000
4,2,0,0,0,0,0.257205,1.7258607,1.9514531,4.4423537,-44.0255,-1.250968,5.7972965,-0.3084115,0.000000
4,2,0,0,0,0,0.247635,1.8309785,2.0363393,5.332499,44.180264,-1.5193753,19.743025,-0.17380491,0.000000
4,2,0,0,0,0,0.222583,1.8333621,1.9896204,4.5934134,-18.008474,-3.9495914,14.207762,0.25567016,0.000000
5,2,0,0,0,0,0.580146,1.773056,2.019168,4.4618087,-20.401066,-1.1652708,-0.095397815,0.04180383,0.000000
5,2,0,0,0,0,0.341161,1.8041606,1.9263146,4.481069,-53.766174,-3.9763393,23.170513,0.06470756,0.000000
5,2,0,0,0,0,0.270261,1.8864988,2.0472116,5.1361647,39.57967,-1.4694717,19.941784,-0.18143673,0.000000
5,2,0,0,0,0,0.258786,1.8022103,1.9840955,4.5187173,-26.135675,-3.9024193,14.416144,0.37612003,0.000000
5,2,0,0,0,0,0.257443,1.9507324,2.1249034,4.928552,-56.728706,-1.0539093,9.765049,-0.63859767,0.000000
5,2,0,0,0,0,0.243895,1.6928272,1.9638687,4.4901314,18.351698,-3.3272176,-19.67717,-0.49695447,0.000000
5,2,0,0,0,0,0.224832,1.5741191,1.9553486,4.4692674,49.11977,-1.7765993,-19.642056,-0.50430644,0.000000
5,2,0,0,0,0,0.209228,2.1711106,2.3559737,6.964182,51.377396,-1.2634411,18.26379,-0.15037642,0.000000
5,2,0,0,0,0,0.207939,1.721287,1.9629533,4.36152,-45.554367,-1.114082,5.843695,-0.39859977,0.000000
6,2,0,0,0,0,0.560294,1.8058264,2.0326214,4.4626427,-20.40541,-1.1225615,-0.06392038,0.047991622,0.000000
6,2,0,0,0,0,0.384801,1.705634,1.9611907,4.5713053,51.964832,-1.5015144,17.962757,-0.15165588,0.000000
6,2,0,0,0,0,0.375007,1.7824891,2.0281413,4.588906,-53.48818,-3.4758737,22.472929,0.16229585,0.000000
6,2,0,0,0,0,0.374218,1.6922863,1.9470577,4.5102177,59.05435,-1.3477844,16.952467,-0.14971215,0.000000
6,2,0,0,0,0,0.319559,2.0607386,2.1723378,5.0388737,-58.232773,-1.0155077,9.627355,-0.58312744,0.000000
6,2,0,0,0,0,0.258830,1.8400073,1.9523747,4.456785,68.45699,-1.1140355,15.055987,-0.11503388,0.000000
6,2,0,0,0,0,0.255791,1.6782534,1.9408007,4.3296566,-47.26869,-1.1356924,5.79346,-0.27239668,0.000000
6,2,0,0,0,0,0.251558,1.7935498,1.9519858,4.507947,-35.846214,-4.174579,15.528326,0.1842556,0.000000
7,2,0,0,0,0,0.579362,1.8160249,2.0975287,4.6496105,-20.409962,-1.177505,-0.026664719,0.022661697,0.000000
7,2,0,0,0,0,0.313605,1.7040062,1.9374856,4.454568,-43.75406,-4.085655,15.7787,0.20351827,0.000000
7,2,0,0,0,0,0.304972,2.1210265,2.1440437,4.827789,-60.050777,-0.8610327,9.692556,-0.50508934,0.000000
7,2,0,0,0,0,0.288506,1.8123779,1.9513032,4.482999,-34.525715,-4.0898104,15.329015,0.13780057,0.000000
7,2,0,0,0,0,0.274652,1.7496943,2.0266435,4.518191,-51.97738,-3.2783947,22.314854,0.21046934,0.000000
7,2,0,0,0,0,0.269909,1.6910722,1.9293221,4.499083,10.517848,-1.6502304,5.30418,0.054479178,0.000000
7,2,0,0,0,0,0.210556,1.6198883,1.9172072,4.3799887,34.78312,-2.6426811,-20.493841,-0.09625392,0.000000
7,2,0,0,0,0,0.210073,1.8615922,2.2229152,6.120784,55.60063,-1.3713326,17.118618,-0.21323055,0.000000
7,2,0,0,0,0,0.204299,1.785146,1.9660876,4.36823,-48.982845,-1.0873214,5.82561,-0.4207167,0.000000
8,2,0,0,0,0,0.572140,1.8131208,2.0491009,4.62841,-20.198774,-1.1409023,-0.081133366,0.047506507,0.000000
8,2,0,0,0,0,0.547348,1.8759034,1.9916507,4.6434107,-51.75634,-3.9683635,22.311789,0.23044226,0.000000
8,2,0,0,0,0,0.350111,1.716567,1.925835,4.277325,-50.879833,-1.1266155,5.7537117,-0.3364045,0.000000
8,2,0,0,0,0,0.300569,2.0572112,2.1367693,4.897318,-61.87954,-0.9253639,9.577873,-0.48614147,0.000000
8,2,0,0,0,0,0.267972,1.5316691,1.9373658,4.3945894,32.87114,-2.395732,-21.02107,-0.5493107,0.000000
8,2,0,0,0,0,0.267337,1.9625154,1.950928,4.366175,54.342907,-1.1024854,-15.586386,0.0033900451,0.000000
8,2,0,0,0,0,0.235972,1.8881865,1.9620214,4.4970345,-32.89098,-4.272668,15.653578,0.35457727,0.000000
8,2,0,0,0,0,0.232285,1.9090338,1.9717808,4.754718,-45.732796,-4.22351,27.09465,-0.07921702,0.000000
8,2,0,0,0,0,0.229758,1.6295023,1.9469901,4.671239,43.59013,-1.5850091,18.55779,-0.2069271,0.000000
8,2,0,0,0,0,0.227816,1.717381,1.9750731,4.5214777,12.879171,-3.341618,-20.017694,2.3140192,0.000000
8,2,0,0,0,0,0.222388,1.7968216,1.9717913,4.576339,-42.128178,-4.266966,15.842882,0.16873601,0.000000
8,2,0,0,0,0,0.203444,1.8344493,2.0569403,5.3551755,58.418182,-1.4180114,16.573933,-0.18367702,0.000000
9,2,0,0,0,0,0.581633,1.771362,2.0504358,4.6277037,-20.09238,-1.1581266,0.03379561,0.04438551,0.000000
9,2,0,0,0,0,0.490131,1.7951927,1.9446892,4.5100923,-50.850883,-3.6335382,21.923996,0.0934856,0.000000
9,2,0,0,0,0,0.291956,1.7926307,2.0021641,4.3863087,-52.578907,-1.0635929,5.585444,-0.37091872,0.000000
9,2,0,0,0,0,0.252824,2.1011896,2.1671052,5.0321803,-63.4151,-0.8962258,9.457263,-0.5355854,0.000000
9,2,0,0,0,0,0.228340,1.7273726,1.9333106,4.4703956,-40.748302,-3.9547403,15.430071,0.098534435,0.000000
