0,2,0,0,0,0,0.780668,1.7503978,1.9669868,4.622002,-9.301691,-1.2350345,-4.1656466,0.13890068,0.000000
0,2,0,0,0,0,0.776052,1.7629137,1.9697591,4.4488683,-13.603889,-1.1819129,9.369366,0.04356855,0.000000
0,2,0,0,0,0,0.774229,1.8243521,2.0164878,4.596407,-27.958324,-1.1486831,2.0336378,-0.019001696,0.000000
0,2,0,0,0,0,0.768601,1.9546088,2.146131,4.97316,-18.795334,-1.1031718,2.6575758,0.14539754,0.000000
0,2,0,0,0,0,0.747570,1.9710817,2.1402519,5.0642343,3.8564706,-1.2363616,9.850334,0.0333484,0.000000
0,2,0,0,0,0,0.707500,2.2292147,2.1233974,4.7486124,-7.712382,-0.93854,-0.28948045,0.10738549,0.000000
0,2,0,0,0,0,0.701787,1.8220801,1.9973986,4.463146,-7.8520484,-1.2406213,3.4590118,0.1010437,0.000000
0,2,0,0,0,0,0.655883,1.6936533,2.0325632,4.609088,31.559711,-1.6699787,31.737171,1.761349,0.000000
0,2,0,0,0,0,0.623980,1.7854124,2.0447223,4.708888,-4.4274535,-1.2057831,9.4336605,0.060376994,0.000000
0,2,0,0,0,0,0.616098,1.6311699,1.9206882,4.425575,0.20320487,-1.2937415,3.0869823,0.0028925752,0.000000
0,2,0,0,0,0,0.573807,1.9719806,2.053966,4.509099,-17.27135,-1.011758,-0.82807565,0.08363668,0.000000
0,2,0,0,0,0,0.561080,1.5620215,1.926636,4.4979205,-37.643173,-1.2517519,12.747988,0.108589105,0.000000
0,2,0,0,0,0,0.510553,1.8679247,2.0857403,4.914448,-17.828398,-1.1646307,-4.447922,0.1699012,0.000000
0,2,0,0,0,0,0.444664,1.5783927,1.8359714,4.041221,57.60372,-1.5998232,13.352397,0.054359395,0.000000
0,2,0,0,0,0,0.363195,1.7782393,2.098224,4.7902765,29.8569,-1.4225459,15.170934,1.8410958,0.000000
0,2,0,0,0,0,0.350650,1.9565399,2.424134,5.856493,-27.563936,-1.0875266,-5.0454664,0.03002709,0.000000
0,2,0,0,0,0,0.342039,2.4991302,2.59628,6.7300134,0.36365795,-0.84459877,-3.739185,-0.09186134,0.000000
0,2,0,0,0,0,0.301752,1.9936546,2.0327141,4.658808,-38.991272,-1.0964348,-5.752798,-0.003030947,0.000000
0,2,0,0,0,0,0.243566,1.6021692,1.9351673,4.345042,34.378418,-1.5053883,-22.958862,-0.40717185,0.000000
0,2,0,0,0,0,0.237486,1.4884738,1.8831534,4.271825,-53.45513,-0.9727773,-28.322538,1.0054796,0.000000
1,2,0,0,0,0,0.817846,1.8202662,1.9854252,4.539962,-27.84684,-1.1890255,1.9583995,0.035153463,0.000000
