0,2,0,0,0,0,0.792520,1.725507,1.9079534,4.339286,-14.064193,-1.4995983,-0.7380369,0.101130836,0.000000
0,2,0,0,0,0,0.716502,1.8509932,2.0509253,4.8933635,1.1277314,-1.1448188,3.2846994,0.023604829,0.000000
0,2,0,0,0,0,0.666118,1.6484188,1.8822025,4.1258035,-51.443604,-2.5368001,1.6537299,0.0703611,0.000000
0,2,0,0,0,0,0.662510,1.5956087,1.9042431,4.491682,18.36821,-0.85635835,3.855033,0.027494693,0.000000
0,2,0,0,0,0,0.567337,2.183694,1.9946598,4.4656096,0.15634727,-1.0359837,0.079691395,0.14177194,0.000000
0,2,0,0,0,0,0.529566,2.033074,2.4042525,5.9029727,-11.9410095,-1.1003057,2.8548086,0.10770394,0.000000
0,2,0,0,0,0,0.523521,1.8816004,1.9689246,4.431793,56.303764,0.28668633,27.438,-0.011732388,0.000000
0,2,0,0,0,0,0.507738,1.8437591,2.1920753,4.914087,-14.634362,-1.3204498,-7.0632114,0.9884608,0.000000
0,2,0,0,0,0,0.494794,1.952383,2.0887496,4.8889713,11.594767,-0.76449925,3.6279445,0.06350201,0.000000
0,2,0,0,0,0,0.486157,1.742986,2.0787,4.699951,-26.87631,-1.7980978,-9.167065,-0.4981913,0.000000
0,2,0,0,0,0,0.467433,1.7683592,2.0400586,4.693613,9.378631,-0.7872249,-6.325639,1.0107532,0.000000
0,2,0,0,0,0,0.453662,1.596049,1.9137495,4.047794,15.632825,-0.6801471,-13.943352,-0.4373656,0.000000
0,2,0,0,0,0,0.447245,1.6254661,1.9865093,4.443298,-17.704329,-1.627587,-6.5741453,0.9139416,0.000000
0,2,0,0,0,0,0.443415,1.632987,2.0777578,4.8438525,3.2071264,-1.0681351,-6.606975,1.1240302,0.000000
0,2,0,0,0,0,0.430670,1.7206044,1.9506267,4.228355,25.078705,-0.616619,-15.977067,-0.17128955,0.000000
0,2,0,0,0,0,0.426689,1.6898766,1.8825619,4.136488,5.3855286,-0.978958,6.1862698,-0.03344707,0.000000
0,2,0,0,0,0,0.415791,2.037275,2.325376,5.8148365,-27.566002,-1.5662161,-1.212166,0.1920081,0.000000
0,2,0,0,0,0,0.407201,1.7556367,1.9888505,4.4198728,57.45818,-0.00985086,7.8373737,0.112683095,0.000000
0,2,0,0,0,0,0.375685,1.6923065,1.992163,4.4997234,-18.593248,-1.0014547,-16.870247,1.9838252,0.000000
0,2,0,0,0,0,0.362512,1.6234765,1.9432782,4.147216,-9.45832,-1.0820322,-15.968962,2.142819,0.000000
0,2,0,0,0,0,0.349307,1.7345145,1.930801,4.3099995,14.85919,-0.70824444,6.223398,0.025749952,0.000000
0,2,0,0,0,0,0.331244,1.5743753,1.8631097,4.14874,-16.522343,-1.2723321,-14.183872,2.2400494,0.000000
0,2,0,0,0,0,0.285230,1.5042347,1.81482,4.0191216,-21.732132,-1.2148877,-17.431309,1.9786757,0.000000
0,2,0,0,0,0,0.280814,1.6308563,1.970062,4.377863,37.40467,-0.44715616,30.456856,0.5464573,0.000000
0,2,0,0,0,0,0.249385,1.9373997,2.291717,5.269618,12.963845,-0.72577375,-5.551484,1.056359,0.000000
0,2,0,0,0,0,0.245981,1.8038505,2.0595233,4.962068,25.213186,-0.096846595,-23.952927,0.100033656,0.000000
