0,2,0,0,0,0,0.704774,1.7537044,2.0893557,4.7099113,-89.82662,0.23024243,4.0901346,1.5583458,0.000000
0,2,0,0,0,0,0.673660,1.728431,1.8933014,4.2924976,-60.75065,1.5633327,9.822073,0.09998666,0.000000
0,2,0,0,0,0,0.640544,1.5481355,1.8491783,4.083736,-59.469994,1.2058841,-1.6541855,0.20211591,0.000000
0,2,0,0,0,0,0.539958,2.1623726,2.0834882,4.719118,-0.08386421,4.309973,-0.13759351,0.030975929,0.000000
0,2,0,0,0,0,0.402435,2.2926767,2.4070625,5.510446,-91.07998,-0.32417053,-33.107285,1.4128273,0.000000
0,2,0,0,0,0,0.289017,3.3169937,3.3352313,7.776022,-80.86763,1.2705333,-2.9946685,1.453411,0.000000
0,2,0,0,0,0,0.203049,2.258082,2.4541926,7.5656166,-67.738754,0.80501115,-32.762386,0.2943449,0.000000
1,2,0,0,0,0,0.707036,2.039721,2.024591,4.5650234,-0.41213226,4.3122807,-0.1371727,0.063914284,0.000000
1,2,0,0,0,0,0.566861,1.6989368,1.8823254,4.3163924,-62.214928,1.4714466,9.842555,0.08343671,0.000000
1,2,0,0,0,0,0.508991,2.2643223,2.524574,5.8611565,-92.75929,-0.5076616,-35.669426,1.4052087,0.000000
1,2,0,0,0,0,0.437247,1.5134727,1.8408269,3.9167104,-59.992203,1.2526066,-1.6376489,0.20957117,0.000000
1,2,0,0,0,0,0.417194,1.9051263,2.2010274,4.921411,-80.954765,-0.2129795,-37.126595,1.49607,0.000000
1,2,0,0,0,0,0.408047,3.1944447,3.4417338,8.817431,-81.88486,1.25809,-1.7198302,1.4136267,0.000000
1,2,0,0,0,0,0.372361,1.8958044,2.1101098,5.020096,-92.75177,0.23993182,4.330705,-0.5418687,0.000000
1,2,0,0,0,0,0.231189,1.9019263,2.1140652,4.786207,19.60816,5.6147833,32.933395,0.6090257,0.000000
1,2,0,0,0,0,0.202387,1.8697659,1.9702888,4.3514686,16.53835,4.8557215,4.80758,-0.05187276,0.000000
2,2,0,0,0,0,0.737835,2.0492244,1.9947277,4.417553,-0.27358532,4.494591,-0.11442351,0.08960132,0.000000
2,2,0,0,0,0,0.636389,1.8387934,2.259371,5.462812,-82.09126,-0.35232407,-36.426582,1.40446,0.000000
2,2,0,0,0,0,0.604366,1.6489221,1.8586869,4.070866,-63.623653,1.3479644,9.5767975,0.10932405,0.000000
2,2,0,0,0,0,0.504583,1.5560942,1.7711431,3.9761767,-60.637722,1.1181396,-1.5830352,0.15759426,0.000000
2,2,0,0,0,0,0.212126,2.0334907,2.3844264,5.999166,-71.84456,0.45458356,-32.88523,0.3018749,0.000000
2,2,0,0,0,0,0.206110,1.8070822,2.0773325,4.6759653,-33.02696,2.4100704,-31.459352,1.6957202,0.000000
2,2,0,0,0,0,0.204087,1.9368763,2.273436,5.185419,-41.19577,1.9804494,-31.382795,1.3335049,0.000000
2,2,0,0,0,0,0.202390,1.9188709,2.0544367,4.745598,12.551785,4.8731966,4.634322,-0.083675474,0.000000
3,2,0,0,0,0,0.708282,1.7406967,1.9076412,4.2672114,-65.369934,1.1176186,9.506397,0.09359371,0.000000
3,2,0,0,0,0,0.681693,1.9674034,1.9535712,4.2895436,-0.34733963,4.5149803,-0.0096578,0.110540286,0.000000
3,2,0,0,0,0,0.639235,1.51647,1.778441,3.9823818,-61.3405,0.926883,-1.5314245,0.160786,0.000000
3,2,0,0,0,0,0.549799,1.793041,2.147288,4.8715215,-83.75199,-0.59225833,-35.490826,1.4312259,0.000000
3,2,0,0,0,0,0.224738,3.1613612,3.1484342,8.008987,-85.64312,0.76362556,0.09691793,1.548614,0.000000
4,2,0,0,0,0,0.720990,1.5205631,1.7849722,4.036486,-61.855133,0.9574052,-1.5518999,0.14301565,0.000000
4,2,0,0,0,0,0.698862,1.6983325,1.8870411,4.180427,-66.931595,1.0925415,9.5753765,0.011533631,0.000000
4,2,0,0,0,0,0.694616,2.1420693,2.085268,4.7031183,-0.24354744,4.588559,-0.08142781,0.040204156,0.000000
4,2,0,0,0,0,0.563335,1.7822546,2.0636542,4.5683265,-95.964966,-0.4337209,-3.1899853,1.658181,0.000000
4,2,0,0,0,0,0.474215,1.732057,2.1398013,5.1043673,-85.04336,-0.53408927,-34.669174,1.4025282,0.000000
4,2,0,0,0,0,0.403081,3.015562,3.1134105,7.552484,-86.63724,0.63282275,1.3295883,1.4645033,0.000000
4,2,0,0,0,0,0.329900,2.028658,2.2767177,5.387992,-75.69403,0.03959751,-32.878212,0.2622148,0.000000
4,2,0,0,0,0,0.224134,2.018522,2.1410542,4.666286,-44.59615,1.7937821,-32.109924,-0.63140523,0.000000
5,2,0,0,0,0,0.818120,1.5390663,1.8015003,4.1370106,-62.221264,1.0404117,-1.5807917,0.060714997,0.000000
5,2,0,0,0,0,0.701995,1.9906578,2.0103283,4.4932985,-0.06739712,4.4808598,-0.08361471,0.023593858,0.000000
5,2,0,0,0,0,0.677298,1.8946148,2.1570284,4.802766,-97.277405,-0.36622727,-4.551086,1.6463163,0.000000
5,2,0,0,0,0,0.634308,1.677906,1.87254,4.1174736,-68.32506,1.065928,9.482272,0.040025774,0.000000
5,2,0,0,0,0,0.528635,1.7805462,2.2126126,5.2855396,-86.29176,-0.38666236,-34.46064,1.2895726,0.000000
5,2,0,0,0,0,0.274311,2.0068188,2.3218644,5.6802626,-76.6664,0.22214189,-33.1375,0.051141568,0.000000
5,2,0,0,0,0,0.202368,2.2151437,2.2616549,5.1285057,-36.647987,2.290323,-32.197353,-0.4226751,0.000000
6,2,0,0,0,0,0.810220,1.5017328,1.7959671,4.2264953,-63.168137,1.0766413,-1.6126657,0.08088513,0.000000
6,2,0,0,0,0,0.744933,2.1124563,2.0466692,4.5679016,-0.3996563,4.5151443,-0.13086766,0.033924263,0.000000
6,2,0,0,0,0,0.713674,1.6484139,1.8581762,4.1117706,-70.213005,1.0712554,9.3948,0.069169536,0.000000
6,2,0,0,0,0,0.601904,1.7604538,2.1674547,4.9970345,-88.14789,-0.34924757,-33.37381,1.4416357,0.000000
6,2,0,0,0,0,0.461845,1.828211,2.0712428,4.8259115,-79.05809,0.04685676,-32.862793,0.26035866,0.000000
6,2,0,0,0,0,0.408235,1.8428226,2.0202224,4.8125925,24.670004,5.58974,22.334892,0.3254013,0.000000
6,2,0,0,0,0,0.322774,2.8614838,2.9670248,6.621605,-89.687004,0.76233137,2.8473268,1.3746303,0.000000
7,2,0,0,0,0,0.811319,1.4945662,1.8178871,4.376024,-63.81824,0.7300708,-1.5704134,0.050929353,0.000000
7,2,0,0,0,0,0.749103,1.6983253,1.8953848,4.2814255,-71.70087,0.67260194,9.463984,-0.021730114,0.000000
7,2,0,0,0,0,0.703228,2.0433311,1.9811544,4.433802,-0.28149414,4.1191587,-0.11049247,0.089765266,0.000000
7,2,0,0,0,0,0.436302,1.8133385,1.9673866,4.541615,21.425257,4.921097,21.805481,0.32258585,0.000000
7,2,0,0,0,0,0.433635,1.829567,2.200854,5.103742,-89.61899,-0.6960888,-31.902845,1.4475771,0.000000
7,2,0,0,0,0,0.254861,1.5778058,1.9342606,4.292856,-79.06628,0.2708194,26.637117,2.2666655,0.000000
7,2,0,0,0,0,0.232766,1.5948223,1.9321344,4.2350836,-79.59749,-0.2506973,-33.048985,0.6358909,0.000000
7,2,0,0,0,0,0.205143,1.7293448,1.975147,4.4197664,23.109722,4.8595824,3.6156497,0.37904924,0.000000
7,2,0,0,0,0,0.204308,1.657866,2.0203776,4.5212812,-93.326035,-1.0338982,-32.008682,1.406249,0.000000
7,2,0,0,0,0,0.202897,1.4361854,1.8140655,4.117657,-66.60698,-0.039940894,-31.430851,0.16496795,0.000000
8,2,0,0,0,0,0.775273,1.4548117,1.792173,4.2674003,-64.04402,0.4396007,-1.5887296,0.09725596,0.000000
8,2,0,0,0,0,0.720352,1.7155471,1.8937428,4.1871996,-72.93437,0.34047917,9.402826,-0.048501257,0.000000
8,2,0,0,0,0,0.652561,2.1480076,2.1068158,4.7584867,0.17728615,3.928279,0.0023642182,0.0757668,0.000000
8,2,0,0,0,0,0.507644,1.8791046,2.2403855,5.287086,-90.67825,-0.97683895,-31.856785,1.3793921,0.000000
8,2,0,0,0,0,0.401944,1.9832627,2.159784,5.014169,-81.896484,-0.568246,-32.926086,0.31682062,0.000000
8,2,0,0,0,0,0.364240,1.6944165,1.9296697,4.2782907,18.38343,4.4070573,21.163733,-0.046653062,0.000000
8,2,0,0,0,0,0.258873,1.6687917,1.9322613,4.2873316,-93.85037,-1.3015201,-30.254227,1.1129048,0.000000
8,2,0,0,0,0,0.256675,3.2011976,3.240304,8.406647,-92.64168,0.14651158,5.9950867,1.6181794,0.000000
9,2,0,0,0,0,0.713516,2.0023081,2.0246077,4.5893974,-0.32410336,3.6200175,-0.1266669,0.07123791,0.000000
9,2,0,0,0,0,0.707684,1.4658649,1.772902,4.083838,-64.82008,0.2007831,-1.623075,0.10687609,0.000000
9,2,0,0,0,0,0.548853,1.7038417,1.922719,3.9871876,-74.71857,0.096995115,9.357449,-0.03835813,0.000000
9,2,0,0,0,0,0.537699,1.7656853,2.2071476,5.157311,-92.703476,-1.3989774,-30.240494,1.4498568,0.000000
9,2,0,0,0,0,0.458652,1.7587909,2.1111634,4.7829905,-95.90929,-1.4405797,-29.93615,1.2489748,0.000000
9,2,0,0,0,0,0.401999,1.6742392,1.9960232,4.6995373,15.345007,4.0266805,21.101248,0.13911337,0.000000
9,2,0,0,0,0,0.229632,1.4967868,1.8540108,4.4778447,-15.7006,2.395945,3.990265,0.084730044,0.000000
9,2,0,0,0,0,0.215984,1.7564127,2.0435603,4.6805744,-83.44945,-0.92088264,-32.82801,0.30511528,0.000000
