0,2,0,0,0,0,0.745698,1.4898808,1.895695,4.4887667,7.6145754,-1.0232298,7.5183005,-0.1630001,0.000000
0,2,0,0,0,0,0.713961,2.075573,1.9674447,4.4929466,0.025214732,-0.75638175,-0.010796964,0.10477872,0.000000
0,2,0,0,0,0,0.689984,1.5350323,1.8487865,4.014102,-51.198715,-2.4253645,1.3590558,-0.09841941,0.000000
0,2,0,0,0,0,0.631162,1.728288,2.0521803,4.577464,-37.406654,-2.4411066,14.9594,1.50031,0.000000
0,2,0,0,0,0,0.520751,1.6519852,2.0096247,4.557003,-58.78671,-2.7987137,19.445461,1.6484284,0.000000
0,2,0,0,0,0,0.508139,1.6518027,2.0246844,5.4054017,7.7544055,-1.0352132,11.467344,-0.09263779,0.000000
0,2,0,0,0,0,0.462188,1.5918398,1.9783726,4.4395833,19.592829,-0.7132166,8.164203,-0.65768236,0.000000
0,2,0,0,0,0,0.331134,3.3748624,3.0330687,12.865962,52.818016,0.8499906,13.745699,0.020198075,0.000000
0,2,0,0,0,0,0.327821,2.4702196,2.5572321,7.6292787,-39.421944,-1.7501277,4.329324,0.07979724,0.000000
0,2,0,0,0,0,0.231198,1.5637045,1.8895967,4.185528,25.272083,-0.5345168,-11.70613,-0.33814627,0.000000
1,2,0,0,0,0,0.712920,1.460255,1.8224484,4.129326,-50.246475,-2.5850105,1.3790166,-0.13315095,0.000000
1,2,0,0,0,0,0.608533,1.6931419,1.9898411,4.455836,-37.642456,-2.466607,14.928196,1.5723184,0.000000
1,2,0,0,0,0,0.606865,2.1841803,2.0021634,4.6008625,0.23218554,-0.7344979,-0.03311807,0.095021404,0.000000
1,2,0,0,0,0,0.580489,1.4728012,1.8419453,4.344069,6.5800867,-1.0853192,7.624914,-0.10670269,0.000000
1,2,0,0,0,0,0.496278,1.5876875,1.8962299,4.30861,24.538162,-0.5381249,-9.103225,1.734002,0.000000
1,2,0,0,0,0,0.411392,1.4904823,1.8975991,4.4024153,18.832323,-0.8268359,8.617188,-0.66660297,0.000000
1,2,0,0,0,0,0.408990,1.6816915,1.9645671,4.40939,-59.013496,-2.962676,19.457836,1.7092572,0.000000
1,2,0,0,0,0,0.402490,1.6638727,2.0046692,5.2247143,6.8455014,-0.8905701,11.306006,0.026226925,0.000000
1,2,0,0,0,0,0.344133,3.3237581,3.0298245,13.067591,52.712334,0.875111,13.371744,0.014221021,0.000000
1,2,0,0,0,0,0.282024,2.7136621,2.7783105,7.570734,-39.689587,-1.7263508,4.180361,0.18071015,0.000000
1,2,0,0,0,0,0.234436,1.6948009,1.9483502,4.3951116,-53.40901,-2.1379814,-13.315289,-0.35933056,0.000000
1,2,0,0,0,0,0.233827,1.9693496,2.1350358,5.3212137,35.806854,-0.47005373,25.001255,0.09812976,0.000000
1,2,0,0,0,0,0.229961,1.7607014,2.1804159,5.083349,40.05074,-0.3536629,21.504814,1.4624453,0.000000
2,2,0,0,0,0,0.686284,1.6525959,1.9850891,5.2547073,5.131011,-0.9578006,11.30531,0.022228127,0.000000
2,2,0,0,0,0,0.605378,2.212151,1.9835337,4.536623,0.0874418,-0.7267878,-0.030905932,0.10467886,0.000000
2,2,0,0,0,0,0.561058,1.6841309,1.9628116,4.386733,-38.23432,-2.4758554,15.01433,1.5658962,0.000000
2,2,0,0,0,0,0.529323,1.4815855,1.8615675,4.3640723,-49.91168,-2.6095812,1.4221209,-0.22074634,0.000000
