0,2,0,0,0,0,0.740710,1.4485506,1.7491741,3.9780846,-42.817024,-3.3543735,27.432278,0.2690315,0.000000
0,2,0,0,0,0,0.704134,1.7532771,1.9678642,4.5836306,-39.185898,-2.897812,18.517174,0.5317291,0.000000
0,2,0,0,0,0,0.632728,1.6757321,1.9810017,4.462522,-36.878593,-2.7734892,16.779758,0.45931813,0.000000
0,2,0,0,0,0,0.573646,1.4370799,1.8099258,4.108899,-34.580086,-2.8703895,10.361498,0.5104274,0.000000
0,2,0,0,0,0,0.493356,2.3292432,2.5567596,5.9984064,-28.57157,-1.9193794,17.107075,1.8045034,0.000000
0,2,0,0,0,0,0.478258,1.6018096,1.8872777,4.28816,-56.759796,-3.9622083,37.64238,0.42212287,0.000000
0,2,0,0,0,0,0.447447,1.7073503,2.0381656,4.5938187,-27.750668,-2.1985593,34.9848,1.9435556,0.000000
0,2,0,0,0,0,0.390488,1.9381677,2.0131621,4.6276712,-59.603073,-4.008988,33.00397,0.4976772,0.000000
0,2,0,0,0,0,0.345161,1.8605072,2.0762825,4.5849676,-32.168823,-2.3702486,23.116846,2.2345963,0.000000
1,2,0,0,0,0,0.741986,1.4463685,1.7519944,3.978814,-43.129715,-3.3739457,27.441322,0.24829167,0.000000
1,2,0,0,0,0,0.712848,1.7284622,1.9539952,4.5390887,-39.429264,-2.916049,18.591488,0.5353291,0.000000
1,2,0,0,0,0,0.617711,1.6555277,1.9471623,4.3982334,-37.157814,-2.8019812,16.803486,0.45286685,0.000000
1,2,0,0,0,0,0.562038,1.6167059,1.930186,4.276747,-27.545061,-2.1994865,33.9283,1.9048066,0.000000
1,2,0,0,0,0,0.519062,1.479989,1.8417101,4.1978984,-34.95677,-2.918758,10.219873,0.64922404,0.000000
1,2,0,0,0,0,0.452700,1.612151,1.8945427,4.284069,-57.091835,-3.9848154,37.666893,0.37643194,0.000000
1,2,0,0,0,0,0.445250,2.3060718,2.5488253,5.963784,-28.72258,-1.9316882,16.90234,1.8853356,0.000000
1,2,0,0,0,0,0.380757,1.8648915,2.088293,4.6083326,-32.50782,-2.3713117,23.070198,2.20491,0.000000
