0,2,0,0,0,0,0.619345,1.663162,1.8595805,4.197101,-20.90078,0.31291088,1.1157186,-0.07246299,0.000000
0,2,0,0,0,0,0.381527,1.7418766,1.9396467,4.5155544,-56.683235,-2.3207645,25.193356,-0.22156042,0.000000
0,2,0,0,0,0,0.295675,1.9127977,2.013896,4.5534525,-17.339722,0.26451835,7.5105143,-0.13323641,0.000000
0,2,0,0,0,0,0.291409,1.8808203,2.0735304,4.8286605,-60.76349,1.0399983,-11.447834,-0.54450846,0.000000
0,2,0,0,0,0,0.278157,1.7774427,1.9149818,4.50161,-57.05961,-2.6834044,30.751293,-0.21307904,0.000000
0,2,0,0,0,0,0.258053,1.8217456,2.012679,4.722091,-37.186794,-2.6408572,28.67264,-0.10119594,0.000000
0,2,0,0,0,0,0.231546,1.5726849,1.9045944,4.318826,-18.663767,0.8238558,-19.197468,-0.8014231,0.000000
0,2,0,0,0,0,0.210517,2.0053477,2.0707488,4.8275266,-2.0206203,-0.89462894,14.134075,-0.0461288,0.000000
0,2,0,0,0,0,0.205115,1.8879904,1.9632859,4.726984,-48.94483,-2.7818756,29.813183,-0.06798378,0.000000
1,2,0,0,0,0,0.610062,1.746148,1.9407359,4.490977,-20.661224,-1.1987268,1.1529521,-0.004442767,0.000000
1,2,0,0,0,0,0.419904,1.7502646,1.9454179,4.54571,-55.73178,-3.891512,24.953335,-0.09066523,0.000000
1,2,0,0,0,0,0.392460,2.0052855,1.9534742,4.4434533,-19.041862,-1.1299973,7.6000333,-0.104024194,0.000000
1,2,0,0,0,0,0.276233,1.886564,2.07681,4.971305,-62.485462,-0.63521576,-11.226692,-0.55915326,0.000000
1,2,0,0,0,0,0.228846,1.9012284,1.9714117,4.6240005,-56.21245,-4.397766,30.238808,-0.07994752,0.000000
1,2,0,0,0,0,0.227843,2.1652308,2.1585834,5.0297165,-3.8479671,-2.4022644,14.110041,0.09778762,0.000000
2,2,0,0,0,0,0.486433,1.7209259,1.8906786,4.1816893,-20.628046,-1.1736395,1.2969544,0.025763035,0.000000
2,2,0,0,0,0,0.349878,1.7901635,1.9744278,4.7276917,-46.9868,-4.222231,29.226597,-0.041010663,0.000000
2,2,0,0,0,0,0.344867,1.9988337,1.9977753,4.472967,-20.870602,-1.08687,7.1679115,-0.106953196,0.000000
2,2,0,0,0,0,0.326992,1.8348889,1.9847813,4.617154,-54.47499,-4.213443,24.59549,-0.028017249,0.000000
2,2,0,0,0,0,0.212653,1.8140693,2.0232117,4.8413496,-39.900032,-1.1953266,6.8182015,-0.09935801,0.000000
3,2,0,0,0,0,0.370639,1.7114446,1.931866,4.5306935,-45.69808,-4.10333,28.93894,-0.14272928,0.000000
3,2,0,0,0,0,0.363423,1.6589215,1.9198066,4.2210007,-20.722023,-1.0446956,1.3428314,0.062269308,0.000000
3,2,0,0,0,0,0.340070,1.8085539,1.9379655,4.432043,-22.670565,-1.1205769,7.501719,-0.12974353,0.000000
3,2,0,0,0,0,0.318555,1.7424612,1.9508685,4.4695225,-53.984917,-4.039009,29.683521,-0.118943244,0.000000
4,2,0,0,0,0,0.383101,1.6685128,1.9401872,4.584998,-20.420103,-1.3079687,1.4002786,0.10455629,0.000000
4,2,0,0,0,0,0.294083,1.779336,1.9820024,4.6307087,-53.50779,-3.8918552,24.241749,0.12979417,0.000000
4,2,0,0,0,0,0.272786,1.8727156,2.0072489,4.656423,-15.665165,-1.2022169,6.315987,-0.09050952,0.000000
4,2,0,0,0,0,0.265087,1.7746906,1.9333596,4.3673425,-24.467152,-1.2574378,7.7136908,-0.059245277,0.000000
4,2,0,0,0,0,0.203175,1.8796839,2.0071998,4.7936745,-57.448395,-4.5426226,29.86427,-0.0075933803,0.000000
5,2,0,0,0,0,0.473430,1.6651747,1.9368334,4.504979,-20.427927,-1.312019,1.4843533,0.07279028,0.000000
