0,2,0,0,0,0,0.723409,1.5786177,1.8662257,4.2134037,-69.261055,-2.0256343,20.104788,-0.632698,0.000000
0,2,0,0,0,0,0.555825,2.0847602,2.06812,4.6452117,0.33846188,-2.119095,0.148857,-0.018523514,0.000000
0,2,0,0,0,0,0.370052,1.7192849,1.981241,4.571608,-9.417023,-2.3585799,-13.378167,-0.5531372,0.000000
0,2,0,0,0,0,0.283495,1.8230501,2.0027506,4.554904,-34.065136,-5.397363,28.295696,-0.1691035,0.000000
0,2,0,0,0,0,0.268801,1.6238601,1.9027765,4.43902,10.493716,-4.496154,23.714613,0.06458433,0.000000
0,2,0,0,0,0,0.239669,1.8553221,1.9616274,4.5025425,-22.251366,-5.6371884,28.315056,-0.06249946,0.000000
1,2,0,0,0,0,0.686359,1.584485,1.9020805,4.3515754,-69.94763,-2.0435853,19.813484,-0.647352,0.000000
1,2,0,0,0,0,0.614845,2.0996194,2.049549,4.5958066,-0.25512028,-2.0051045,0.1855017,-0.004198919,0.000000
1,2,0,0,0,0,0.482143,1.8058081,2.012805,4.732599,-11.53137,-2.20115,-13.358534,-0.36151078,0.000000
2,2,0,0,0,0,0.697663,1.574177,1.886707,4.3039427,-69.977806,-1.929578,19.3373,-0.69718003,0.000000
2,2,0,0,0,0,0.637357,1.9309212,1.9774141,4.401174,-0.21262074,-1.9534048,0.13195086,0.014654588,0.000000
2,2,0,0,0,0,0.506344,1.757899,1.9575784,4.6177316,-13.111417,-1.9366828,-13.070414,-0.30872035,0.000000
2,2,0,0,0,0,0.295490,1.6579788,1.9761021,4.5636377,-0.75918484,-2.5577831,5.6142664,-0.06386316,0.000000
2,2,0,0,0,0,0.236903,2.2209811,2.2209454,5.0475426,-2.1224155,-2.2358038,9.968402,-0.109224744,0.000000
2,2,0,0,0,0,0.225765,1.6427689,1.9496801,4.363466,-81.538445,-1.3995636,-5.013297,0.81291354,0.000000
2,2,0,0,0,0,0.208569,1.7934813,1.9474558,4.6580577,-24.308123,-5.800995,28.658043,-0.19906837,0.000000
3,2,0,0,0,0,0.720226,1.5405002,1.8721734,4.2684393,-69.37645,-1.8919485,18.458584,-0.69341093,0.000000
3,2,0,0,0,0,0.661967,1.9483778,1.9891484,4.5084624,0.66135216,-1.9695196,0.23486853,0.08507443,0.000000
3,2,0,0,0,0,0.584403,1.7975239,1.9931395,4.5388947,-14.16919,-2.0341744,-13.253719,-0.42428526,0.000000
3,2,0,0,0,0,0.232694,1.6511803,1.9477721,4.400723,-67.03751,-1.5296894,-21.160257,0.92020005,0.000000
3,2,0,0,0,0,0.232572,1.8124223,2.1275778,4.81831,-86.787926,-1.0129594,-4.778497,0.9391123,0.000000
3,2,0,0,0,0,0.225137,1.9691598,2.0171368,4.551432,8.408985,-2.212609,6.8252296,-0.23210526,0.000000
3,2,0,0,0,0,0.209372,1.6959491,1.9417548,4.380585,-79.14731,-1.9707361,5.249597,-1.0267546,0.000000
3,2,0,0,0,0,0.207796,2.0640416,2.186923,5.157676,-41.81829,-1.100461,-31.804008,-0.35659155,0.000000
4,2,0,0,0,0,0.729864,1.5552553,1.8742365,4.258431,-70.54026,-1.628825,18.554688,-0.6747332,0.000000
4,2,0,0,0,0,0.681211,1.9129426,2.0335054,4.7996626,-16.905514,-1.8910159,-13.185045,-0.35259092,0.000000
4,2,0,0,0,0,0.675010,2.0707994,1.9950202,4.495661,-0.61812305,-1.9498097,0.031520247,-0.038668763,0.000000
4,2,0,0,0,0,0.330159,1.7259244,1.9532367,4.3449745,-57.124157,-2.0924163,18.79663,0.20833313,0.000000
4,2,0,0,0,0,0.308555,1.6816158,1.9599074,4.609579,5.4238443,-2.532963,6.12347,-0.562989,0.000000
4,2,0,0,0,0,0.258399,1.925219,2.0352733,5.0721827,-18.250956,-4.9960294,28.92155,0.033538617,0.000000
4,2,0,0,0,0,0.209608,1.5819063,1.8957539,4.321961,-81.667244,-1.5818801,6.3600245,1.9114518,0.000000
5,2,0,0,0,0,0.695363,1.58773,1.8912241,4.2998605,-70.388054,-1.5213104,18.025715,-0.6688307,0.000000
5,2,0,0,0,0,0.653307,2.1005702,2.0094557,4.5299563,-0.2919407,-1.8407545,-0.116366744,-0.0059250304,0.000000
5,2,0,0,0,0,0.553033,1.8424139,2.0648096,4.884133,-18.431503,-1.9601301,-13.298074,-0.5622435,0.000000
5,2,0,0,0,0,0.304301,1.860646,2.0168424,4.6032486,-24.9562,-5.097272,28.89929,-0.143989,0.000000
5,2,0,0,0,0,0.287078,1.7460726,1.9772627,4.4242234,-58.634155,-2.0232902,19.02255,0.16755936,0.000000
5,2,0,0,0,0,0.278143,1.6291447,1.933213,4.388159,-83.108734,-1.5303837,7.036446,-0.9938105,0.000000
5,2,0,0,0,0,0.249330,1.5763314,1.9044566,4.3484716,14.15574,-4.128347,22.856674,0.018177183,0.000000
5,2,0,0,0,0,0.230385,1.8076912,1.9426599,4.5606403,-38.346,-4.8027506,29.90923,-0.25312483,0.000000
6,2,0,0,0,0,0.713272,1.5158885,1.8571854,4.211603,-69.866745,-1.6483921,17.20318,-0.6660133,0.000000
6,2,0,0,0,0,0.649735,2.0563207,1.9859056,4.500174,0.5215063,-1.672747,0.17163205,0.03380886,0.000000
6,2,0,0,0,0,0.367280,1.8634295,2.028354,4.875906,-19.372272,-1.9397959,-13.056877,-0.4222586,0.000000
