0,2,0,0,0,0,0.913248,1.465353,1.7605965,3.8707683,27.49777,-1.3797992,0.7205614,0.085543126,0.000000
0,2,0,0,0,0,0.796786,1.5385282,1.9392785,4.4297743,31.525822,-1.0954417,29.662815,1.4039497,0.000000
0,2,0,0,0,0,0.777724,1.4818306,1.854625,4.4634633,8.157679,-1.6872725,-2.8327196,0.07295959,0.000000
0,2,0,0,0,0,0.767256,1.5988035,2.0027542,4.524103,34.744865,-1.0522879,29.635042,1.3743391,0.000000
0,2,0,0,0,0,0.703419,1.5781064,1.8967692,4.373815,43.396904,-1.3481468,1.334819,0.09506275,0.000000
0,2,0,0,0,0,0.632201,1.5703871,2.0125484,4.648746,23.58264,-1.7005332,-17.892132,1.6020302,0.000000
0,2,0,0,0,0,0.632007,2.230837,2.088704,4.6672034,0.3613968,-1.2916665,0.10202831,0.0032899827,0.000000
0,2,0,0,0,0,0.631885,1.7585077,2.1418653,4.9851565,31.509487,-1.4998469,-15.178301,1.4314513,0.000000
0,2,0,0,0,0,0.602389,1.7735528,1.9675388,4.3528914,-7.185111,-1.4391061,3.144493,-0.012430738,0.000000
0,2,0,0,0,0,0.592873,1.6553438,1.9322244,4.257159,-4.7793636,-2.0969403,-21.285702,-0.19381797,0.000000
0,2,0,0,0,0,0.592038,1.4587663,1.8978349,4.413868,15.97484,-1.583734,23.965199,1.6597526,0.000000
0,2,0,0,0,0,0.544520,1.5349226,1.7969234,4.074956,-2.0037062,-1.722545,-3.0743446,0.10978079,0.000000
0,2,0,0,0,0,0.535914,1.7182881,1.8898203,4.091736,19.43201,-1.5141717,-6.6984844,-0.5584346,0.000000
0,2,0,0,0,0,0.494477,1.6440187,1.8914504,4.303486,66.88147,-0.78646535,7.9294295,0.0013383288,0.000000
0,2,0,0,0,0,0.490590,1.5329447,1.8965133,4.2362485,57.30269,-1.2699329,7.893282,-0.021872861,0.000000
0,2,0,0,0,0,0.461928,1.7725804,2.0148468,4.531239,-44.47283,-2.5878615,-22.436491,-0.13020441,0.000000
0,2,0,0,0,0,0.445117,1.6920114,2.026218,5.121526,62.734104,-1.0714766,11.296661,0.033243176,0.000000
0,2,0,0,0,0,0.438090,1.52847,1.9960612,4.603999,28.23885,-1.5872024,-16.499552,1.3886173,0.000000
0,2,0,0,0,0,0.400348,1.9079227,2.106285,4.7561197,22.892862,-0.7269596,28.494713,1.4699,0.000000
0,2,0,0,0,0,0.394842,1.612374,1.8168528,3.8649454,65.48686,-1.0023155,2.0753255,0.13656572,0.000000
0,2,0,0,0,0,0.352003,1.5205607,1.9275147,4.366009,20.822706,-1.6363229,23.334488,1.703429,0.000000
