0,2,0,0,0,0,0.824481,1.7428062,1.9598179,4.555058,-27.668812,-1.6771743,1.7585224,0.15558454,0.000000
0,2,0,0,0,0,0.813889,1.8553078,2.0951493,4.830092,-16.99789,-1.3860805,-0.8385124,0.085810035,0.000000
0,2,0,0,0,0,0.780490,2.0166607,2.0961292,5.028382,3.7349353,-0.9646949,9.797716,0.08337486,0.000000
0,2,0,0,0,0,0.779288,1.6592596,1.9180564,4.390754,-9.226706,-1.3318444,-4.035997,0.07166372,0.000000
0,2,0,0,0,0,0.734259,1.7332691,1.9564129,4.4967833,-7.635934,-1.2199355,3.4644876,0.14519258,0.000000
0,2,0,0,0,0,0.733968,1.8047515,2.016737,4.755194,-17.660923,-1.409752,-4.6299453,0.09255062,0.000000
0,2,0,0,0,0,0.730343,1.8833307,2.0895097,4.5314975,-18.546247,-1.3668419,2.5219274,0.10206031,0.000000
0,2,0,0,0,0,0.703165,1.4856834,1.8124251,4.159006,-39.009422,-2.2005355,12.351479,0.09142239,0.000000
0,2,0,0,0,0,0.691637,1.8908075,2.0489178,4.98835,-4.4310017,-1.1326883,9.566443,0.09094678,0.000000
0,2,0,0,0,0,0.618944,2.0420306,2.1390946,5.191276,58.20271,0.2591078,13.970346,0.005055182,0.000000
0,2,0,0,0,0,0.599977,1.5810132,1.9161158,4.377555,-38.215736,-2.050715,-6.47511,-0.0130169615,0.000000
0,2,0,0,0,0,0.567971,1.770038,1.9813795,4.474328,-13.4914875,-1.282636,9.264986,0.10497322,0.000000
0,2,0,0,0,0,0.540146,1.7869151,1.898767,4.2359734,0.024870038,-1.1692125,3.2129023,0.01762734,0.000000
0,2,0,0,0,0,0.481103,2.1338265,1.9719902,4.3377304,-0.1385529,-0.995385,0.07116352,0.09862844,0.000000
0,2,0,0,0,0,0.408105,1.9445515,2.3571377,5.995492,-27.268663,-1.6267041,-5.2285624,0.04910281,0.000000
0,2,0,0,0,0,0.371820,1.8916905,2.2459044,5.1580167,29.75116,-0.3573512,14.927985,1.9502407,0.000000
0,2,0,0,0,0,0.304590,1.7033429,1.9326758,4.381823,32.579903,-0.5182874,30.136631,0.29728982,0.000000
0,2,0,0,0,0,0.241717,1.7303979,1.9708098,4.264881,57.565758,0.118038416,18.17128,0.24587308,0.000000
0,2,0,0,0,0,0.235989,2.6521125,2.5114727,6.4496264,0.34486067,-0.73815316,-3.0283945,0.20457146,0.000000
0,2,0,0,0,0,0.200610,1.77866,1.9240483,4.4064474,55.646523,0.17881167,21.716751,0.014787266,0.000000
1,2,0,0,0,0,0.807294,1.7743688,1.9759033,4.508038,-27.631815,-1.6461433,1.7460932,0.13795686,0.000000
1,2,0,0,0,0,0.801239,1.8742483,2.1060686,4.8479223,-17.039413,-1.3723998,-0.8461579,0.09015058,0.000000
1,2,0,0,0,0,0.780026,1.6679723,1.9219182,4.390308,-9.228449,-1.3254387,-4.0396814,0.08370656,0.000000
1,2,0,0,0,0,0.762881,2.0116196,2.0861845,4.9787464,3.7242942,-0.94728816,9.807247,0.09367265,0.000000
1,2,0,0,0,0,0.753098,1.7951841,2.0081923,4.7347293,-17.652615,-1.4105703,-4.668969,0.10764854,0.000000
1,2,0,0,0,0,0.738044,1.8750241,2.0888052,4.569082,-18.5645,-1.355691,2.5169642,0.11511383,0.000000
1,2,0,0,0,0,0.736488,1.730233,1.9437237,4.4539475,-7.6140375,-1.2157542,3.4689794,0.1393174,0.000000
1,2,0,0,0,0,0.695618,1.8745348,2.03263,4.917968,-4.445527,-1.1416911,9.56783,0.091667116,0.000000
1,2,0,0,0,0,0.613235,2.0885549,2.1322079,5.016629,58.164818,0.35032654,13.9565525,0.058248054,0.000000
1,2,0,0,0,0,0.608095,1.7632873,1.964358,4.4263196,-13.509052,-1.2808752,9.252157,0.102304645,0.000000
1,2,0,0,0,0,0.544883,1.6402621,1.9531437,4.6926107,-38.47439,-2.0650997,-6.3007116,-0.030966777,0.000000
1,2,0,0,0,0,0.534788,1.7884241,1.8919426,4.1838,0.042526722,-1.1482687,3.188397,0.0149534615,0.000000
1,2,0,0,0,0,0.505307,2.1551356,1.9841542,4.3734555,-0.12429011,-0.9956104,0.07680088,0.10607771,0.000000
1,2,0,0,0,0,0.501717,1.8357475,2.0733116,4.751053,30.293291,-0.37802154,13.780601,1.9376197,0.000000
1,2,0,0,0,0,0.499620,1.5017457,1.8488594,4.0225954,-40.02007,-2.115667,12.074845,0.13696563,0.000000
1,2,0,0,0,0,0.408955,1.9923961,2.4114733,6.207218,-27.278126,-1.6058583,-5.2435946,0.08109963,0.000000
1,2,0,0,0,0,0.360517,1.7188783,1.9459063,4.22207,57.58477,0.17329435,18.101276,0.18028633,0.000000
1,2,0,0,0,0,0.305661,1.739903,1.9808186,4.4634066,32.82192,-0.4213678,30.081516,0.6152756,0.000000
1,2,0,0,0,0,0.237363,1.7846189,1.9873317,4.4568634,-77.79362,-2.8087654,-12.753252,0.3749001,0.000000
1,2,0,0,0,0,0.224718,2.6672947,2.5016751,6.383313,0.36860967,-0.78907996,-2.9982665,0.18659613,0.000000
2,2,0,0,0,0,0.805957,1.770493,1.9774121,4.5206823,-27.64559,-1.6517404,1.7476449,0.11671283,0.000000
2,2,0,0,0,0,0.802809,1.8621657,2.0927212,4.795078,-16.97427,-1.3667445,-0.83206373,0.0838605,0.000000
2,2,0,0,0,0,0.782189,1.6619399,1.9182137,4.3842616,-9.219486,-1.3274851,-4.033759,0.07701348,0.000000
2,2,0,0,0,0,0.770649,2.0136583,2.0885413,5.0033035,3.6940572,-0.96481556,9.808386,0.1081423,0.000000
