0,2,0,0,0,0,0.709311,1.9967186,2.1936057,5.5399504,-40.49808,-0.96491873,0.8619577,0.10134959,0.000000
0,2,0,0,0,0,0.507672,1.6807792,1.9440234,4.25518,-9.544035,-0.69260013,-9.715238,-0.12049429,0.000000
0,2,0,0,0,0,0.454537,1.9000316,2.0037127,4.63116,0.1424942,-0.94128245,-0.24021018,-0.09855923,0.000000
0,2,0,0,0,0,0.382842,1.7088418,1.9724014,4.415408,11.478344,-0.7755683,-15.651287,0.052894697,0.000000
1,2,0,0,0,0,0.707517,2.0028894,2.1502275,5.4508777,-40.162178,-1.1179113,0.6958913,0.124109656,0.000000
1,2,0,0,0,0,0.478751,1.8361943,1.990626,4.632472,0.15101814,-0.9194433,-0.06892592,-0.08620889,0.000000
1,2,0,0,0,0,0.430698,1.8112831,1.9478178,4.388173,-11.2422905,-0.66742474,-9.741377,-0.07196148,0.000000
1,2,0,0,0,0,0.208682,1.699706,1.9808443,4.52562,9.702539,-0.6852228,-15.224767,1.0298128,0.000000
2,2,0,0,0,0,0.833625,2.0332842,2.1383643,5.3473725,-39.048157,-0.9963123,0.7427519,0.12452789,0.000000
2,2,0,0,0,0,0.476321,1.7662251,1.9791334,4.665521,0.67627716,-0.8200234,-0.046647847,-0.02863453,0.000000
2,2,0,0,0,0,0.278317,1.6105642,1.9016808,4.324462,-11.989676,-0.60869896,-9.746287,-0.0005079913,0.000000
2,2,0,0,0,0,0.257780,1.6708277,1.9495466,4.3510447,8.639982,-0.4212125,-15.03649,1.0650246,0.000000
2,2,0,0,0,0,0.256841,1.7066641,2.0024283,4.359191,-46.281807,-1.4867313,34.827297,-0.34292486,0.000000
2,2,0,0,0,0,0.246948,1.8703698,2.1336665,4.676762,-92.43175,-1.4040024,14.541183,1.6304772,0.000000
2,2,0,0,0,0,0.217046,1.5576999,1.9401555,4.232044,-32.289246,-1.7959753,27.450788,1.4794289,0.000000
2,2,0,0,0,0,0.206999,1.9528806,2.1119423,4.7000732,-29.327545,-0.63202524,-20.112793,-0.4672412,0.000000
3,2,0,0,0,0,0.777645,1.9508362,2.091475,5.0854297,-39.12289,-0.82530886,0.6661849,0.16619879,0.000000
3,2,0,0,0,0,0.484438,2.1060922,2.092163,4.755261,0.40682602,-0.09250839,-0.13646239,0.07426599,0.000000
3,2,0,0,0,0,0.311299,1.53707,1.8654664,4.259741,-14.052579,-0.36525863,-9.703167,0.16339931,0.000000
3,2,0,0,0,0,0.287991,1.5925994,1.9946572,4.565028,-34.790535,-1.4751043,28.699165,1.5795903,0.000000
